update,step,fps,sample_fps,collect_s,learn_s,done,success,fail,timeout,success_rate,fail_rate,timeout_rate,pi_loss,v_loss,teacher_loss,entropy,kl,std_mean,std_min,std_max,teacher_coef
11,45056,205.3461333195893,13142.152532453716,0.31166888299958373,0.0666645260007499,0,0,0,0,0.0,0.0,0.0,-0.007878327229991555,0.029531451361253857,0.0,2.0646923184394836,0.009354852211254183,0.48003822565078735,0.47378620505332947,0.4855281412601471,0.01
12,49152,208.09032082268243,13317.780532651675,0.3075587550010823,0.06994580200080236,0,0,0,0,0.0,0.0,0.0,-0.012700496311299502,0.01019975335802883,0.0,2.0489877820014955,0.009202342918433715,0.47833943367004395,0.4712403118610382,0.48513707518577576,0.01
13,53248,204.21588440982063,13069.81660222852,0.3133938390001276,0.06548513599955186,0,0,0,0,0.0,0.0,0.0,-0.014818603452295066,0.019335618428885936,0.0,2.03862447142601,0.01632071214989992,0.4762352406978607,0.47158801555633545,0.4832009971141815,0.01
14,57344,204.25760292281896,13072.486587060414,0.31332982999992964,0.07032648099993821,0,0,0,0,0.0,0.0,0.0,-0.006410304119344801,0.042062162701040504,0.0,2.021634840965271,0.008329541445709765,0.4730992019176483,0.46917638182640076,0.48029813170433044,0.01
15,61440,208.0316630436298,13314.026434792308,0.3076454759993794,0.06003485000110231,0,0,0,0,0.0,0.0,0.0,-0.001975084329023957,0.12945020478218794,0.0,1.999790194630623,0.0029996392244356685,0.46912068128585815,0.4654102027416229,0.47434890270233154,0.01
16,65536,203.36438733994873,13015.320789756719,0.31470603500019934,0.07009316999938164,0,0,0,0,0.0,0.0,0.0,-0.006395577540388331,0.035029960330575705,0.0,1.9757000207901,0.007693965481303166,0.46614453196525574,0.4626588821411133,0.47235795855522156,0.01
17,69632,210.50506793430648,13472.324347795615,0.304030684999816,0.07360849700125982,0,0,0,0,0.0,0.0,0.0,-0.002317826799117029,0.06921260161325335,0.0,1.9586075127124787,0.006792091320676263,0.46332046389579773,0.4582388997077942,0.469499796628952,0.01
18,73728,206.8215853625931,13236.58146320596,0.309445457000038,0.07194785100000445,2,0,2,0,0.0,1.0,0.0,-0.002083784865681082,0.2598856247961521,0.0,1.9461912304162978,0.00460072126443265,0.4630124270915985,0.4585030674934387,0.467740923166275,0.01
19,77824,205.08116923569702,13125.19483108461,0.3120715580007527,0.06270616999972844,4,0,4,0,0.0,1.0,0.0,-0.0038832001388072967,0.48368115723133087,0.0,1.9413652002811432,0.006491017446387559,0.46124014258384705,0.4552970230579376,0.46752721071243286,0.01
20,81920,202.58323505696333,12965.327043645653,0.31591952800044965,0.06196175399963977,9,0,9,0,0.0,1.0,0.0,-0.004684418824035674,0.8254890039563179,0.0,1.9260281920433044,0.0008380265062442049,0.4582750201225281,0.45130547881126404,0.4648679494857788,0.01
21,86016,198.71047088363403,12717.470136552578,0.3220766359991103,0.06271689400091418,0,0,0,0,0.0,0.0,0.0,-0.0030844885506667195,0.06203957814723253,0.0,1.9071401059627533,0.0030481560417683793,0.4554196298122406,0.44780853390693665,0.4619767963886261,0.01
22,90112,207.0903423139658,13253.781908093812,0.3090438660001382,0.061827292000089074,0,0,0,0,0.0,0.0,0.0,-0.0035756417899392547,0.040153983421623705,0.0,1.884645512700081,0.005301215825602413,0.45145201683044434,0.44483625888824463,0.4578268826007843,0.01
23,94208,197.2059855960006,12621.183078144039,0.32453376000012213,0.06298108200098795,0,0,0,0,0.0,0.0,0.0,-0.0020848586806096136,0.07158325864002109,0.0,1.8574921399354936,0.004201567647396587,0.4473441541194916,0.4398798942565918,0.4553426504135132,0.01
24,98304,201.4930103142351,12895.552660111047,0.31762888400044176,0.06997583500015025,0,0,0,0,0.0,0.0,0.0,-0.0022551735630258916,0.13730631284415723,0.0,1.827291378378868,0.0024830924448906444,0.4424595832824707,0.43396538496017456,0.45182886719703674,0.01
25,102400,200.0379840871761,12802.430981579271,0.3199392370006535,0.061368680999294156,1,0,1,0,0.0,1.0,0.0,-0.002311091613955796,0.20220628380775452,0.0,1.7939171224832535,0.002719890599837527,0.43771010637283325,0.42904701828956604,0.4479696452617645,0.01
26,106496,204.39451594632962,13081.249020565096,0.31311994699899515,0.07389404900095542,0,0,0,0,0.0,0.0,0.0,-0.002288004185538739,0.05736819664016366,0.0,1.7696612745523452,0.004718263183895033,0.4356098771095276,0.4257862865924835,0.4467485249042511,0.01
27,110592,215.21194639105755,13773.564569027683,0.29738126099982765,0.07246939899960125,0,0,0,0,0.0,0.0,0.0,-0.00442865181248635,0.0833274820819497,0.0,1.758143749833107,0.003615388722391799,0.43411144614219666,0.42365261912345886,0.44408681988716125,0.01
28,114688,207.9858662683749,13311.095441175994,0.30771321700012777,0.0582208060004632,0,0,0,0,0.0,0.0,0.0,-0.0026661296258680524,0.116353047080338,0.0,1.7397598266601562,0.002687803143635392,0.42989736795425415,0.41550299525260925,0.4394177198410034,0.01
29,118784,206.8091853179388,13235.787860348084,0.3094640109993634,0.0646091400012665,0,0,0,0,0.0,0.0,0.0,-0.003423469519475475,0.16915511563420296,0.0,1.7036540448665618,0.004219506632944103,0.4241876006126404,0.4076882302761078,0.43331798911094666,0.01
30,122880,204.983681776631,13118.955633704383,0.31221997500142606,0.0695166169989534,0,0,0,0,0.0,0.0,0.0,-0.00414270821493119,0.20395344048738479,0.0,1.6613447070121765,0.006007116455293726,0.4180982708930969,0.39950844645500183,0.42809388041496277,0.01
31,126976,209.70001357979658,13420.80086910698,0.3051978820003569,0.05773547399985546,0,0,0,0,0.0,0.0,0.0,-0.0017891390365548433,0.0556951240170747,0.0,1.6318513870239257,0.00404930429358501,0.4166501760482788,0.39749014377593994,0.42651793360710144,0.01
32,131072,213.86293280761848,13687.227699687583,0.29925709499912045,0.06017318699923635,0,0,0,0,0.0,0.0,0.0,-0.0026470605516806245,0.080688351765275,0.0,1.624311152100563,0.005591735130292363,0.4153946042060852,0.3925609588623047,0.42735061049461365,0.01
33,135168,211.79477279805496,13554.865459075518,0.3021793179996166,0.059615324998958386,0,0,0,0,0.0,0.0,0.0,-0.0022115905885584652,0.10420172773301602,0.0,1.6030266642570496,0.004186758646392263,0.41039904952049255,0.3878233730792999,0.42325133085250854,0.01
34,139264,207.9860467362463,13311.106991119763,0.30771294999976817,0.07040111099922797,0,0,0,0,0.0,0.0,0.0,-0.006298644817434251,0.1470772974193096,0.0,1.5631507068872452,0.006457034095365089,0.4050552546977997,0.38149911165237427,0.41916927695274353,0.01
35,143360,209.5993502524695,13414.358416158047,0.30534445800003596,0.059903859000769444,0,0,0,0,0.0,0.0,0.0,-0.0025092972093261777,0.21535738110542296,0.0,1.52032673060894,0.003686498762544943,0.3987746238708496,0.3748490810394287,0.4146120250225067,0.01
36,147456,203.6769539542633,13035.325053072851,0.31422308099899965,0.07232293500055675,0,0,0,0,0.0,0.0,0.0,-0.0027648610761389137,0.07301901858299971,0.0,1.486946839094162,0.00623457075053011,0.3970972001552582,0.3722246587276459,0.4137696325778961,0.01
37,151552,210.10691750097834,13446.842720062614,0.3046068200001173,0.0583421699993778,0,0,0,0,0.0,0.0,0.0,-0.0020726779708638786,0.17004766073077918,0.0,1.4777911901474,0.005700503725529415,0.39552050828933716,0.3701406717300415,0.412779837846756,0.01
38,155648,208.73587966132786,13359.096298324983,0.30660756600082095,0.05829649699990114,0,0,0,0,0.0,0.0,0.0,-0.005565358919557184,0.03241102625615895,0.0,1.4562010437250137,0.004152969661663519,0.39113903045654297,0.36539873480796814,0.40731576085090637,0.01
39,159744,210.34816542409794,13462.282587142268,0.304257466999843,0.06196857199938677,0,0,0,0,0.0,0.0,0.0,-0.003940054017584771,0.035817118780687454,0.0,1.418767863512039,0.002997871423576726,0.38627195358276367,0.3603489398956299,0.40149053931236267,0.01
40,163840,208.20071178462902,13324.845554216257,0.3073956829994131,0.06233515999883821,0,0,0,0,0.0,0.0,0.0,-0.0030728130252100526,0.09709565825760365,0.0,1.3809048742055894,0.004533821754012024,0.3812103867530823,0.35587257146835327,0.39644554257392883,0.01
41,167936,205.07946786167093,13125.08594314694,0.3120741469992936,0.059931265999694006,0,0,0,0,0.0,0.0,0.0,-0.003220964688807726,0.061681974399834874,0.0,1.3518876612186432,0.003088297535578022,0.37955713272094727,0.35368573665618896,0.39572104811668396,0.01
42,172032,208.5313994701717,13346.009566090988,0.3069082170004549,0.06211791900022945,0,0,0,0,0.0,0.0,0.0,-0.003771689801942557,0.03488372080028057,0.0,1.3403089106082917,0.0035919412097427995,0.37775155901908875,0.3530575931072235,0.39358392357826233,0.01
43,176128,205.85330425913176,13174.611472584433,0.31090100899928075,0.07079347699982463,0,0,0,0,0.0,0.0,0.0,-0.004822043643798679,0.010876887571066618,0.0,1.3209253042936324,0.005778274129988858,0.37447869777679443,0.3490656018257141,0.39180803298950195,0.01
44,180224,212.94069907685855,13628.204740918947,0.3005531599992537,0.06426373599970248,0,0,0,0,0.0,0.0,0.0,-0.003121114888926968,0.024094008933752777,0.0,1.2937236338853837,0.007084919781482313,0.37142103910446167,0.3444747030735016,0.39014574885368347,0.01
45,184320,206.8645606099198,13239.331879034868,0.30938117100049567,0.05805040999985067,0,0,0,0,0.0,0.0,0.0,-0.004758582392241806,0.09975076783448458,0.0,1.2616357564926148,0.00665006484996411,0.36609846353530884,0.33899492025375366,0.38502785563468933,0.01
46,188416,210.93609662598172,13499.91018406283,0.30340942600014387,0.06285915000080422,0,0,0,0,0.0,0.0,0.0,-0.004815572197549045,0.05175749426707625,0.0,1.2298121333122254,0.006258594262908446,0.36471492052078247,0.33866086602211,0.383882075548172,0.01
47,192512,207.34577416431023,13270.129546515855,0.3086631509995641,0.05892660599965893,0,0,0,0,0.0,0.0,0.0,-0.004371341341175139,0.04913626294583082,0.0,1.2225154966115952,0.012127770689403405,0.3636210560798645,0.3356676995754242,0.3832921087741852,0.01
48,196608,208.81227746345738,13363.985757661272,0.3064953879984387,0.058389589001308195,0,0,0,0,0.0,0.0,0.0,-0.0031676630314905196,0.10429781991988421,0.0,1.202359688282013,0.004252004283625865,0.3596877455711365,0.33176174759864807,0.37932342290878296,0.01
49,200704,209.80333143985274,13427.413212150575,0.3050475869986258,0.06259871600013867,0,0,0,0,0.0,0.0,0.0,-0.00537956083426252,0.20080859027802944,0.0,1.164286908507347,0.007096211191674228,0.3547478914260864,0.32722920179367065,0.37386834621429443,0.01
50,204800,199.68505485911098,12779.843510983103,0.32050470700050937,0.06496486399919377,4,0,4,0,0.0,1.0,0.0,-0.008792770886793732,0.5601009577512741,0.0,1.1269444584846497,0.007723106178309536,0.3510631024837494,0.32345229387283325,0.3698301911354065,0.01
51,208896,180.18523317912218,11531.85492346382,0.3551900389993534,0.0707059529995604,0,0,0,0,0.0,0.0,0.0,-0.0022281793411821128,0.05815452812239528,0.0,1.1062381625175477,0.004808087158744456,0.35017022490501404,0.32250985503196716,0.3700249195098877,0.01
52,212992,198.5446792903572,12706.859474582861,0.32234558099844435,0.06077649800135987,0,0,0,0,0.0,0.0,0.0,-0.0004317360231652856,0.07298430847004056,0.0,1.0984789729118347,0.005015175670268946,0.34876641631126404,0.32101428508758545,0.36836040019989014,0.01
53,217088,206.4610528358172,13213.507381492302,0.3099858259993198,0.06733537699983572,0,0,0,0,0.0,0.0,0.0,-0.0030102178861852735,0.07224631868302822,0.0,1.0751440167427062,0.005446480844693724,0.3445057272911072,0.317376971244812,0.3638891577720642,0.01
54,221184,200.20679547625903,12813.234910480578,0.31966946899956383,0.06702736999977787,0,0,0,0,0.0,0.0,0.0,-0.005274114548228681,0.22536431066691875,0.0,1.0321266889572143,0.004309095356438775,0.3390948474407196,0.3118818402290344,0.35732516646385193,0.01
55,225280,208.269073646799,13329.220713395136,0.30729478399916843,0.06183926800076733,0,0,0,0,0.0,0.0,0.0,-0.007307117263553664,0.3809377536177635,0.0,0.9843393117189407,0.005808688593970146,0.33353063464164734,0.306695818901062,0.35053902864456177,0.01
56,229376,208.51369496507834,13344.876477765014,0.3069342759990832,0.07078297900079633,0,0,0,0,0.0,0.0,0.0,-0.0032916560012381524,0.06078083654865622,0.0,0.9514093279838562,0.011812882580852602,0.33295950293540955,0.3056943714618683,0.3496781885623932,0.01
57,233472,210.84055907874432,13493.795781039636,0.30354690899912384,0.06694760299978952,0,0,0,0,0.0,0.0,0.0,-0.005090228712651879,0.039392982609570026,0.0,0.947828209400177,0.005016328123747371,0.3316611051559448,0.30379652976989746,0.34914925694465637,0.01
58,237568,204.96770162221597,13117.932903821822,0.3122443169995677,0.05876228499982972,0,0,0,0,0.0,0.0,0.0,-0.003913351369556039,0.11789954379200936,0.0,0.9259630262851715,0.0037846827632165513,0.3283376693725586,0.3003590703010559,0.3451531231403351,0.01
59,241664,200.93967618633994,12860.139275925756,0.3185035489987058,0.06204738499945961,0,0,0,0,0.0,0.0,0.0,-0.0070746458601206545,0.3130004361271858,0.0,0.8925317227840424,0.006565868048346602,0.3241650462150574,0.2969323992729187,0.3404751718044281,0.01
60,245760,193.6395682988687,12392.932371127597,0.3305109620014264,0.058648493999498896,0,0,0,0,0.0,0.0,0.0,-0.008695032016839832,0.3821325287222862,0.0,0.856599149107933,0.005968589698022697,0.3207594156265259,0.2937954068183899,0.3377420902252197,0.01
61,249856,205.50562807044608,13152.360196508549,0.311426993999703,0.06115931900058058,0,0,0,0,0.0,0.0,0.0,-0.003784339199773967,0.0512419369071722,0.0,0.8334122657775879,0.007405886802007444,0.31984928250312805,0.2920573949813843,0.3381393551826477,0.01
62,253952,209.25357018414178,13392.228491785074,0.3058490229996096,0.06630794299962872,0,0,0,0,0.0,0.0,0.0,-0.004620868526399135,0.05195785751566291,0.0,0.8272567957639694,0.009688908446696587,0.3188607692718506,0.29066526889801025,0.33765947818756104,0.01
63,258048,207.78340803037108,13298.138113943749,0.3080130439993809,0.059030230000644224,0,0,0,0,0.0,0.0,0.0,-0.004888503719121218,0.16548409610986708,0.0,0.8092146754264832,0.007846460565633605,0.3158968389034271,0.28835275769233704,0.33417078852653503,0.01
64,262144,209.6384576143481,13416.86128731828,0.3052874969998811,0.06630676600070728,0,0,0,0,0.0,0.0,0.0,-0.007168189762160182,0.3098012305796146,0.0,0.7751586019992829,0.0049133612687001,0.3115650713443756,0.2848620116710663,0.32947272062301636,0.01
65,266240,204.9825420364259,13118.882690331258,0.31222171100125706,0.07068759899993893,0,0,0,0,0.0,0.0,0.0,-0.011176564102061092,0.43263705894351007,0.0,0.7356342852115632,0.008839366922620684,0.3079790472984314,0.28215306997299194,0.3253038227558136,0.01
66,270336,203.73987006548631,13039.351684191124,0.31412604700017255,0.06897860200115247,0,0,0,0,0.0,0.0,0.0,-0.0032493928796611727,0.060085502732545135,0.0,0.7124957203865051,0.007414446785696782,0.30729371309280396,0.28109559416770935,0.32513508200645447,0.01
67,274432,209.8089348697719,13427.7718316654,0.3050394400015648,0.07297545500114211,0,0,0,0,0.0,0.0,0.0,-0.003039194527082145,0.11041215248405933,0.0,0.7051187843084336,0.005410362033580895,0.30579137802124023,0.2796993851661682,0.32381001114845276,0.01
68,278528,202.6922458193566,12972.303732438822,0.31574962200102163,0.061407590999806416,0,0,0,0,0.0,0.0,0.0,-0.001664181554224342,0.30312350690364837,0.0,0.6817982584238053,0.0036864170775515958,0.30246028304100037,0.27675357460975647,0.32048431038856506,0.01
69,282624,203.09263756543413,12997.928804187784,0.3151271299993823,0.06490392299929226,0,0,0,0,0.0,0.0,0.0,-0.00930041130632162,0.39360299706459045,0.0,0.6500151693820954,0.011627955015865155,0.2997511327266693,0.27393627166748047,0.31768205761909485,0.01
70,286720,207.00654536553296,13248.41890339411,0.30916896800044924,0.06926514800034056,0,0,0,0,0.0,0.0,0.0,-0.013034003146458417,0.4456941694021225,0.0,0.6257388114929199,0.0058637240450480025,0.2973195016384125,0.2718595862388611,0.3153998553752899,0.01
71,290816,205.97155168491756,13182.179307834724,0.310722522001015,0.06966319999992265,0,0,0,0,0.0,0.0,0.0,-0.0014276607776992022,0.08436496425420045,0.0,0.6063553124666214,0.003379378473618999,0.29659658670425415,0.2712409198284149,0.3148040175437927,0.01
72,294912,207.99902568025038,13311.937643536025,0.30769374900046387,0.06075659099951736,0,0,0,0,0.0,0.0,0.0,-0.00272546352352947,0.1484407378360629,0.0,0.5970764786005021,0.004356055233802181,0.29479166865348816,0.2700250744819641,0.31394124031066895,0.01
73,299008,199.19128896989884,12748.242494073525,0.3212991909986158,0.06859258000076807,0,0,0,0,0.0,0.0,0.0,-0.004370280500734225,0.2992364190518856,0.0,0.5759392559528351,0.008409838746592868,0.2925862967967987,0.2683173716068268,0.31248804926872253,0.01
74,303104,207.5418557125676,13282.678765604327,0.3083715319990006,0.06262109399904148,0,0,0,0,0.0,0.0,0.0,-0.006965782959014177,0.4329832077026367,0.0,0.5531487613916397,0.005624638398876414,0.2901275157928467,0.26600396633148193,0.310083270072937,0.01
75,307200,200.59088307145166,12837.816516572906,0.3190573720003158,0.05987130399989837,0,0,0,0,0.0,0.0,0.0,-0.011458870279602707,0.3723797701299191,0.0,0.5261244446039199,0.007935637213813606,0.28773781657218933,0.2639147937297821,0.30763331055641174,0.01
76,311296,207.95130404377062,13308.88345880132,0.30776435999905516,0.062432321999949636,0,0,0,0,0.0,0.0,0.0,-0.0014208858599886298,0.11538509121164679,0.0,0.5111331373453141,0.004504644749977161,0.2876310646533966,0.2636541426181793,0.30804139375686646,0.01
77,315392,206.83001976590666,13237.121265018026,0.3094328380011575,0.060030593998817494,0,0,0,0,0.0,0.0,0.0,-0.0022384071489796042,0.20687684379518032,0.0,0.5050886273384094,0.0036864740701275877,0.285797119140625,0.26199689507484436,0.3067547380924225,0.01
78,319488,210.50905681649107,13472.579636255428,0.3040249240002595,0.05961815299997397,0,0,0,0,0.0,0.0,0.0,-0.0018040140625089408,0.318278244882822,0.0,0.48190047442913053,0.0024461972803692333,0.28359711170196533,0.25980985164642334,0.3054037392139435,0.01
79,323584,207.38580702295005,13272.691649468803,0.3086035680007626,0.06308945199998561,0,0,0,0,0.0,0.0,0.0,-0.007318873249460012,0.4150837019085884,0.0,0.4585091292858124,0.006233219032583293,0.28097376227378845,0.2574274241924286,0.3020000159740448,0.01
80,327680,205.4470635809202,13148.612069178893,0.31151576899901556,0.06042501099909714,0,0,0,0,0.0,0.0,0.0,-0.008740201394539326,0.3962897017598152,0.0,0.42886331081390383,0.008729587800917215,0.2782993018627167,0.2553485035896301,0.2985275089740753,0.01
81,331776,214.6472377287959,13737.423214642937,0.2981636320000689,0.06127275000108057,0,0,0,0,0.0,0.0,0.0,-0.0035028032958507537,0.07434046203270554,0.0,0.40616118907928467,0.0022770112729631363,0.27730077505111694,0.25484544038772583,0.2969573736190796,0.01
82,335872,207.81159229557042,13299.941906916507,0.30797127000005275,0.06249457599915331,0,0,0,0,0.0,0.0,0.0,-0.003960936743533238,0.1138251006603241,0.0,0.39910286068916323,0.004362706439860631,0.2764093577861786,0.2539970874786377,0.29718104004859924,0.01
83,339968,211.49770736660403,13535.853271462658,0.30260375299985753,0.058031239999763784,0,0,0,0,0.0,0.0,0.0,-0.0025315210805274546,0.3919057585299015,0.0,0.3850726097822189,0.004279724061780144,0.2748711109161377,0.2523361146450043,0.29600340127944946,0.01
84,344064,208.3320685569239,13333.25238764313,0.30720186500002455,0.06266528100059077,0,0,0,0,0.0,0.0,0.0,-0.004084742418490351,0.35249674282968047,0.0,0.3659290373325348,0.004914473857206758,0.2723793685436249,0.2503752112388611,0.29301902651786804,0.01
85,348160,208.1843879752366,13323.800830415143,0.307419786000537,0.07022575400151254,0,0,0,0,0.0,0.0,0.0,-0.01298527450999245,0.36320518925786016,0.0,0.33609640300273896,0.013843473084853031,0.2698639929294586,0.24840502440929413,0.289692759513855,0.01
86,352256,211.96343134026742,13565.659605777115,0.30193887499990524,0.06293124900003022,0,0,0,0,0.0,0.0,0.0,-0.0013078164542093874,0.13681729901582002,0.0,0.31457958221435545,0.002304979476321023,0.26880738139152527,0.24814128875732422,0.28780174255371094,0.01
87,356352,210.16919270309543,13450.828332998108,0.3045165619987529,0.06856782199974987,0,0,0,0,0.0,0.0,0.0,-0.003267808281816542,0.24074213467538358,0.0,0.3058305472135544,0.004526722498121671,0.26793092489242554,0.24790485203266144,0.28651395440101624,0.01
88,360448,199.13284739095138,12744.502233020889,0.32139348599957884,0.05889451799885137,0,0,0,0,0.0,0.0,0.0,-0.0010854388237930834,0.3866422213613987,0.0,0.29138779938220977,0.0037324402976082636,0.26593294739723206,0.2453513890504837,0.28461724519729614,0.01
89,364544,193.1308143298589,12360.37211711097,0.33138160899943614,0.06096196200087434,0,0,0,0,0.0,0.0,0.0,-0.011348876124247908,0.4660803399980068,0.0,0.2663812071084976,0.0106470279788482,0.2637674808502197,0.2433268129825592,0.281809538602829,0.01
90,368640,201.25245883031386,12880.157365140087,0.31800853699860454,0.058887163000690634,0,0,0,0,0.0,0.0,0.0,-0.014378106617368758,0.4329644426703453,0.0,0.24322861433029175,0.01356397686904529,0.26191288232803345,0.24198143184185028,0.27921056747436523,0.01
91,372736,203.38776517446982,13016.816971166068,0.3146698620003008,0.06332235300033062,0,0,0,0,0.0,0.0,0.0,-0.005124632443767041,0.13925557155162097,0.0,0.22846221327781677,0.0056742882807157,0.26143670082092285,0.24157829582691193,0.2789430022239685,0.01
92,376832,207.70596396004092,13293.181693442619,0.3081278879999445,0.06117250500028604,0,0,0,0,0.0,0.0,0.0,-0.004181328788399696,0.22768973372876644,0.0,0.2246319532394409,0.003654276042652782,0.26081937551498413,0.2415393739938736,0.27839580178260803,0.01
93,380928,211.1543339260829,13513.877371269306,0.3030958390008891,0.06485766300102114,0,0,0,0,0.0,0.0,0.0,-0.0038297549705021082,0.3925245895981789,0.0,0.21168506443500518,0.007277720152342226,0.25901204347610474,0.24097368121147156,0.27606871724128723,0.01
94,385024,210.31954124018276,13460.450639371697,0.30429887599893846,0.06579848900037177,0,0,0,0,0.0,0.0,0.0,-0.005265177029650658,0.4307590384036303,0.0,0.18917131423950195,0.004659992981760297,0.2568568289279938,0.23940084874629974,0.2732502818107605,0.01
95,389120,200.13984646762597,12808.950173928062,0.3197764019987517,0.06410042399875238,0,0,0,0,0.0,0.0,0.0,-0.010835275385761633,0.29394945204257966,0.0,0.1611405223608017,0.007945875088626052,0.2543121576309204,0.23759566247463226,0.270080029964447,0.01
96,393216,209.52730887912674,13409.747768264111,0.30544944400026,0.06138494500009983,0,0,0,0,0.0,0.0,0.0,-0.0025261306669563054,0.17648700457066296,0.0,0.13742648661136628,0.0040993752554641105,0.2532472610473633,0.2367817610502243,0.2686731517314911,0.01
97,397312,207.63485630023635,13288.630803215126,0.30823341100040125,0.06865351699889288,0,0,0,0,0.0,0.0,0.0,-0.0008106829831376672,0.2989844664931297,0.0,0.12686927914619445,0.0025762140285223722,0.2519679665565491,0.23591691255569458,0.26756665110588074,0.01
98,401408,205.63542335416224,13160.667094666383,0.3112304240003141,0.06791242100007366,0,0,0,0,0.0,0.0,0.0,-0.0037097860826179386,0.4491025246679783,0.0,0.10787730813026428,0.005730880361807067,0.2503274083137512,0.23430053889751434,0.2662939131259918,0.01
99,405504,210.6868376760346,13483.957611266214,0.3037683829988964,0.06823580499985837,0,0,0,0,0.0,0.0,0.0,-0.00712805786752142,0.44557812809944153,0.0,0.09029906392097473,0.006447256958927028,0.24874429404735565,0.23255516588687897,0.2650112807750702,0.01
100,409600,206.65443089422095,13225.88357723014,0.30969575500057545,0.06649829799971485,0,0,0,0,0.0,0.0,0.0,-0.013196944794617593,0.3501364730298519,0.0,0.06791843473911285,0.013750894810073078,0.24677789211273193,0.230428546667099,0.2629722058773041,0.01
101,413696,206.28311752590392,13202.11952165785,0.3102532129996689,0.06196195700067619,0,0,0,0,0.0,0.0,0.0,-0.0017775536223780363,0.22243307922035455,0.0,0.050400885939598086,0.0029802694800309835,0.24638789892196655,0.2300529181957245,0.26260533928871155,0.01
102,417792,205.8722280198109,13175.822593267898,0.3108724310004618,0.06740777699997125,0,0,0,0,0.0,0.0,0.0,-0.0037034082342870533,0.31617331728339193,0.0,0.047312140464782715,0.002974147172062658,0.2456914484500885,0.22940152883529663,0.26227444410324097,0.01
103,421888,206.7657066865584,13233.005227939737,0.30952908499966725,0.06057182000040484,0,0,0,0,0.0,0.0,0.0,-0.0034225020557641984,0.4527060739696026,0.0,0.03334901034832001,0.007363998728396837,0.24420063197612762,0.22807945311069489,0.260179728269577,0.01
104,425984,174.50875614681053,11168.560393395874,0.36674377500094124,0.059829088000697084,0,0,0,0,0.0,0.0,0.0,-0.0073744090739637615,0.4113098602741957,0.0,0.014569422602653504,0.009511223959270865,0.2423943728208542,0.22628620266914368,0.25797465443611145,0.01
105,430080,209.1615716240246,13386.340583937574,0.30598354900030245,0.0608218389988906,0,0,0,0,0.0,0.0,0.0,-0.014169878745451569,0.3000892449170351,0.0,-0.011895021796226502,0.013514222617959603,0.24025925993919373,0.22425390779972076,0.2552042603492737,0.01
