checkpoint,mdp_checkpoint,update,mdp_update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000490.pt,last.pt,490,0,2007040,32,1,32,0.28125,0.0,0.71875,3.9759633541107178,311.6875
update_000500.pt,last.pt,500,0,2048000,32,1,32,0.0625,0.0,0.9375,-0.8541883230209351,362.84375
update_000510.pt,last.pt,510,0,2088960,32,1,32,0.1875,0.0,0.8125,1.482533574104309,331.3125
update_000520.pt,last.pt,520,0,2129920,32,1,32,0.15625,0.0,0.84375,1.357832431793213,338.59375
update_000530.pt,last.pt,530,0,2170880,32,1,32,0.0625,0.0,0.9375,-0.5266635417938232,358.25
update_000540.pt,last.pt,540,0,2211840,32,1,32,0.15625,0.0,0.84375,1.4800844192504883,333.8125
update_000550.pt,last.pt,550,0,2252800,32,1,32,0.09375,0.0,0.90625,-0.01824706792831421,352.1875
update_000560.pt,last.pt,560,0,2293760,32,1,32,0.125,0.0,0.875,0.520621657371521,342.71875
update_000570.pt,last.pt,570,0,2334720,32,1,32,0.125,0.0,0.875,0.6856260299682617,340.90625
update_000580.pt,last.pt,580,0,2375680,32,1,32,0.09375,0.0,0.90625,0.0056304931640625,352.40625
update_000590.pt,last.pt,590,0,2416640,32,1,32,0.0625,0.0,0.9375,-0.7986020445823669,357.84375
update_000600.pt,last.pt,600,0,2457600,32,1,32,0.09375,0.0,0.90625,0.05281418561935425,349.375
update_000610.pt,last.pt,610,0,2498560,32,1,32,0.21875,0.0,0.78125,2.62497878074646,322.125
update_000620.pt,last.pt,620,0,2539520,32,1,32,0.125,0.0,0.875,0.37513959407806396,339.625
update_000630.pt,last.pt,630,0,2580480,32,1,32,0.1875,0.0,0.8125,1.7950690984725952,326.15625
update_000640.pt,last.pt,640,0,2621440,32,1,32,0.15625,0.0,0.84375,1.052937388420105,335.625
update_000650.pt,last.pt,650,0,2662400,32,1,32,0.0,0.0,1.0,-2.0796494483947754,374.0
update_000660.pt,last.pt,660,0,2703360,32,1,32,0.0625,0.0,0.9375,-0.742945671081543,362.28125
update_000670.pt,last.pt,670,0,2744320,32,1,32,0.0625,0.0,0.9375,-0.8657708764076233,356.5625
update_000680.pt,last.pt,680,0,2785280,32,1,32,0.1875,0.0,0.8125,1.5478787422180176,328.875
update_000690.pt,last.pt,690,0,2826240,32,1,32,0.1875,0.0,0.8125,1.1996909379959106,330.03125
update_000700.pt,last.pt,700,0,2867200,32,1,32,0.34375,0.0,0.65625,3.9501936435699463,282.75
update_000710.pt,last.pt,710,0,2908160,32,1,32,0.125,0.0,0.875,0.12968504428863525,343.84375
update_000720.pt,last.pt,720,0,2949120,32,1,32,0.25,0.0,0.75,2.5774331092834473,307.28125
update_000730.pt,last.pt,730,0,2990080,32,1,32,0.28125,0.0,0.71875,3.5378735065460205,303.0
update_000740.pt,last.pt,740,0,3031040,32,1,32,0.4375,0.0,0.5625,6.152711868286133,255.28125
update_000750.pt,last.pt,750,0,3072000,32,1,32,0.125,0.0,0.875,0.497737318277359,350.03125
update_000760.pt,last.pt,760,0,3112960,32,1,32,0.15625,0.0,0.84375,1.0103992223739624,337.40625
update_000770.pt,last.pt,770,0,3153920,32,1,32,0.1875,0.0,0.8125,1.6826183795928955,329.0625
update_000780.pt,last.pt,780,0,3194880,32,1,32,0.15625,0.0,0.84375,0.7818373441696167,331.03125
update_000790.pt,last.pt,790,0,3235840,32,1,32,0.09375,0.0,0.90625,-0.17439523339271545,351.59375
update_000800.pt,last.pt,800,0,3276800,32,1,32,0.0625,0.0,0.9375,-0.9109523296356201,356.9375
update_000810.pt,last.pt,810,0,3317760,32,1,32,0.125,0.0,0.875,0.6215211153030396,340.5625
update_000820.pt,last.pt,820,0,3358720,32,1,32,0.09375,0.0,0.90625,0.1370840072631836,350.1875
update_000830.pt,last.pt,830,0,3399680,32,1,32,0.125,0.0,0.875,0.2000887095928192,341.15625
update_000840.pt,last.pt,840,0,3440640,32,1,32,0.1875,0.0,0.8125,2.0902132987976074,321.1875
update_000850.pt,last.pt,850,0,3481600,32,1,32,0.03125,0.0,0.96875,-1.5078991651535034,367.15625
update_000860.pt,last.pt,860,0,3522560,32,1,32,0.0625,0.0,0.9375,-0.8804992437362671,360.28125
update_000870.pt,last.pt,870,0,3563520,32,1,32,0.28125,0.0,0.71875,3.3050448894500732,315.90625
update_000880.pt,last.pt,880,0,3604480,32,1,32,0.09375,0.0,0.90625,-0.6434013843536377,350.34375
update_000890.pt,last.pt,890,0,3645440,32,1,32,0.25,0.0,0.75,2.491776466369629,322.875
update_000900.pt,last.pt,900,0,3686400,32,1,32,0.1875,0.0,0.8125,0.8665039539337158,335.65625
update_000910.pt,last.pt,910,0,3727360,32,1,32,0.03125,0.0,0.96875,-1.8234314918518066,364.75
update_000920.pt,last.pt,920,0,3768320,32,1,32,0.1875,0.0,0.8125,0.7133013606071472,327.6875
update_000930.pt,last.pt,930,0,3809280,32,1,32,0.3125,0.0,0.6875,2.770798683166504,302.875
update_000940.pt,last.pt,940,0,3850240,32,1,32,0.34375,0.0,0.65625,3.2341153621673584,281.53125
update_000950.pt,last.pt,950,0,3891200,32,1,32,0.125,0.0,0.875,-0.3392007350921631,344.90625
update_000960.pt,last.pt,960,0,3932160,32,1,32,0.125,0.0,0.875,-0.4571312367916107,343.96875
update_000970.pt,last.pt,970,0,3973120,32,1,32,0.1875,0.0,0.8125,0.7866008281707764,326.875
update_000980.pt,last.pt,980,0,4014080,32,1,32,0.15625,0.0,0.84375,0.041256070137023926,337.59375
update_000990.pt,last.pt,990,0,4055040,32,1,32,0.3125,0.0,0.6875,2.7138123512268066,287.375
update_001000.pt,last.pt,1000,0,4096000,32,1,32,0.4375,0.0,0.5625,4.155072212219238,263.5
update_001010.pt,last.pt,1010,0,4136960,32,1,32,0.59375,0.0,0.40625,7.573034286499023,222.28125
update_001020.pt,last.pt,1020,0,4177920,32,1,32,0.25,0.0,0.75,1.8589446544647217,307.90625
update_001030.pt,last.pt,1030,0,4218880,32,1,32,0.15625,0.0,0.84375,0.42302507162094116,330.1875
update_001040.pt,last.pt,1040,0,4259840,32,1,32,0.125,0.0,0.875,0.07342725992202759,344.6875
update_001050.pt,last.pt,1050,0,4300800,32,1,32,0.125,0.0,0.875,0.10306653380393982,339.90625
update_001060.pt,last.pt,1060,0,4341760,32,1,32,0.21875,0.0,0.78125,1.4838656187057495,314.53125
update_001070.pt,last.pt,1070,0,4382720,32,1,32,0.25,0.0,0.75,1.5893373489379883,312.75
update_001080.pt,last.pt,1080,0,4423680,32,1,32,0.3125,0.0,0.6875,2.9456796646118164,285.03125
update_001090.pt,last.pt,1090,0,4464640,32,1,32,0.15625,0.0,0.84375,0.2383432686328888,332.4375
update_001100.pt,last.pt,1100,0,4505600,32,1,32,0.0625,0.0,0.9375,-1.1124937534332275,358.15625
update_001110.pt,last.pt,1110,0,4546560,32,1,32,0.3125,0.0,0.6875,2.90585994720459,296.9375
update_001120.pt,last.pt,1120,0,4587520,32,1,32,0.21875,0.0,0.78125,1.3458542823791504,314.125
update_001130.pt,last.pt,1130,0,4628480,32,1,32,0.125,0.0,0.875,-0.27208954095840454,342.5625
update_001140.pt,last.pt,1140,0,4669440,32,1,32,0.28125,0.0,0.71875,2.1595211029052734,295.84375
update_001150.pt,last.pt,1150,0,4710400,32,1,32,0.0625,0.0,0.9375,-1.0826517343521118,357.09375
update_001160.pt,last.pt,1160,0,4751360,32,1,32,0.1875,0.0,0.8125,0.740603506565094,327.90625
update_001170.pt,last.pt,1170,0,4792320,32,1,32,0.3125,0.0,0.6875,2.713221549987793,285.6875
update_001180.pt,last.pt,1180,0,4833280,32,1,32,0.125,0.0,0.875,-0.3228451609611511,341.0625
update_001190.pt,last.pt,1190,0,4874240,32,1,32,0.1875,0.0,0.8125,0.859254777431488,330.5625
update_001200.pt,last.pt,1200,0,4915200,32,1,32,0.1875,0.0,0.8125,0.7144964933395386,327.71875
update_001210.pt,last.pt,1210,0,4956160,32,1,32,0.09375,0.0,0.90625,-0.14006105065345764,347.6875
update_001220.pt,last.pt,1220,0,4997120,32,1,32,0.15625,0.0,0.84375,0.3215036392211914,335.53125
update_001230.pt,last.pt,1230,0,5038080,32,1,32,0.0,0.0,1.0,-2.2270848751068115,374.0
update_001240.pt,last.pt,1240,0,5079040,32,1,32,0.03125,0.0,0.96875,-1.796514868736267,363.6875
update_001250.pt,last.pt,1250,0,5120000,32,1,32,0.0625,0.0,0.9375,-1.2170300483703613,353.71875
update_001260.pt,last.pt,1260,0,5160960,32,1,32,0.0,0.0,1.0,-2.132937431335449,374.0
update_001270.pt,last.pt,1270,0,5201920,32,1,32,0.125,0.0,0.875,-0.06987619400024414,335.5
update_001280.pt,last.pt,1280,0,5242880,32,1,32,0.0625,0.0,0.9375,-1.2805204391479492,358.75
update_001290.pt,last.pt,1290,0,5283840,32,1,32,0.125,0.0,0.875,-0.12383373081684113,344.59375
update_001300.pt,last.pt,1300,0,5324800,32,1,32,0.125,0.0,0.875,-0.18172985315322876,333.34375
update_001310.pt,last.pt,1310,0,5365760,32,1,32,0.0625,0.0,0.9375,-1.0362982749938965,353.375
update_001320.pt,last.pt,1320,0,5406720,32,1,32,0.0,0.0,1.0,-2.3978118896484375,374.0
update_001330.pt,last.pt,1330,0,5447680,32,1,32,0.0,0.0,1.0,-2.163837432861328,374.0
update_001340.pt,last.pt,1340,0,5488640,32,1,32,0.125,0.0,0.875,-0.28751981258392334,342.78125
update_001350.pt,last.pt,1350,0,5529600,32,1,32,0.0,0.0,1.0,-2.0826711654663086,374.0
update_001360.pt,last.pt,1360,0,5570560,32,1,32,0.0,0.0,1.0,-2.252868890762329,374.0
update_001370.pt,last.pt,1370,0,5611520,32,1,32,0.0,0.0,1.0,-2.1751914024353027,374.0
update_001380.pt,last.pt,1380,0,5652480,32,1,32,0.0,0.0,1.0,-2.031486988067627,374.0
update_001390.pt,last.pt,1390,0,5693440,32,1,32,0.03125,0.0,0.96875,-1.564438819885254,363.46875
update_001400.pt,last.pt,1400,0,5734400,32,1,32,0.03125,0.0,0.96875,-1.6390058994293213,363.625
update_001410.pt,last.pt,1410,0,5775360,32,1,32,0.0625,0.0,0.9375,-1.2261269092559814,356.59375
update_001420.pt,last.pt,1420,0,5816320,32,1,32,0.0,0.0,1.0,-2.1952223777770996,374.0
update_001430.pt,last.pt,1430,0,5857280,32,1,32,0.0,0.0,1.0,-2.110136032104492,374.0
update_001440.pt,last.pt,1440,0,5898240,32,1,32,0.46875,0.0,0.53125,5.528149127960205,280.125
update_001450.pt,last.pt,1450,0,5939200,32,1,32,0.09375,0.0,0.90625,-0.7345801591873169,347.59375
update_001460.pt,last.pt,1460,0,5980160,32,1,32,0.1875,0.0,0.8125,0.9612387418746948,328.0625
update_001470.pt,last.pt,1470,0,6021120,32,1,32,0.1875,0.0,0.8125,1.0122580528259277,329.375
update_001480.pt,last.pt,1480,0,6062080,32,1,32,0.25,0.0,0.75,1.712304711341858,315.8125
update_001490.pt,last.pt,1490,0,6103040,32,1,32,0.09375,0.0,0.90625,-0.6960330009460449,349.0625
update_001500.pt,last.pt,1500,0,6144000,32,1,32,0.21875,0.0,0.78125,1.4815226793289185,316.84375
update_001510.pt,last.pt,1510,0,6184960,32,1,32,0.15625,0.0,0.84375,0.3632935583591461,327.0625
update_001520.pt,last.pt,1520,0,6225920,32,1,32,0.125,0.0,0.875,-0.09011560678482056,342.15625
update_001530.pt,last.pt,1530,0,6266880,32,1,32,0.0625,0.0,0.9375,-1.1663882732391357,360.3125
update_001540.pt,last.pt,1540,0,6307840,32,1,32,0.21875,0.0,0.78125,1.351104974746704,318.90625
update_001550.pt,last.pt,1550,0,6348800,32,1,32,0.125,0.0,0.875,0.0583840012550354,339.34375
update_001560.pt,last.pt,1560,0,6389760,32,1,32,0.21875,0.0,0.78125,1.3865652084350586,321.125
update_001570.pt,last.pt,1570,0,6430720,32,1,32,0.25,0.0,0.75,1.7244586944580078,315.0
update_001580.pt,last.pt,1580,0,6471680,32,1,32,0.15625,0.0,0.84375,0.3568904399871826,332.8125
update_001590.pt,last.pt,1590,0,6512640,32,1,32,0.1875,0.0,0.8125,0.853668212890625,327.8125
update_001600.pt,last.pt,1600,0,6553600,32,1,32,0.25,0.0,0.75,2.021488666534424,308.40625
update_001610.pt,last.pt,1610,0,6594560,32,1,32,0.0625,0.0,0.9375,-1.3034327030181885,357.65625
update_001620.pt,last.pt,1620,0,6635520,32,1,32,0.1875,0.0,0.8125,1.0184776782989502,329.09375
update_001630.pt,last.pt,1630,0,6676480,32,1,32,0.0625,0.0,0.9375,-1.0733301639556885,364.1875
update_001640.pt,last.pt,1640,0,6717440,32,1,32,0.125,0.0,0.875,-0.27930185198783875,339.15625
update_001650.pt,last.pt,1650,0,6758400,32,1,32,0.25,0.0,0.75,1.8504146337509155,317.5625
update_001660.pt,last.pt,1660,0,6799360,32,1,32,0.28125,0.0,0.71875,2.4347033500671387,298.0
update_001670.pt,last.pt,1670,0,6840320,32,1,32,0.21875,0.0,0.78125,1.6336429119110107,315.65625
update_001680.pt,last.pt,1680,0,6881280,32,1,32,0.15625,0.0,0.84375,0.4689320921897888,334.46875
update_001690.pt,last.pt,1690,0,6922240,32,1,32,0.21875,0.0,0.78125,1.5000624656677246,317.6875
update_001700.pt,last.pt,1700,0,6963200,32,1,32,0.21875,0.0,0.78125,1.4280108213424683,318.71875
update_001710.pt,last.pt,1710,0,7004160,32,1,32,0.1875,0.0,0.8125,0.9500037431716919,324.9375
update_001720.pt,last.pt,1720,0,7045120,32,1,32,0.15625,0.0,0.84375,0.19427961111068726,331.78125
update_001730.pt,last.pt,1730,0,7086080,32,1,32,0.1875,0.0,0.8125,0.9888889789581299,324.4375
update_001740.pt,last.pt,1740,0,7127040,32,1,32,0.1875,0.0,0.8125,0.8264487981796265,323.84375
update_001750.pt,last.pt,1750,0,7168000,32,1,32,0.0625,0.0,0.9375,-1.1204999685287476,359.5625
update_001760.pt,last.pt,1760,0,7208960,32,1,32,0.125,0.0,0.875,-0.2615465521812439,342.53125
update_001770.pt,last.pt,1770,0,7249920,32,1,32,0.125,0.0,0.875,-0.26876285672187805,343.84375
update_001780.pt,last.pt,1780,0,7290880,32,1,32,0.03125,0.0,0.96875,-1.6649773120880127,367.34375
update_001790.pt,last.pt,1790,0,7331840,32,1,32,0.0,0.0,1.0,-2.256939172744751,374.0
update_001800.pt,last.pt,1800,0,7372800,32,1,32,0.03125,0.0,0.96875,-1.6129623651504517,364.65625
update_001810.pt,last.pt,1810,0,7413760,32,1,32,0.0,0.0,1.0,-2.166491746902466,374.0
update_001820.pt,last.pt,1820,0,7454720,32,1,32,0.03125,0.0,0.96875,-1.642532229423523,363.53125
update_001830.pt,last.pt,1830,0,7495680,32,1,32,0.03125,0.0,0.96875,-1.632082462310791,363.5
update_001840.pt,last.pt,1840,0,7536640,32,1,32,0.03125,0.0,0.96875,-1.576098918914795,364.34375
update_001850.pt,last.pt,1850,0,7577600,32,1,32,0.03125,0.0,0.96875,-1.667815089225769,366.28125
update_001860.pt,last.pt,1860,0,7618560,32,1,32,0.15625,0.0,0.84375,0.35709595680236816,333.78125
update_001870.pt,last.pt,1870,0,7659520,32,1,32,0.15625,0.0,0.84375,0.34567707777023315,335.9375
update_001880.pt,last.pt,1880,0,7700480,32,1,32,0.09375,0.0,0.90625,-0.8170211911201477,349.625
update_001890.pt,last.pt,1890,0,7741440,32,1,32,0.25,0.0,0.75,1.6612972021102905,314.90625
update_001900.pt,last.pt,1900,0,7782400,32,1,32,0.09375,0.0,0.90625,-0.6454552412033081,353.28125
update_001910.pt,last.pt,1910,0,7823360,32,1,32,0.15625,0.0,0.84375,0.3947506546974182,344.34375
update_001920.pt,last.pt,1920,0,7864320,32,1,32,0.1875,0.0,0.8125,1.0595179796218872,332.875
update_001930.pt,last.pt,1930,0,7905280,32,1,32,0.1875,0.0,0.8125,0.696973443031311,331.75
update_001940.pt,last.pt,1940,0,7946240,32,1,32,0.1875,0.0,0.8125,0.795305609703064,336.0625
update_001950.pt,last.pt,1950,0,7987200,32,1,32,0.15625,0.0,0.84375,0.15574698150157928,336.53125
update_001960.pt,last.pt,1960,0,8028160,32,1,32,0.125,0.0,0.875,-0.3857770264148712,343.71875
update_001970.pt,last.pt,1970,0,8069120,32,1,32,0.125,0.0,0.875,-0.2410489022731781,346.03125
update_001980.pt,last.pt,1980,0,8110080,32,1,32,0.125,0.0,0.875,-0.3026438057422638,344.96875
update_001990.pt,last.pt,1990,0,8151040,32,1,32,0.0625,0.0,0.9375,-1.0658056735992432,356.375
update_002000.pt,last.pt,2000,0,8192000,32,1,32,0.0625,0.0,0.9375,-1.2225412130355835,357.03125
