checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000066.pt,66,540672,32,1,32,0.0,0.0,1.0,1.425260305404663,374.0
update_000067.pt,67,548864,32,1,32,0.0,0.0,1.0,1.140896201133728,374.0
update_000068.pt,68,557056,32,1,32,0.0,0.0,1.0,0.7585388422012329,374.0
update_000069.pt,69,565248,32,1,32,0.0,0.0,1.0,0.5932842493057251,374.0
update_000070.pt,70,573440,32,1,32,0.0,0.0,1.0,0.9213542938232422,374.0
update_000071.pt,71,581632,32,1,32,0.0,0.0,1.0,0.6640289425849915,374.0
update_000072.pt,72,589824,32,1,32,0.0,0.0,1.0,0.8748833537101746,374.0
update_000073.pt,73,598016,32,1,32,0.0,0.0,1.0,1.0064836740493774,374.0
update_000074.pt,74,606208,32,1,32,0.0,0.0,1.0,1.1848647594451904,374.0
update_000075.pt,75,614400,32,1,32,0.0,0.0,1.0,1.2815191745758057,374.0
update_000076.pt,76,622592,32,1,32,0.0,0.0,1.0,0.7305284142494202,374.0
update_000077.pt,77,630784,32,1,32,0.0,0.0,1.0,1.1652181148529053,374.0
update_000078.pt,78,638976,32,1,32,0.0,0.0,1.0,1.2627438306808472,374.0
update_000079.pt,79,647168,32,1,32,0.0,0.0,1.0,0.9075061082839966,374.0
update_000080.pt,80,655360,32,1,32,0.0,0.0,1.0,0.8441053628921509,374.0
update_000081.pt,81,663552,32,1,32,0.0,0.0,1.0,1.4432950019836426,374.0
update_000082.pt,82,671744,32,1,32,0.0,0.0,1.0,0.6743745803833008,374.0
update_000083.pt,83,679936,32,1,32,0.0,0.0,1.0,0.9095116853713989,374.0
update_000084.pt,84,688128,32,1,32,0.0,0.0,1.0,0.6925915479660034,374.0
update_000085.pt,85,696320,32,1,32,0.0,0.0,1.0,0.9740962982177734,374.0
update_000086.pt,86,704512,32,1,32,0.0,0.0,1.0,0.2591310143470764,374.0
update_000087.pt,87,712704,32,1,32,0.0,0.0,1.0,0.8243921995162964,374.0
update_000088.pt,88,720896,32,1,32,0.0,0.0,1.0,1.223600149154663,374.0
update_000089.pt,89,729088,32,1,32,0.0,0.0,1.0,1.2065973281860352,374.0
update_000090.pt,90,737280,32,1,32,0.0,0.0,1.0,0.7424411773681641,374.0
update_000091.pt,91,745472,32,1,32,0.0,0.0,1.0,1.0659325122833252,374.0
update_000092.pt,92,753664,32,1,32,0.0,0.0,1.0,1.0012086629867554,374.0
update_000093.pt,93,761856,32,1,32,0.0,0.0,1.0,0.9143674969673157,374.0
update_000094.pt,94,770048,32,1,32,0.0,0.0,1.0,0.6721223592758179,374.0
update_000095.pt,95,778240,32,1,32,0.0,0.0,1.0,0.8941957950592041,374.0
update_000096.pt,96,786432,32,1,32,0.0,0.0,1.0,0.5710852146148682,374.0
update_000097.pt,97,794624,32,1,32,0.0,0.0,1.0,1.1196671724319458,374.0
update_000098.pt,98,802816,32,1,32,0.0,0.0,1.0,0.7106633186340332,374.0
update_000099.pt,99,811008,32,1,32,0.0,0.0,1.0,1.130134105682373,374.0
update_000100.pt,100,819200,32,1,32,0.0,0.0,1.0,1.1515759229660034,374.0
update_000101.pt,101,827392,32,1,32,0.0,0.0,1.0,0.65336674451828,374.0
update_000102.pt,102,835584,32,1,32,0.0,0.0,1.0,1.1759029626846313,374.0
update_000103.pt,103,843776,32,1,32,0.0,0.0,1.0,1.3597328662872314,374.0
update_000104.pt,104,851968,32,1,32,0.0,0.0,1.0,0.7434771656990051,374.0
update_000105.pt,105,860160,32,1,32,0.0,0.0,1.0,1.2206125259399414,374.0
update_000106.pt,106,868352,32,1,32,0.0,0.0,1.0,1.4545843601226807,374.0
update_000107.pt,107,876544,32,1,32,0.0,0.0,1.0,1.1082179546356201,374.0
update_000108.pt,108,884736,32,1,32,0.0,0.0,1.0,1.3459346294403076,374.0
update_000109.pt,109,892928,32,1,32,0.0,0.0,1.0,0.9093848466873169,374.0
update_000110.pt,110,901120,32,1,32,0.0,0.0,1.0,1.486865520477295,374.0
update_000111.pt,111,909312,32,1,32,0.0,0.0,1.0,0.7988569140434265,374.0
update_000112.pt,112,917504,32,1,32,0.0,0.0,1.0,0.8804923295974731,374.0
update_000113.pt,113,925696,32,1,32,0.0,0.0,1.0,1.1557403802871704,374.0
update_000114.pt,114,933888,32,1,32,0.0,0.0,1.0,0.9268867373466492,374.0
update_000115.pt,115,942080,32,1,32,0.0,0.0,1.0,0.6398254036903381,374.0
update_000116.pt,116,950272,32,1,32,0.0,0.0,1.0,0.9330682754516602,374.0
update_000117.pt,117,958464,32,1,32,0.0,0.0,1.0,1.3514494895935059,374.0
update_000118.pt,118,966656,32,1,32,0.0,0.0,1.0,1.4700207710266113,374.0
update_000119.pt,119,974848,32,1,32,0.0,0.0,1.0,0.9904239177703857,374.0
update_000120.pt,120,983040,32,1,32,0.0,0.0,1.0,0.7457728981971741,374.0
update_000121.pt,121,991232,32,1,32,0.0,0.0,1.0,1.5084408521652222,374.0
update_000122.pt,122,999424,32,1,32,0.0,0.0,1.0,1.1061627864837646,374.0
update_000123.pt,123,1007616,32,1,32,0.0,0.0,1.0,1.7310001850128174,374.0
update_000124.pt,124,1015808,32,1,32,0.0,0.0,1.0,1.0363688468933105,374.0
update_000125.pt,125,1024000,32,1,32,0.0,0.0,1.0,1.1680092811584473,374.0
update_000126.pt,126,1032192,32,1,32,0.0,0.0,1.0,1.0473610162734985,374.0
update_000127.pt,127,1040384,32,1,32,0.0,0.0,1.0,1.5718448162078857,374.0
update_000128.pt,128,1048576,32,1,32,0.0,0.0,1.0,1.0318166017532349,374.0
update_000129.pt,129,1056768,32,1,32,0.0,0.0,1.0,1.0683813095092773,374.0
update_000130.pt,130,1064960,32,1,32,0.0,0.0,1.0,1.1651544570922852,374.0
update_000131.pt,131,1073152,32,1,32,0.0,0.0,1.0,1.475262999534607,374.0
update_000132.pt,132,1081344,32,1,32,0.0,0.0,1.0,1.0646998882293701,374.0
update_000133.pt,133,1089536,32,1,32,0.0,0.0,1.0,1.41510009765625,374.0
update_000134.pt,134,1097728,32,1,32,0.0,0.0,1.0,1.2417165040969849,374.0
update_000135.pt,135,1105920,32,1,32,0.0,0.0,1.0,1.297658920288086,374.0
update_000136.pt,136,1114112,32,1,32,0.0,0.0,1.0,1.2879486083984375,374.0
update_000137.pt,137,1122304,32,1,32,0.0,0.0,1.0,1.7290992736816406,374.0
update_000138.pt,138,1130496,32,1,32,0.0,0.0,1.0,1.2662315368652344,374.0
update_000139.pt,139,1138688,32,1,32,0.0,0.0,1.0,0.8669028282165527,374.0
update_000140.pt,140,1146880,32,1,32,0.0,0.0,1.0,1.788736343383789,374.0
update_000141.pt,141,1155072,32,1,32,0.0,0.0,1.0,1.3280621767044067,374.0
update_000142.pt,142,1163264,32,1,32,0.0,0.0,1.0,0.9684134721755981,374.0
update_000143.pt,143,1171456,32,1,32,0.0,0.0,1.0,1.0932636260986328,374.0
update_000144.pt,144,1179648,32,1,32,0.0,0.0,1.0,1.0010300874710083,374.0
update_000145.pt,145,1187840,32,1,32,0.0,0.0,1.0,0.17932014167308807,374.0
update_000146.pt,146,1196032,32,1,32,0.0,0.0,1.0,-0.6356127262115479,374.0
update_000147.pt,147,1204224,32,1,32,0.0,0.0,1.0,-1.8500443696975708,374.0
update_000148.pt,148,1212416,32,1,32,0.0,0.0,1.0,-1.6964879035949707,374.0
update_000149.pt,149,1220608,32,1,32,0.0,0.0,1.0,-1.1775338649749756,374.0
update_000150.pt,150,1228800,32,1,32,0.0,0.0,1.0,-3.5767292976379395,374.0
update_000151.pt,151,1236992,32,1,32,0.0,0.0,1.0,0.2114151120185852,374.0
update_000152.pt,152,1245184,32,1,32,0.0,0.0,1.0,1.7231669425964355,374.0
update_000153.pt,153,1253376,32,1,32,0.0,0.0,1.0,1.257885217666626,374.0
update_000154.pt,154,1261568,32,1,32,0.0,0.0,1.0,1.6793725490570068,374.0
update_000155.pt,155,1269760,32,1,32,0.0,0.0,1.0,1.6800645589828491,374.0
update_000156.pt,156,1277952,32,1,32,0.0,0.0,1.0,1.5707736015319824,374.0
update_000157.pt,157,1286144,32,1,32,0.0,0.0,1.0,1.4919065237045288,374.0
update_000158.pt,158,1294336,32,1,32,0.0,0.0,1.0,1.0492230653762817,374.0
update_000159.pt,159,1302528,32,1,32,0.0,0.0,1.0,1.1025469303131104,374.0
update_000160.pt,160,1310720,32,1,32,0.0,0.0,1.0,1.0781933069229126,374.0
update_000161.pt,161,1318912,32,1,32,0.0,0.0,1.0,0.2678045630455017,374.0
update_000162.pt,162,1327104,32,1,32,0.0,0.0,1.0,2.083399772644043,374.0
update_000163.pt,163,1335296,32,1,32,0.0,0.0,1.0,1.239114761352539,374.0
update_000164.pt,164,1343488,32,1,32,0.0,0.0,1.0,1.0292115211486816,374.0
update_000165.pt,165,1351680,32,1,32,0.0,0.0,1.0,1.4265351295471191,374.0
update_000166.pt,166,1359872,32,1,32,0.0,0.0,1.0,1.5376871824264526,374.0
update_000167.pt,167,1368064,32,1,32,0.0,0.0,1.0,1.5442163944244385,374.0
update_000168.pt,168,1376256,32,1,32,0.0,0.0,1.0,0.26663121581077576,374.0
update_000169.pt,169,1384448,32,1,32,0.0,0.0,1.0,-0.13488149642944336,374.0
update_000170.pt,170,1392640,32,1,32,0.0,0.0,1.0,1.2216776609420776,374.0
update_000171.pt,171,1400832,32,1,32,0.0,0.0,1.0,1.1672208309173584,374.0
update_000172.pt,172,1409024,32,1,32,0.0,0.0,1.0,1.3429582118988037,374.0
update_000173.pt,173,1417216,32,1,32,0.0,0.0,1.0,1.7901277542114258,374.0
update_000174.pt,174,1425408,32,1,32,0.0,0.0,1.0,0.9827345609664917,374.0
update_000175.pt,175,1433600,32,1,32,0.0,0.0,1.0,0.8683639764785767,374.0
update_000176.pt,176,1441792,32,1,32,0.0,0.0,1.0,0.8237267732620239,374.0
update_000177.pt,177,1449984,32,1,32,0.0,0.0,1.0,-1.1786681413650513,374.0
update_000178.pt,178,1458176,32,1,32,0.0,0.0,1.0,-0.12558647990226746,374.0
update_000179.pt,179,1466368,32,1,32,0.0,0.0,1.0,0.6550986766815186,374.0
update_000180.pt,180,1474560,32,1,32,0.0,0.0,1.0,1.1718790531158447,374.0
update_000181.pt,181,1482752,32,1,32,0.0,0.0,1.0,0.9346581697463989,374.0
update_000182.pt,182,1490944,32,1,32,0.0,0.0,1.0,1.3167266845703125,374.0
update_000183.pt,183,1499136,32,1,32,0.0,0.0,1.0,1.474661111831665,374.0
update_000184.pt,184,1507328,32,1,32,0.0,0.0,1.0,1.4944231510162354,374.0
update_000185.pt,185,1515520,32,1,32,0.0,0.0,1.0,1.4939583539962769,374.0
update_000186.pt,186,1523712,32,1,32,0.0,0.0,1.0,1.2154523134231567,374.0
update_000187.pt,187,1531904,32,1,32,0.0,0.0,1.0,0.8151438236236572,374.0
update_000188.pt,188,1540096,32,1,32,0.0,0.0,1.0,1.3441212177276611,374.0
update_000189.pt,189,1548288,32,1,32,0.0,0.0,1.0,1.2019144296646118,374.0
update_000190.pt,190,1556480,32,1,32,0.0,0.0,1.0,1.4672949314117432,374.0
update_000191.pt,191,1564672,32,1,32,0.0,0.0,1.0,1.5860189199447632,374.0
update_000192.pt,192,1572864,32,1,32,0.0,0.0,1.0,1.1407155990600586,374.0
update_000193.pt,193,1581056,32,1,32,0.0,0.0,1.0,1.2710638046264648,374.0
update_000194.pt,194,1589248,32,1,32,0.0,0.0,1.0,0.9571740627288818,374.0
update_000195.pt,195,1597440,32,1,32,0.0,0.0,1.0,0.8181073665618896,374.0
update_000196.pt,196,1605632,32,1,32,0.0,0.0,1.0,1.3620028495788574,374.0
update_000197.pt,197,1613824,32,1,32,0.0,0.0,1.0,1.333726167678833,374.0
update_000198.pt,198,1622016,32,1,32,0.0,0.0,1.0,1.2625664472579956,374.0
update_000199.pt,199,1630208,32,1,32,0.0,0.0,1.0,1.554442048072815,374.0
update_000200.pt,200,1638400,32,1,32,0.0,0.0,1.0,1.1174582242965698,374.0
update_000201.pt,201,1646592,32,1,32,0.0,0.0,1.0,0.923917293548584,374.0
update_000202.pt,202,1654784,32,1,32,0.0,0.0,1.0,1.0624074935913086,374.0
update_000203.pt,203,1662976,32,1,32,0.0,0.0,1.0,1.1848595142364502,374.0
update_000204.pt,204,1671168,32,1,32,0.0,0.0,1.0,0.9639057517051697,374.0
update_000205.pt,205,1679360,32,1,32,0.0,0.0,1.0,1.4272128343582153,374.0
update_000206.pt,206,1687552,32,1,32,0.0,0.0,1.0,0.8397511839866638,374.0
update_000207.pt,207,1695744,32,1,32,0.0,0.0,1.0,1.2323694229125977,374.0
update_000208.pt,208,1703936,32,1,32,0.0,0.0,1.0,1.8710331916809082,374.0
update_000209.pt,209,1712128,32,1,32,0.0,0.0,1.0,1.7273932695388794,374.0
update_000210.pt,210,1720320,32,1,32,0.0,0.0,1.0,0.8836584687232971,374.0
update_000211.pt,211,1728512,32,1,32,0.0,0.0,1.0,1.2011535167694092,374.0
update_000212.pt,212,1736704,32,1,32,0.0,0.0,1.0,1.6874825954437256,374.0
update_000213.pt,213,1744896,32,1,32,0.0,0.0,1.0,0.8034173250198364,374.0
update_000214.pt,214,1753088,32,1,32,0.0,0.0,1.0,1.048151969909668,374.0
update_000215.pt,215,1761280,32,1,32,0.0,0.0,1.0,0.12319371104240417,374.0
update_000216.pt,216,1769472,32,1,32,0.0,0.0,1.0,1.1906814575195312,374.0
update_000217.pt,217,1777664,32,1,32,0.0,0.0,1.0,0.927330493927002,374.0
update_000218.pt,218,1785856,32,1,32,0.0,0.0,1.0,1.3052423000335693,374.0
update_000219.pt,219,1794048,32,1,32,0.0,0.0,1.0,0.26977312564849854,374.0
update_000220.pt,220,1802240,32,1,32,0.0,0.0,1.0,1.107487440109253,374.0
update_000221.pt,221,1810432,32,1,32,0.0,0.03125,0.96875,0.8101184368133545,369.40625
update_000222.pt,222,1818624,32,1,32,0.0,0.03125,0.96875,0.08875145018100739,368.5625
update_000223.pt,223,1826816,32,1,32,0.0,0.03125,0.96875,0.41410955786705017,368.59375
update_000224.pt,224,1835008,32,1,32,0.0,0.03125,0.96875,0.3484075665473938,369.25
update_000225.pt,225,1843200,32,1,32,0.0,0.03125,0.96875,-0.14560621976852417,369.21875
update_000226.pt,226,1851392,32,1,32,0.0,0.0,1.0,0.8321050405502319,374.0
update_000227.pt,227,1859584,32,1,32,0.0,0.0,1.0,1.5357944965362549,374.0
update_000228.pt,228,1867776,32,1,32,0.0,0.0,1.0,1.2286326885223389,374.0
update_000229.pt,229,1875968,32,1,32,0.0,0.0,1.0,0.7317429780960083,374.0
update_000230.pt,230,1884160,32,1,32,0.0,0.0,1.0,1.0622153282165527,374.0
update_000231.pt,231,1892352,32,1,32,0.0,0.0,1.0,1.6422830820083618,374.0
update_000232.pt,232,1900544,32,1,32,0.0,0.0,1.0,1.1158971786499023,374.0
update_000233.pt,233,1908736,32,1,32,0.0,0.0,1.0,1.0618374347686768,374.0
update_000234.pt,234,1916928,32,1,32,0.0,0.0,1.0,1.0729068517684937,374.0
update_000235.pt,235,1925120,32,1,32,0.0,0.0,1.0,1.5306499004364014,374.0
update_000236.pt,236,1933312,32,1,32,0.0,0.0,1.0,1.8817477226257324,374.0
update_000237.pt,237,1941504,32,1,32,0.0,0.0,1.0,1.7304112911224365,374.0
update_000238.pt,238,1949696,32,1,32,0.0,0.0,1.0,1.2233773469924927,374.0
update_000239.pt,239,1957888,32,1,32,0.0,0.0,1.0,1.7808749675750732,374.0
update_000240.pt,240,1966080,32,1,32,0.0,0.0,1.0,2.315021514892578,374.0
update_000241.pt,241,1974272,32,1,32,0.0,0.0,1.0,1.6554102897644043,374.0
update_000242.pt,242,1982464,32,1,32,0.0,0.0,1.0,2.1155037879943848,374.0
update_000243.pt,243,1990656,32,1,32,0.0,0.125,0.875,-1.2478541135787964,354.84375
update_000244.pt,244,1998848,32,1,32,0.0,0.0,1.0,1.4764583110809326,374.0
update_000245.pt,245,2007040,32,1,32,0.0,0.0,1.0,1.123604416847229,374.0
update_000246.pt,246,2015232,32,1,32,0.0,0.0,1.0,1.1563520431518555,374.0
update_000247.pt,247,2023424,32,1,32,0.0,0.0,1.0,1.4625399112701416,374.0
update_000248.pt,248,2031616,32,1,32,0.0,0.125,0.875,0.3128907084465027,348.65625
update_000249.pt,249,2039808,32,1,32,0.0,0.0,1.0,1.3839653730392456,374.0
update_000250.pt,250,2048000,32,1,32,0.0,0.0,1.0,0.9904630780220032,374.0
update_000251.pt,251,2056192,32,1,32,0.0,0.0,1.0,1.1679744720458984,374.0
update_000252.pt,252,2064384,32,1,32,0.0,0.0,1.0,1.2489359378814697,374.0
update_000253.pt,253,2072576,32,1,32,0.0,0.03125,0.96875,1.2463908195495605,372.09375
update_000254.pt,254,2080768,32,1,32,0.0,0.1875,0.8125,0.05023193359375,341.28125
update_000255.pt,255,2088960,32,1,32,0.0,0.0,1.0,0.9013016223907471,374.0
update_000256.pt,256,2097152,32,1,32,0.0,0.28125,0.75,-3.172558307647705,346.78125
update_000257.pt,257,2105344,32,1,32,0.0,0.0,1.0,0.4834394156932831,374.0
update_000258.pt,258,2113536,32,1,32,0.0,0.0,1.0,1.4886069297790527,374.0
update_000259.pt,259,2121728,32,1,32,0.0,0.0,1.0,0.06668992340564728,374.0
update_000260.pt,260,2129920,32,1,32,0.0,0.0,1.0,0.8656110167503357,374.0
update_000261.pt,261,2138112,32,1,32,0.0,0.0,1.0,0.1292269229888916,374.0
update_000262.pt,262,2146304,32,1,32,0.0,0.03125,0.96875,-0.7658816576004028,369.75
update_000263.pt,263,2154496,32,1,32,0.0,0.0,1.0,2.6347265243530273,374.0
update_000264.pt,264,2162688,32,1,32,0.0,0.0,1.0,2.6986756324768066,374.0
update_000265.pt,265,2170880,32,1,32,0.0,0.0,1.0,2.3836989402770996,374.0
update_000266.pt,266,2179072,32,1,32,0.0,0.0,1.0,2.063655138015747,374.0
update_000267.pt,267,2187264,32,1,32,0.0,0.0,1.0,2.0163912773132324,374.0
update_000268.pt,268,2195456,32,1,32,0.0,0.0,1.0,2.8057608604431152,374.0
update_000269.pt,269,2203648,32,1,32,0.0,0.0,1.0,0.6608946919441223,374.0
update_000270.pt,270,2211840,32,1,32,0.0,0.0,1.0,2.844614267349243,374.0
update_000271.pt,271,2220032,32,1,32,0.0,0.0,1.0,2.62954044342041,374.0
update_000272.pt,272,2228224,32,1,32,0.0,0.0,1.0,1.5110772848129272,374.0
update_000273.pt,273,2236416,32,1,32,0.0,0.0,1.0,1.9756641387939453,374.0
update_000274.pt,274,2244608,32,1,32,0.0,0.0,1.0,1.2606990337371826,374.0
update_000275.pt,275,2252800,32,1,32,0.0,0.0,1.0,2.1301937103271484,374.0
update_000276.pt,276,2260992,32,1,32,0.0,0.0,1.0,1.8163148164749146,374.0
update_000277.pt,277,2269184,32,1,32,0.0,0.0,1.0,2.467928886413574,374.0
update_000278.pt,278,2277376,32,1,32,0.0,0.0,1.0,-0.7600513100624084,374.0
update_000279.pt,279,2285568,32,1,32,0.0,0.0,1.0,-0.5598396062850952,374.0
update_000280.pt,280,2293760,32,1,32,0.0,0.0,1.0,-0.5102174282073975,374.0
update_000281.pt,281,2301952,32,1,32,0.0,0.0,1.0,0.1336316019296646,374.0
update_000282.pt,282,2310144,32,1,32,0.0,0.0,1.0,-0.17405050992965698,374.0
update_000283.pt,283,2318336,32,1,32,0.0,0.0,1.0,-0.11275947093963623,374.0
update_000284.pt,284,2326528,32,1,32,0.0,0.0,1.0,0.9430514574050903,374.0
update_000285.pt,285,2334720,32,1,32,0.0,0.0,1.0,0.5752832889556885,374.0
update_000286.pt,286,2342912,32,1,32,0.0,0.0,1.0,1.032297134399414,374.0
update_000287.pt,287,2351104,32,1,32,0.0,0.0,1.0,1.5694291591644287,374.0
update_000288.pt,288,2359296,32,1,32,0.0,0.0,1.0,1.1917871236801147,374.0
update_000289.pt,289,2367488,32,1,32,0.0,0.0,1.0,0.6543329954147339,374.0
update_000290.pt,290,2375680,32,1,32,0.0,0.0,1.0,1.292879581451416,374.0
update_000291.pt,291,2383872,32,1,32,0.0,0.0,1.0,0.6337757110595703,374.0
update_000292.pt,292,2392064,32,1,32,0.0,0.0,1.0,0.8737248778343201,374.0
update_000293.pt,293,2400256,32,1,32,0.0,0.0,1.0,0.8904314637184143,374.0
update_000294.pt,294,2408448,32,1,32,0.0,0.0,1.0,0.6036224365234375,374.0
update_000295.pt,295,2416640,32,1,32,0.0,0.0,1.0,0.7930629849433899,374.0
update_000296.pt,296,2424832,32,1,32,0.0,0.0,1.0,0.33146119117736816,374.0
update_000297.pt,297,2433024,32,1,32,0.0,0.0,1.0,1.105299949645996,374.0
update_000298.pt,298,2441216,32,1,32,0.0,0.0,1.0,0.3604540228843689,374.0
update_000299.pt,299,2449408,32,1,32,0.0,0.0,1.0,1.0360959768295288,374.0
update_000300.pt,300,2457600,32,1,32,0.0,0.0,1.0,0.7472810745239258,374.0
update_000301.pt,301,2465792,32,1,32,0.0,0.0,1.0,1.0486961603164673,374.0
update_000302.pt,302,2473984,32,1,32,0.0,0.0,1.0,0.6402444839477539,374.0
update_000303.pt,303,2482176,32,1,32,0.0,0.0,1.0,1.5649585723876953,374.0
update_000304.pt,304,2490368,32,1,32,0.0,0.0,1.0,1.180999994277954,374.0
update_000305.pt,305,2498560,32,1,32,0.0,0.0,1.0,1.2367429733276367,374.0
update_000306.pt,306,2506752,32,1,32,0.0,0.0,1.0,0.5054765343666077,374.0
update_000307.pt,307,2514944,32,1,32,0.0,0.0,1.0,1.0605533123016357,374.0
update_000308.pt,308,2523136,32,1,32,0.0,0.0,1.0,0.7433480024337769,374.0
update_000309.pt,309,2531328,32,1,32,0.0,0.0,1.0,1.8997989892959595,374.0
update_000310.pt,310,2539520,32,1,32,0.0,0.0,1.0,0.6327857971191406,374.0
