update,step,fps,sample_fps,collect_s,learn_s,done,success,fail,timeout,success_rate,fail_rate,timeout_rate,pi_loss,v_loss,teacher_loss,entropy,kl,std_mean,std_min,std_max,teacher_coef
16,65536,207.39753970202847,13273.442540929822,0.30858610999894154,0.0793452329999127,0,0,0,0,0.0,0.0,0.0,0.0013942334917373955,0.06975449733436108,0.07199932206422091,1.9288370430469512,0.013705415102594997,0.45954129099845886,0.4544609487056732,0.46406370401382446,1.0
17,69632,206.92762052396944,13243.367713534044,0.3092868889998499,0.07779219900112366,0,0,0,0,0.0,0.0,0.0,0.001766667200718075,0.3353789564222097,0.04921069676056504,1.9137924581766128,0.006494627901702188,0.4557495713233948,0.45186734199523926,0.45892783999443054,1.0
18,73728,208.03705998091579,13314.37183877861,0.3076374950014724,0.08000814200022432,1,0,1,0,0.0,1.0,0.0,-0.0026680595008656384,0.42963910326361654,0.04460190534591675,1.8820219933986664,0.0028942106073372997,0.45001572370529175,0.44709673523902893,0.45149824023246765,1.0
19,77824,204.91338759314178,13114.456805961074,0.31232708000061393,0.0782921610007179,2,0,2,0,0.0,1.0,0.0,-0.0004157437477260828,0.5079873323440551,0.047063590958714485,1.8456085592508316,0.008548470087407622,0.4450640380382538,0.44267645478248596,0.4465876817703247,1.0
20,81920,207.46217655681886,13277.579299636407,0.30848996700115094,0.07799760899979447,0,0,0,0,0.0,0.0,0.0,-0.0014626572607085108,0.4561657853424549,0.03371344525367022,1.806698501110077,0.0017333556213998235,0.4380476176738739,0.4373890161514282,0.4393489956855774,1.0
21,86016,209.95493035221963,13437.115542542057,0.3048273260010319,0.07980076700005156,0,0,0,0,0.0,0.0,0.0,0.0041872289031744,0.10406459383666515,0.08516611251980066,1.7734385073184966,0.04066787414776627,0.43704795837402344,0.4359239935874939,0.438914954662323,1.0
22,90112,211.1017472089933,13510.51182137557,0.3031713420004962,0.07843997500094702,0,0,0,0,0.0,0.0,0.0,0.00027483867015689614,0.2569467339664698,0.05060755219310522,1.7693297535181045,0.009699903339787852,0.4351944923400879,0.43418893218040466,0.436708927154541,1.0
23,94208,206.60220524981978,13222.541135988466,0.3097740410012193,0.07858210999984294,0,0,0,0,0.0,0.0,0.0,-0.003651310061104596,0.3853940539062023,0.039628350920975206,1.742258083820343,0.007905780471628533,0.4289236068725586,0.4264833629131317,0.43199363350868225,1.0
24,98304,165.85876387664075,10614.960888105008,0.385870475000047,0.09157615500043903,1,0,1,0,0.0,1.0,0.0,-0.004091579274972901,0.40285429134964945,0.035889611952006815,1.6991021782159805,0.007576574309496209,0.42362064123153687,0.4186464846134186,0.4277496337890625,1.0
25,102400,174.84833764487567,11190.293609272043,0.3660315039996931,0.08539865400052804,0,0,0,0,0.0,0.0,0.0,-0.007276168983662501,0.37603689059615136,0.01737557810265571,1.6553478717803956,0.007064476930827368,0.41606590151786804,0.40989628434181213,0.4206206202507019,1.0
26,106496,201.86640505339676,12919.449923417393,0.317041361999145,0.08006637499966018,0,0,0,0,0.0,0.0,0.0,0.0026534841628745197,0.10236501200124622,0.09969722833484411,1.6180964320898057,0.010521823898307048,0.41510677337646484,0.40835005044937134,0.41928887367248535,1.0
27,110592,191.68724137170278,12267.983447788978,0.33387720300015644,0.09060949700142373,0,0,0,0,0.0,0.0,0.0,0.0029219389893114568,0.24095978103578092,0.0540644614957273,1.6107355803251266,0.008082473681133706,0.4119431674480438,0.404954731464386,0.4155693054199219,1.0
28,114688,163.79727412324047,10483.02554388739,0.3907268929997372,0.07648017599967716,2,0,2,0,0.0,1.0,0.0,-0.008059870183933527,0.40845526978373525,0.03661086512729526,1.5782663464546203,0.00838249357911991,0.40675088763237,0.3990357220172882,0.4115561246871948,1.0
29,118784,196.99260076399105,12607.526448895427,0.32488529900001595,0.07940024300114601,0,0,0,0,0.0,0.0,0.0,-0.007213130861055106,0.38488527461886407,0.0363962858915329,1.5396601200103759,0.011825452237098943,0.401595801115036,0.39314591884613037,0.40791550278663635,1.0
30,122880,169.97727510105355,10878.545606467427,0.3765209199991659,0.0834808260005957,0,0,0,0,0.0,0.0,0.0,-0.011137916322331876,0.3268331028521061,0.021195688424631952,1.500557941198349,0.009419138985686004,0.3960267901420593,0.38637417554855347,0.4035909175872803,1.0
31,126976,194.03886473023007,12418.487342734725,0.3298308309986169,0.07751278499927139,0,0,0,0,0.0,0.0,0.0,0.003631629573646933,0.08921315660700202,0.11542378272861242,1.4683820724487304,0.014396106079220771,0.39433783292770386,0.3848222494125366,0.4010259807109833,1.0
32,131072,202.91011467146666,12986.247338973866,0.31541059499977564,0.08304908200079808,0,0,0,0,0.0,0.0,0.0,0.0007496021338738501,0.17744238004088403,0.05356632266193628,1.4558066815137862,0.009738419041241286,0.3912350833415985,0.3818511664867401,0.3984825909137726,1.0
33,135168,194.51368321044217,12448.875725468299,0.32902569600082643,0.07945441599986225,0,0,0,0,0.0,0.0,0.0,-0.010102256981190294,0.33423419669270515,0.025329144299030305,1.4192801743745804,0.007711732058669441,0.38517794013023376,0.37496235966682434,0.39246678352355957,1.0
34,139264,205.94236195253234,13180.31116496207,0.31076656299956085,0.08156781099933141,0,0,0,0,0.0,0.0,0.0,-0.012736254860647023,0.33689607456326487,0.018063626647926868,1.3732602775096894,0.010589782145689241,0.3794308304786682,0.36933043599128723,0.38759011030197144,1.0
35,143360,166.43438451131385,10651.800608724086,0.3845359250008187,0.09054888900027436,0,0,0,0,0.0,0.0,0.0,-0.012301970284897833,0.32781282886862756,0.00878133779624477,1.3254041522741318,0.00781390567717608,0.3730163276195526,0.3632718324661255,0.3817124366760254,1.0
36,147456,201.3866889533955,12888.748093017311,0.31779657500010217,0.07415745099933702,0,0,0,0,0.0,0.0,0.0,0.005289618705864996,0.07551075704395771,0.12880675829946994,1.2859831988811492,0.013465174929297063,0.3708859384059906,0.3605821430683136,0.3800783157348633,1.0
37,151552,204.79721213559546,13107.02157667811,0.3125042540013965,0.08893631600039953,0,0,0,0,0.0,0.0,0.0,-0.00599040302913636,0.15528158731758596,0.04392132749781012,1.2711489081382752,0.007582038226246368,0.36803334951400757,0.3576756715774536,0.3761298358440399,1.0
38,155648,168.43845631338291,10780.061204056507,0.37996073700014676,0.07942344000002777,0,0,0,0,0.0,0.0,0.0,-0.010648978676181286,0.2802032746374607,0.022173776291310787,1.2401993155479432,0.008476461823738646,0.3631962239742279,0.35279718041419983,0.37158510088920593,1.0
39,159744,207.1752479755873,13259.215870437587,0.3089172119998693,0.1381704700015689,0,0,0,0,0.0,0.0,0.0,-0.01432028553681448,0.33948284983634947,0.015745586110278965,1.2000616312026977,0.01321047841120162,0.3585401475429535,0.3481583595275879,0.3670977056026459,1.0
40,163840,164.86410522298928,10551.302734271314,0.38819850999971095,0.07970126399959554,0,0,0,0,0.0,0.0,0.0,-0.01333691265899688,0.3238271944224834,0.0067913015023805205,1.1604872196912766,0.006709606913500465,0.353748083114624,0.34280550479888916,0.36224663257598877,1.0
41,167936,202.66761373307017,12970.72727891649,0.3157879979989957,0.07816914099930727,0,0,0,0,0.0,0.0,0.0,0.034805466630496086,0.05111541068181395,0.24540544487535954,1.1282698154449462,0.05956117142195581,0.3520983159542084,0.34168151021003723,0.359226793050766,1.0
42,172032,210.68005193343757,13483.523323740004,0.3037781670009281,0.07931214000018372,0,0,0,0,0.0,0.0,0.0,-0.003086280100978911,0.15539886262267827,0.06834752531722188,1.1197230398654938,0.009320558252511546,0.35055026412010193,0.3404684364795685,0.3578720986843109,1.0
43,176128,204.8510875673846,13110.469604312615,0.3124220659992716,0.08304169300026842,0,0,0,0,0.0,0.0,0.0,-0.011560633243061603,0.30695265606045724,0.030471656890586018,1.0972080320119857,0.012143731763353571,0.34681591391563416,0.336780846118927,0.35423848032951355,1.0
44,180224,183.79877601981457,11763.121665268132,0.3482068890007213,0.07911052800045582,0,0,0,0,0.0,0.0,0.0,-0.012367702752817422,0.3228389784693718,0.036016764538362625,1.0647985100746156,0.013340727693866938,0.3433213233947754,0.3334110379219055,0.3503257632255554,1.0
45,184320,192.93988581634227,12348.152692245905,0.33170953599983477,0.07535031200131925,0,0,0,0,0.0,0.0,0.0,-0.015314102813135833,0.3113261558115482,0.016995869809761643,1.0334187269210815,0.015151977160712704,0.3393314778804779,0.32937973737716675,0.3460177481174469,1.0
46,188416,201.40873134199023,12890.158805887375,0.31776179500047874,0.08219741499851807,0,0,0,0,0.0,0.0,0.0,0.009062954015098513,0.05772988004609943,0.19625827223062514,1.0043090999126434,0.014655059009965044,0.33758604526519775,0.3281460106372833,0.34404119849205017,1.0
47,192512,201.0455461577805,12866.914954097952,0.3183358260012028,0.08202354599961836,0,0,0,0,0.0,0.0,0.0,-0.0035396664054132996,0.15161258038133382,0.05944017581641674,0.9879558354616165,0.008136907739390154,0.3348284959793091,0.3254920244216919,0.3412794768810272,1.0
48,196608,206.16938231497488,13194.840468158392,0.31042436700045073,0.08078630300042278,0,0,0,0,0.0,0.0,0.0,-0.009743328136391938,0.28792706653475764,0.027759452071040868,0.958937618136406,0.006811262326664291,0.3311295509338379,0.32118526101112366,0.33816277980804443,1.0
49,200704,203.66038426773304,13034.264593134914,0.3142486460001237,0.07269416800045292,0,0,0,0,0.0,0.0,0.0,-0.010072748293168843,0.3399827599525452,0.018547158176079392,0.925357773900032,0.0136924699836527,0.32778704166412354,0.3177858293056488,0.3353005051612854,1.0
50,204800,211.8274379560956,13556.956029190118,0.3021327199985535,0.07676585400076874,0,0,0,0,0.0,0.0,0.0,-0.009690342785324902,0.2639503475278616,0.0074469744693487884,0.8933351546525955,0.009137129437294788,0.3238448202610016,0.3142540454864502,0.3314046263694763,1.0
51,208896,211.36441253497478,13527.322402238386,0.30279458699988027,0.07654589400044642,0,0,0,0,0.0,0.0,0.0,0.0049036132870242,0.05381418652832508,0.1865663431584835,0.8663292497396469,0.013320597405254375,0.3226851224899292,0.3131924271583557,0.3296332359313965,1.0
52,212992,203.48564616494457,13023.081354556452,0.3145184990007692,0.0726390010004252,0,0,0,0,0.0,0.0,0.0,0.0004008545947726816,0.16223479099571705,0.061435246281325816,0.858037468791008,0.009523595502832905,0.3213542699813843,0.31195858120918274,0.32752662897109985,1.0
53,217088,212.25700565184425,13584.448361718032,0.30152126099892484,0.07621986100093636,0,0,0,0,0.0,0.0,0.0,-0.008933056512614713,0.3021889813244343,0.026619789516553284,0.8377380043268203,0.010783679589803797,0.3182162046432495,0.30885589122772217,0.32487037777900696,1.0
54,221184,197.86287137833463,12663.223768213416,0.3234563389996765,0.07430090600064432,0,0,0,0,0.0,0.0,0.0,-0.014804614178137854,0.35306332930922507,0.026416615629568697,0.8071482121944428,0.016892445445409975,0.3151094913482666,0.30534249544143677,0.3223733603954315,1.0
55,225280,209.44643957303322,13404.572132674126,0.30556738099949143,0.08233563400062849,0,0,0,0,0.0,0.0,0.0,-0.014338473760290071,0.27630378752946855,0.011226921109482646,0.7756361693143845,0.0076578352047363294,0.3112524747848511,0.3019215762615204,0.3189830183982849,1.0
56,229376,210.0093067256324,13440.595630440474,0.30474839900125517,0.08148859799985075,0,0,0,0,0.0,0.0,0.0,0.004704481805674732,0.06878334935754538,0.16290577091276645,0.7443807363510132,0.0187537250778405,0.3097110986709595,0.30034103989601135,0.31723207235336304,1.0
57,233472,209.71241432075308,13421.594516528197,0.30517983500067203,0.07739757899980759,0,0,0,0,0.0,0.0,0.0,-0.0018857271526940167,0.1750650465488434,0.04838123470544815,0.732931163907051,0.01343976751959417,0.308097243309021,0.298683762550354,0.3157806694507599,1.0
58,237568,212.58167358807623,13605.227109636879,0.30106075900039286,0.08047709600032249,0,0,0,0,0.0,0.0,0.0,-0.00496389422332868,0.26625281311571597,0.02110227197408676,0.7098879247903824,0.0015051325171953067,0.30452853441238403,0.29481279850006104,0.3125813603401184,1.0
59,241664,205.77546724320578,13169.62990356517,0.3110186110006907,0.07770762200016179,0,0,0,0,0.0,0.0,0.0,-0.0093198012560606,0.26917997375130653,0.009881139686331152,0.6726466298103333,0.009322272197459824,0.3011762797832489,0.2908075451850891,0.3092871904373169,1.0
60,245760,210.80377238582778,13491.441432692978,0.3035998800005473,0.07779135800046788,0,0,0,0,0.0,0.0,0.0,-0.009814462449867278,0.2623324107378721,0.005638360045850277,0.6396211951971054,0.0031186843654722905,0.29742294549942017,0.2872407138347626,0.30496835708618164,1.0
61,249856,217.41922617537486,13914.830475223991,0.2943621920003352,0.07891901500079257,0,0,0,0,0.0,0.0,0.0,0.0052091603633016344,0.1023910753428936,0.29289284273982047,0.6092996090650559,0.018122195033356547,0.29620349407196045,0.2863370478153229,0.30414170026779175,1.0
62,253952,208.92377490844945,13371.121594140765,0.3063318189997517,0.06827423399954569,0,0,0,0,0.0,0.0,0.0,9.100495371967554e-05,0.25359468162059784,0.0783046443015337,0.5995237112045289,0.005055675491166767,0.2947372496128082,0.2835993468761444,0.3031539022922516,1.0
