checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000514.pt,514,1052672,32,1,32,0.5625,0.0625,0.375,12.141275405883789,220.125
update_000515.pt,515,1054720,32,1,32,0.5,0.0,0.5,11.934000015258789,244.3125
update_000516.pt,516,1056768,32,1,32,0.59375,0.0,0.40625,13.024805068969727,220.46875
update_000517.pt,517,1058816,32,1,32,0.5,0.03125,0.46875,11.279459953308105,240.78125
update_000518.pt,518,1060864,32,1,32,0.65625,0.03125,0.3125,13.297969818115234,189.84375
update_000519.pt,519,1062912,32,1,32,0.625,0.09375,0.28125,12.659646034240723,189.59375
update_000520.pt,520,1064960,32,1,32,0.65625,0.0,0.34375,14.27607536315918,199.75
update_000521.pt,521,1067008,32,1,32,0.5625,0.0,0.4375,12.510847091674805,223.09375
update_000522.pt,522,1069056,32,1,32,0.625,0.0,0.375,13.232466697692871,199.75
update_000523.pt,523,1071104,32,1,32,0.375,0.03125,0.59375,9.43471622467041,278.09375
update_000524.pt,524,1073152,32,1,32,0.59375,0.0625,0.34375,12.424072265625,211.71875
update_000525.pt,525,1075200,32,1,32,0.5625,0.0625,0.375,12.241434097290039,222.5
update_000526.pt,526,1077248,32,1,32,0.53125,0.0625,0.40625,11.811161994934082,222.3125
update_000527.pt,527,1079296,32,1,32,0.40625,0.0625,0.53125,9.654193878173828,256.28125
update_000528.pt,528,1081344,32,1,32,0.5625,0.0,0.4375,12.837615013122559,224.0625
update_000529.pt,529,1083392,32,1,32,0.46875,0.03125,0.5,11.505537986755371,243.9375
update_000530.pt,530,1085440,32,1,32,0.4375,0.03125,0.53125,10.782777786254883,256.0
update_000531.pt,531,1087488,32,1,32,0.46875,0.03125,0.5,11.135419845581055,253.0
update_000532.pt,532,1089536,32,1,32,0.46875,0.03125,0.5,10.982152938842773,237.125
update_000533.pt,533,1091584,32,1,32,0.34375,0.03125,0.625,9.034463882446289,274.34375
update_000534.pt,534,1093632,32,1,32,0.40625,0.0,0.59375,10.142498016357422,282.21875
update_000535.pt,535,1095680,32,1,32,0.40625,0.03125,0.5625,9.863568305969238,268.25
update_000536.pt,536,1097728,32,1,32,0.40625,0.03125,0.5625,10.161962509155273,250.6875
update_000537.pt,537,1099776,32,1,32,0.5,0.03125,0.46875,12.002738952636719,239.875
