checkpoint,kind,spr_checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len,final_de_mean,final_xe_mean
ppo_000310.pt,ppo,stage1_end.pt,310,2539520,128,1,128,0.9609375,0.0,0.0390625,7.087710380554199,137.0390625,0.11187677085399628,1.378937005996704
ppo_000320.pt,ppo,stage1_end.pt,320,2621440,128,1,128,0.984375,0.0,0.015625,5.718290328979492,130.9609375,0.12150005251169205,3.590489387512207
ppo_000330.pt,ppo,stage1_end.pt,330,2703360,128,1,128,0.984375,0.0,0.015625,6.791213035583496,146.953125,0.09864617139101028,3.355879306793213
ppo_000340.pt,ppo,stage1_end.pt,340,2785280,128,1,128,0.90625,0.0,0.09375,5.610630512237549,168.9375,0.1324157416820526,2.080739974975586
ppo_000350.pt,ppo,stage1_end.pt,350,2867200,128,1,128,0.0390625,0.0,0.9609375,1.5821621417999268,367.9609375,0.10525113344192505,4.23443078994751
ppo_000360.pt,ppo,stage1_end.pt,360,2949120,128,1,128,0.921875,0.0,0.078125,7.087552070617676,153.7109375,0.11825717240571976,1.1089054346084595
ppo_000370.pt,ppo,stage1_end.pt,370,3031040,128,1,128,0.96875,0.0,0.03125,5.345156192779541,141.5625,0.12754780054092407,3.7782211303710938
ppo_000380.pt,ppo,stage1_end.pt,380,3112960,128,1,128,0.9921875,0.0,0.0078125,7.875363349914551,141.3828125,0.08922632038593292,2.569810628890991
ppo_000390.pt,ppo,stage1_end.pt,390,3194880,128,1,128,0.9765625,0.0,0.0234375,10.718719482421875,141.5625,0.029649514704942703,1.1915526390075684
ppo_000400.pt,ppo,stage1_end.pt,400,3276800,128,1,128,0.3046875,0.0,0.6953125,3.9037833213806152,300.8203125,0.045440398156642914,1.8689043521881104
ppo_000410.pt,ppo,stage1_end.pt,410,3358720,128,1,128,1.0,0.0,0.0,9.089314460754395,120.84375,0.04887513071298599,3.373322010040283
ppo_000420.pt,ppo,stage1_end.pt,420,3440640,128,1,128,0.0546875,0.0,0.9453125,1.4608603715896606,362.5,0.10341517627239227,1.5433720350265503
ppo_000430.pt,ppo,stage1_end.pt,430,3522560,128,1,128,0.984375,0.0,0.015625,10.053250312805176,119.6328125,0.0316540002822876,2.606015205383301
ppo_000440.pt,ppo,stage1_end.pt,440,3604480,128,1,128,0.9921875,0.0,0.0078125,10.984350204467773,128.0,0.03270983323454857,1.2344741821289062
ppo_000450.pt,ppo,stage1_end.pt,450,3686400,128,1,128,1.0,0.0,0.0,9.46396541595459,117.359375,0.03180282935500145,3.391963005065918
ppo_000460.pt,ppo,stage1_end.pt,460,3768320,128,1,128,1.0,0.0,0.0,10.797224998474121,118.6953125,0.04073765501379967,1.1360554695129395
ppo_000470.pt,ppo,stage1_end.pt,470,3850240,128,1,128,0.984375,0.0,0.015625,10.537935256958008,121.890625,0.04219239205121994,1.4949913024902344
ppo_000480.pt,ppo,stage1_end.pt,480,3932160,128,1,128,0.734375,0.0,0.265625,7.815443515777588,200.0,0.0666484534740448,0.7560237050056458
ppo_000490.pt,ppo,stage1_end.pt,490,4014080,128,1,128,0.9921875,0.0,0.0078125,10.540909767150879,110.34375,0.04788278788328171,1.0843873023986816
ppo_000500.pt,ppo,stage1_end.pt,500,4096000,128,1,128,1.0,0.0,0.0,9.065481185913086,109.75,0.05853492394089699,3.000495195388794
ppo_000510.pt,ppo,stage1_end.pt,510,4177920,128,1,128,0.2421875,0.0,0.7578125,2.9521498680114746,330.703125,0.056200843304395676,1.0301843881607056
ppo_000520.pt,ppo,stage1_end.pt,520,4259840,128,1,128,1.0,0.0,0.0,10.650527000427246,110.421875,0.03826508671045303,1.7466689348220825
ppo_000530.pt,ppo,stage1_end.pt,530,4341760,128,1,128,0.9921875,0.0,0.0078125,10.462285995483398,117.078125,0.05350768566131592,2.16054105758667
ppo_000540.pt,ppo,stage1_end.pt,540,4423680,128,1,128,0.984375,0.0,0.015625,9.774808883666992,112.9453125,0.06343787908554077,1.763547420501709
ppo_000550.pt,ppo,stage1_end.pt,550,4505600,128,1,128,0.984375,0.0,0.015625,8.746196746826172,106.265625,0.07327744364738464,2.6784117221832275
ppo_000560.pt,ppo,stage1_end.pt,560,4587520,128,1,128,0.9609375,0.0,0.0390625,7.369874000549316,131.671875,0.11676964163780212,2.8703582286834717
ppo_000570.pt,ppo,stage1_end.pt,570,4669440,128,1,128,0.953125,0.0,0.0625,7.596574306488037,123.8125,0.10922913998365402,1.125363826751709
ppo_000580.pt,ppo,stage1_end.pt,580,4751360,128,1,128,0.859375,0.0,0.140625,7.635537147521973,150.59375,0.10739855468273163,1.2630622386932373
ppo_000590.pt,ppo,stage1_end.pt,590,4833280,128,1,128,0.3828125,0.0,0.6171875,4.378406524658203,269.3671875,0.09512044489383698,0.8830181956291199
ppo_000600.pt,ppo,stage1_end.pt,600,4915200,128,1,128,0.1171875,0.0,0.8828125,1.727825403213501,351.421875,0.0858764722943306,1.0126173496246338
ppo_000610.pt,ppo,stage1_end.pt,610,4997120,128,1,128,0.25,0.0,0.75,2.772521495819092,319.8203125,0.09879297018051147,1.030896782875061
ppo_000620.pt,ppo,stage1_end.pt,620,5079040,128,1,128,0.2109375,0.0078125,0.78125,2.7118959426879883,331.515625,0.10660900920629501,2.544180154800415
ppo_000630.pt,ppo,stage1_end.pt,630,5160960,128,1,128,0.2890625,0.0,0.7109375,3.4778943061828613,303.1015625,0.07041788846254349,2.471543550491333
ppo_000640.pt,ppo,stage1_end.pt,640,5242880,128,1,128,0.8515625,0.0,0.15625,9.13497543334961,193.3203125,0.09142206609249115,2.703303098678589
ppo_000650.pt,ppo,stage1_end.pt,650,5324800,128,1,128,0.2421875,0.0078125,0.75,0.23721618950366974,315.7421875,0.1476784646511078,11.545048713684082
full_000660.pt,full,full_000660.pt,660,5406720,128,1,128,0.109375,0.0,0.890625,1.2764928340911865,362.40625,0.15119551122188568,12.043708801269531
full_000670.pt,full,full_000670.pt,670,5488640,128,1,128,0.0078125,0.0,0.9921875,-0.13087528944015503,373.4921875,0.31755053997039795,19.199405670166016
full_000680.pt,full,full_000680.pt,680,5570560,128,1,128,0.0078125,0.0234375,0.9765625,-3.0948734283447266,368.1015625,0.5529701709747314,34.87307357788086
full_000690.pt,full,full_000690.pt,690,5652480,128,1,128,0.0078125,0.078125,0.9140625,-2.3751513957977295,356.8359375,0.5142360925674438,39.045509338378906
full_000700.pt,full,full_000700.pt,700,5734400,128,1,128,0.0390625,0.0703125,0.890625,-0.44818660616874695,350.984375,0.5510819554328918,40.98580551147461
full_000710.pt,full,full_000710.pt,710,5816320,128,1,128,0.0,0.0390625,0.9609375,-0.1466391682624817,366.78125,0.46487948298454285,30.843097686767578
full_000720.pt,full,full_000720.pt,720,5898240,128,1,128,0.0,0.0078125,0.9921875,-0.31320011615753174,371.5,0.5289407968521118,41.40562438964844
full_000730.pt,full,full_000730.pt,730,5980160,128,1,128,0.0,0.03125,0.96875,-0.784003496170044,366.234375,1.1051052808761597,65.7899169921875
full_000740.pt,full,full_000740.pt,740,6062080,128,1,128,0.0,0.0078125,0.9921875,-0.5074286460876465,371.4609375,1.1129300594329834,67.54823303222656
full_000750.pt,full,full_000750.pt,750,6144000,128,1,128,0.0078125,0.03125,0.9609375,-0.8128198385238647,363.78125,0.9673006534576416,68.30091857910156
full_000760.pt,full,full_000760.pt,760,6225920,128,1,128,0.0,0.03125,0.96875,-0.6179455518722534,366.453125,1.2307612895965576,63.393768310546875
full_000770.pt,full,full_000770.pt,770,6307840,128,1,128,0.0,0.109375,0.890625,-1.1634490489959717,345.234375,1.0841249227523804,67.21070861816406
full_000780.pt,full,full_000780.pt,780,6389760,128,1,128,0.0,0.0,1.0,-0.17321085929870605,374.0,1.0970449447631836,64.26203155517578
full_000790.pt,full,full_000790.pt,790,6471680,128,1,128,0.0,0.0,1.0,-0.05753578245639801,374.0,0.894096851348877,64.291015625
full_000800.pt,full,full_000800.pt,800,6553600,128,1,128,0.0,0.0,1.0,0.1276772916316986,374.0,0.8526272177696228,56.952972412109375
full_000810.pt,full,full_000810.pt,810,6635520,128,1,128,0.0,0.0,1.0,0.06960621476173401,374.0,0.6885451674461365,64.59668731689453
full_000820.pt,full,full_000820.pt,820,6717440,128,1,128,0.0,0.0,1.0,0.16805000603199005,374.0,0.8415845632553101,54.01933288574219
full_000830.pt,full,full_000830.pt,830,6799360,128,1,128,0.0,0.0078125,0.9921875,0.14716434478759766,372.25,0.9170293807983398,39.510135650634766
full_000840.pt,full,full_000840.pt,840,6881280,128,1,128,0.0,0.0,1.0,0.06049814075231552,374.0,0.8578494191169739,41.85468292236328
full_000850.pt,full,full_000850.pt,850,6963200,128,1,128,0.0,0.0,1.0,0.23758521676063538,374.0,1.5159567594528198,20.724294662475586
full_000860.pt,full,full_000860.pt,860,7045120,128,1,128,0.0,0.0,1.0,0.08769403398036957,374.0,2.1414122581481934,21.672470092773438
full_000870.pt,full,full_000870.pt,870,7127040,128,1,128,0.0,0.0,1.0,0.1844259351491928,374.0,1.6919879913330078,17.261520385742188
full_000880.pt,full,full_000880.pt,880,7208960,128,1,128,0.0,0.0,1.0,0.1272326409816742,374.0,1.5512933731079102,20.72412109375
full_000890.pt,full,full_000890.pt,890,7290880,128,1,128,0.0,0.0,1.0,0.21216680109500885,374.0,1.4122740030288696,20.14646339416504
full_000900.pt,full,full_000900.pt,900,7372800,128,1,128,0.0078125,0.0234375,0.96875,-0.037634216248989105,372.03125,1.1323491334915161,31.614240646362305
full_000910.pt,full,full_000910.pt,910,7454720,128,1,128,0.0078125,0.015625,0.9765625,0.12811213731765747,372.515625,0.9761504530906677,15.66661548614502
full_000920.pt,full,full_000920.pt,920,7536640,128,1,128,0.0,0.0,1.0,0.2689782977104187,374.0,1.0930979251861572,17.202646255493164
full_000930.pt,full,full_000930.pt,930,7618560,128,1,128,0.0,0.0,1.0,0.2820373773574829,374.0,1.3205015659332275,16.232421875
full_000940.pt,full,full_000940.pt,940,7700480,128,1,128,0.0,0.0,1.0,0.3540785610675812,374.0,0.9379756450653076,11.063533782958984
full_000950.pt,full,full_000950.pt,950,7782400,128,1,128,0.0,0.0,1.0,0.12654539942741394,374.0,2.188957452774048,18.611387252807617
full_000960.pt,full,full_000960.pt,960,7864320,128,1,128,0.0,0.0,1.0,-0.011452976614236832,374.0,1.8773921728134155,25.833106994628906
full_000970.pt,full,full_000970.pt,970,7946240,128,1,128,0.0,0.0,1.0,-0.060283973813056946,374.0,2.341850757598877,42.182281494140625
full_000980.pt,full,full_000980.pt,980,8028160,128,1,128,0.0,0.0,1.0,-0.24100129306316376,374.0,1.586087942123413,40.84940719604492
full_000990.pt,full,full_000990.pt,990,8110080,128,1,128,0.1640625,0.0,0.8359375,0.602725088596344,355.5234375,1.8429813385009766,25.226730346679688
full_001000.pt,full,full_001000.pt,1000,8192000,128,1,128,0.0,0.0078125,0.9921875,-0.3236420750617981,373.3359375,1.8346867561340332,32.95945358276367
