checkpoint,kind,spr_checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len,final_de_mean,final_xe_mean
ppo_000610.pt,ppo,stage1_end.pt,610,2498560,32,1,32,0.71875,0.0,0.28125,3.746222972869873,194.5,0.2022731602191925,8.814188957214355
ppo_000620.pt,ppo,stage1_end.pt,620,2539520,32,1,32,0.625,0.0,0.375,4.5237884521484375,212.375,0.23417772352695465,4.555688858032227
ppo_000630.pt,ppo,stage1_end.pt,630,2580480,32,1,32,0.03125,0.0,0.96875,0.4895886182785034,367.46875,0.41705745458602905,2.5767924785614014
ppo_000640.pt,ppo,stage1_end.pt,640,2621440,32,1,32,0.46875,0.0,0.53125,2.7209768295288086,271.25,0.24993909895420074,2.942779302597046
ppo_000650.pt,ppo,stage1_end.pt,650,2662400,32,1,32,0.9375,0.0,0.0625,5.253760814666748,146.40625,0.2956763207912445,7.715292930603027
ppo_000660.pt,ppo,stage1_end.pt,660,2703360,32,1,32,0.75,0.0,0.25,5.38606071472168,179.21875,0.16934289038181305,6.871518135070801
ppo_000670.pt,ppo,stage1_end.pt,670,2744320,32,1,32,0.71875,0.0,0.28125,2.710921049118042,211.375,0.18116477131843567,9.122505187988281
ppo_000680.pt,ppo,stage1_end.pt,680,2785280,32,1,32,0.875,0.0,0.125,5.596214771270752,162.03125,0.16553866863250732,2.290079355239868
ppo_000690.pt,ppo,stage1_end.pt,690,2826240,32,1,32,0.34375,0.0,0.65625,1.2620002031326294,324.09375,0.31203410029411316,4.514105796813965
ppo_000700.pt,ppo,stage1_end.pt,700,2867200,32,1,32,0.90625,0.03125,0.0625,7.391927719116211,141.59375,0.14778733253479004,6.249645233154297
ppo_000710.pt,ppo,stage1_end.pt,710,2908160,32,1,32,0.53125,0.0,0.46875,3.371213912963867,249.75,0.2271016538143158,2.7194457054138184
ppo_000720.pt,ppo,stage1_end.pt,720,2949120,32,1,32,0.0625,0.0,0.9375,0.4953942894935608,362.75,0.5093238353729248,3.5752358436584473
ppo_000730.pt,ppo,stage1_end.pt,730,2990080,32,1,32,0.5625,0.0,0.4375,1.9633777141571045,245.78125,0.45336511731147766,19.991073608398438
ppo_000740.pt,ppo,stage1_end.pt,740,3031040,32,1,32,0.125,0.0,0.875,0.7695716619491577,351.8125,0.3709750473499298,2.373723030090332
ppo_000750.pt,ppo,stage1_end.pt,750,3072000,32,1,32,0.71875,0.0,0.28125,3.88631272315979,193.34375,0.2813692092895508,11.742389678955078
ppo_000760.pt,ppo,stage1_end.pt,760,3112960,32,1,32,0.84375,0.0,0.15625,5.261294364929199,182.15625,0.14688628911972046,3.937959909439087
ppo_000770.pt,ppo,stage1_end.pt,770,3153920,32,1,32,0.875,0.0,0.125,6.32136344909668,152.75,0.29682955145835876,3.3994736671447754
ppo_000780.pt,ppo,stage1_end.pt,780,3194880,32,1,32,0.625,0.0,0.375,4.64060640335083,243.84375,0.18463394045829773,3.467092990875244
ppo_000790.pt,ppo,stage1_end.pt,790,3235840,32,1,32,0.84375,0.0,0.15625,7.126703262329102,161.71875,0.20970723032951355,2.6978447437286377
ppo_000800.pt,ppo,stage1_end.pt,800,3276800,32,1,32,0.375,0.0,0.625,1.8121024370193481,290.78125,0.2567652463912964,1.9853460788726807
ppo_000810.pt,ppo,stage1_end.pt,810,3317760,32,1,32,0.6875,0.0,0.3125,4.2204270362854,225.71875,0.2653728127479553,2.192265748977661
ppo_000820.pt,ppo,stage1_end.pt,820,3358720,32,1,32,0.6875,0.0,0.3125,5.421626567840576,221.84375,0.22494031488895416,6.37176513671875
ppo_000830.pt,ppo,stage1_end.pt,830,3399680,32,1,32,0.9375,0.0,0.09375,8.851056098937988,144.15625,0.06847910583019257,2.089139223098755
ppo_000840.pt,ppo,stage1_end.pt,840,3440640,32,1,32,0.875,0.0,0.125,4.517308712005615,155.65625,0.1438119113445282,4.736214637756348
ppo_000850.pt,ppo,stage1_end.pt,850,3481600,32,1,32,0.71875,0.0,0.28125,3.8195676803588867,230.125,0.21937648952007294,5.236376762390137
ppo_000860.pt,ppo,stage1_end.pt,860,3522560,32,1,32,0.625,0.0,0.375,3.820411205291748,230.8125,0.27148008346557617,5.141566276550293
ppo_000870.pt,ppo,stage1_end.pt,870,3563520,32,1,32,0.84375,0.0,0.15625,4.443648815155029,174.78125,0.21828190982341766,8.614544868469238
ppo_000880.pt,ppo,stage1_end.pt,880,3604480,32,1,32,0.15625,0.0,0.84375,0.5833638310432434,337.875,0.43573352694511414,5.6486897468566895
ppo_000890.pt,ppo,stage1_end.pt,890,3645440,32,1,32,0.9375,0.0,0.0625,6.341250419616699,186.1875,0.23007093369960785,6.204645156860352
ppo_000900.pt,ppo,stage1_end.pt,900,3686400,32,1,32,0.375,0.0,0.625,2.2805168628692627,300.90625,0.17892779409885406,7.153784275054932
ppo_000910.pt,ppo,stage1_end.pt,910,3727360,32,1,32,0.8125,0.0,0.1875,6.086116790771484,211.71875,0.26507243514060974,22.056795120239258
ppo_000920.pt,ppo,stage1_end.pt,920,3768320,32,1,32,0.1875,0.0,0.8125,1.0136628150939941,340.40625,0.626198947429657,6.339841842651367
ppo_000930.pt,ppo,stage1_end.pt,930,3809280,32,1,32,0.625,0.03125,0.34375,2.328695058822632,232.40625,0.22583115100860596,18.16587257385254
ppo_000940.pt,ppo,stage1_end.pt,940,3850240,32,1,32,0.0,0.0,1.0,0.259452223777771,374.0,0.4711834788322449,24.53512954711914
ppo_000950.pt,ppo,stage1_end.pt,950,3891200,32,1,32,0.0,0.28125,0.75,-2.943375587463379,361.03125,1.0630818605422974,54.752479553222656
ppo_000960.pt,ppo,stage1_end.pt,960,3932160,32,1,32,0.75,0.0,0.25,4.791408061981201,245.375,0.31985247135162354,13.741472244262695
ppo_000970.pt,ppo,stage1_end.pt,970,3973120,32,1,32,0.0,0.0,1.0,0.20254574716091156,374.0,0.4719831645488739,45.346778869628906
ppo_000980.pt,ppo,stage1_end.pt,980,4014080,32,1,32,0.0625,0.0,0.9375,-0.09675976634025574,370.59375,0.7087234258651733,29.088329315185547
ppo_000990.pt,ppo,stage1_end.pt,990,4055040,32,1,32,0.0,0.0,1.0,-0.3748042583465576,374.0,1.5643107891082764,91.671875
ppo_001000.pt,ppo,stage1_end.pt,1000,4096000,32,1,32,0.0,0.0,1.0,0.20914489030838013,374.0,1.1756329536437988,41.03863525390625
full_001010.pt,full,full_001010.pt,1010,4136960,32,1,32,0.0,0.0,1.0,-0.10509596765041351,374.0,2.707275629043579,55.56160354614258
full_001020.pt,full,full_001020.pt,1020,4177920,32,1,32,0.0,0.0625,0.9375,-2.1829071044921875,371.75,1.5117683410644531,110.1431884765625
full_001030.pt,full,full_001030.pt,1030,4218880,32,1,32,0.0,0.0,1.0,-0.10024847090244293,374.0,2.842620849609375,53.06243133544922
full_001040.pt,full,full_001040.pt,1040,4259840,32,1,32,0.0,0.0,1.0,-0.7607467174530029,374.0,1.767641544342041,84.62725830078125
full_001050.pt,full,full_001050.pt,1050,4300800,32,1,32,0.0,0.0,1.0,-0.9772597551345825,374.0,1.893428087234497,93.29659271240234
full_001060.pt,full,full_001060.pt,1060,4341760,32,1,32,0.0,0.0,1.0,-0.430825412273407,374.0,2.493309259414673,63.410606384277344
full_001070.pt,full,full_001070.pt,1070,4382720,32,1,32,0.0,0.03125,0.96875,-1.29280686378479,372.03125,2.31109881401062,75.95722961425781
full_001080.pt,full,full_001080.pt,1080,4423680,32,1,32,0.0,0.21875,0.78125,-3.5704710483551025,348.9375,2.3154802322387695,100.353271484375
full_001090.pt,full,full_001090.pt,1090,4464640,32,1,32,0.0,0.09375,0.90625,-1.1769968271255493,364.34375,4.503374099731445,41.16291809082031
full_001100.pt,full,full_001100.pt,1100,4505600,32,1,32,0.0,0.21875,0.78125,-3.1629552841186523,338.90625,3.499351739883423,74.94780731201172
full_001110.pt,full,full_001110.pt,1110,4546560,32,1,32,0.0,0.125,0.875,-2.303093433380127,354.6875,2.84324312210083,82.43499755859375
full_001120.pt,full,full_001120.pt,1120,4587520,32,1,32,0.0,0.0625,0.9375,-2.5400142669677734,362.90625,1.7873468399047852,108.3797836303711
full_001130.pt,full,full_001130.pt,1130,4628480,32,1,32,0.0,0.03125,0.96875,-0.7398723363876343,372.96875,2.996018409729004,62.22816848754883
full_001140.pt,full,full_001140.pt,1140,4669440,32,1,32,0.0,0.09375,0.90625,-1.3407063484191895,361.9375,4.458993911743164,40.30935287475586
full_001150.pt,full,full_001150.pt,1150,4710400,32,1,32,0.0,0.0625,0.9375,-2.1627297401428223,371.15625,2.0643858909606934,100.33782958984375
full_001160.pt,full,full_001160.pt,1160,4751360,32,1,32,0.0,0.0,1.0,-1.0016160011291504,374.0,1.5501878261566162,87.68040466308594
full_001170.pt,full,full_001170.pt,1170,4792320,32,1,32,0.0,0.03125,0.96875,-1.101431131362915,370.25,1.5393455028533936,75.6821060180664
full_001180.pt,full,full_001180.pt,1180,4833280,32,1,32,0.0,0.15625,0.84375,-2.546475887298584,357.0,1.4119324684143066,80.47599792480469
full_001190.pt,full,full_001190.pt,1190,4874240,32,1,32,0.0,0.03125,0.96875,-1.2306501865386963,370.84375,1.5019981861114502,79.2169418334961
full_001200.pt,full,full_001200.pt,1200,4915200,32,1,32,0.0,0.0,1.0,-0.18434353172779083,374.0,3.5773534774780273,42.036354064941406
full_001210.pt,full,full_001210.pt,1210,4956160,32,1,32,0.0,0.03125,0.96875,-0.48223984241485596,373.71875,3.8438215255737305,48.65570068359375
full_001220.pt,full,full_001220.pt,1220,4997120,32,1,32,0.0,0.09375,0.90625,-2.687309741973877,365.78125,1.5806280374526978,112.1949462890625
full_001230.pt,full,full_001230.pt,1230,5038080,32,1,32,0.0,0.0625,0.9375,-1.5282671451568604,373.1875,2.592761516571045,83.3121337890625
full_001240.pt,full,full_001240.pt,1240,5079040,32,1,32,0.0,0.59375,0.40625,-6.03695011138916,311.40625,5.4844255447387695,37.26154327392578
full_001250.pt,full,full_001250.pt,1250,5120000,32,1,32,0.0,0.28125,0.71875,-3.8836476802825928,344.46875,3.4287145137786865,86.48017883300781
full_001260.pt,full,full_001260.pt,1260,5160960,32,1,32,0.0,0.40625,0.59375,-4.5093159675598145,329.4375,5.003912448883057,48.306827545166016
full_001270.pt,full,full_001270.pt,1270,5201920,32,1,32,0.0,0.40625,0.59375,-4.292218208312988,329.0625,5.458178997039795,34.7156982421875
full_001280.pt,full,full_001280.pt,1280,5242880,32,1,32,0.0,0.0625,0.9375,-1.092076301574707,372.0625,3.369688034057617,59.803863525390625
full_001290.pt,full,full_001290.pt,1290,5283840,32,1,32,0.0,0.15625,0.84375,-1.8642808198928833,361.3125,4.231026649475098,53.22251510620117
full_001300.pt,full,full_001300.pt,1300,5324800,32,1,32,0.0,0.0,1.0,-1.5596472024917603,374.0,1.4917550086975098,112.67098236083984
full_001310.pt,full,full_001310.pt,1310,5365760,32,1,32,0.0,0.0,1.0,-1.1259205341339111,374.0,2.117988109588623,93.56504821777344
full_001320.pt,full,full_001320.pt,1320,5406720,32,1,32,0.0,0.0,1.0,-0.4861764907836914,374.0,3.125926971435547,59.08390808105469
full_001330.pt,full,full_001330.pt,1330,5447680,32,1,32,0.0,0.25,0.75,-3.3323352336883545,358.46875,3.2305407524108887,76.27765655517578
full_001340.pt,full,full_001340.pt,1340,5488640,32,1,32,0.0,0.0,1.0,-0.11808879673480988,374.0,2.686023712158203,44.483089447021484
full_001350.pt,full,full_001350.pt,1350,5529600,32,1,32,0.0,0.03125,0.96875,-0.5027110576629639,372.9375,3.4884543418884277,38.73921203613281
full_001360.pt,full,full_001360.pt,1360,5570560,32,1,32,0.0,0.0,1.0,-1.5152945518493652,374.0,1.5,113.0
full_001370.pt,full,full_001370.pt,1370,5611520,32,1,32,0.0,0.0,1.0,-0.10077384114265442,374.0,2.650294780731201,54.47563934326172
full_001380.pt,full,full_001380.pt,1380,5652480,32,1,32,0.0,0.0625,0.9375,-1.2324258089065552,371.78125,2.8888654708862305,65.65565490722656
full_001390.pt,full,full_001390.pt,1390,5693440,32,1,32,0.0,0.03125,0.96875,-0.47157979011535645,373.75,3.69826602935791,43.87330627441406
full_001400.pt,full,full_001400.pt,1400,5734400,32,1,32,0.0,0.0,1.0,-0.08294804394245148,374.0,2.64890718460083,61.7469367980957
full_001410.pt,full,full_001410.pt,1410,5775360,32,1,32,0.0,0.0,1.0,-0.12200292944908142,374.0,2.705146551132202,40.41626739501953
full_001420.pt,full,full_001420.pt,1420,5816320,32,1,32,0.0,0.0,1.0,-0.10123240947723389,374.0,2.442291498184204,67.16358947753906
full_001430.pt,full,full_001430.pt,1430,5857280,32,1,32,0.0,0.03125,0.96875,-0.533243715763092,373.6875,3.3477401733398438,51.71885299682617
full_001440.pt,full,full_001440.pt,1440,5898240,32,1,32,0.0,0.0,1.0,-0.11466392874717712,374.0,2.8044798374176025,59.8851318359375
full_001450.pt,full,full_001450.pt,1450,5939200,32,1,32,0.0,0.03125,0.96875,-0.7959686517715454,373.6875,3.311600685119629,53.40496063232422
full_001460.pt,full,full_001460.pt,1460,5980160,32,1,32,0.0,0.0,1.0,-0.10819625854492188,374.0,2.461742877960205,60.877845764160156
full_001470.pt,full,full_001470.pt,1470,6021120,32,1,32,0.0,0.0,1.0,-1.6751594543457031,374.0,1.5856289863586426,112.50529479980469
full_001480.pt,full,full_001480.pt,1480,6062080,32,1,32,0.0,0.09375,0.90625,-2.466353178024292,368.5625,1.8629271984100342,109.29964447021484
full_001490.pt,full,full_001490.pt,1490,6103040,32,1,32,0.0,0.0,1.0,-0.10235869884490967,374.0,2.8627126216888428,58.50468444824219
full_001500.pt,full,full_001500.pt,1500,6144000,32,1,32,0.0,0.0,1.0,-0.08853988349437714,374.0,2.0709691047668457,67.47145080566406
full_001510.pt,full,full_001510.pt,1510,6184960,32,1,32,0.0,0.21875,0.78125,-2.8226919174194336,363.25,3.58390212059021,68.85645294189453
full_001520.pt,full,full_001520.pt,1520,6225920,32,1,32,0.0,0.0,1.0,-0.09370553493499756,374.0,2.4155702590942383,60.98984909057617
full_001530.pt,full,full_001530.pt,1530,6266880,32,1,32,0.0,0.0,1.0,-1.3883479833602905,374.0,1.5712908506393433,107.11515808105469
full_001540.pt,full,full_001540.pt,1540,6307840,32,1,32,0.0,0.0,1.0,-0.10315370559692383,374.0,2.5865421295166016,61.3834114074707
full_001550.pt,full,full_001550.pt,1550,6348800,32,1,32,0.0,0.0,1.0,-0.1090402901172638,374.0,2.3443312644958496,56.26152801513672
full_001560.pt,full,full_001560.pt,1560,6389760,32,1,32,0.0,0.0,1.0,-1.1738091707229614,374.0,2.1776154041290283,95.44584655761719
full_001570.pt,full,full_001570.pt,1570,6430720,32,1,32,0.0,0.0,1.0,-0.5152096748352051,374.0,2.4436697959899902,56.67055892944336
full_001580.pt,full,full_001580.pt,1580,6471680,32,1,32,0.0,0.0,1.0,-0.10743043571710587,374.0,2.628354549407959,55.80674743652344
full_001590.pt,full,full_001590.pt,1590,6512640,32,1,32,0.0,0.0,1.0,-1.3048410415649414,374.0,1.825472116470337,103.98908996582031
full_001600.pt,full,full_001600.pt,1600,6553600,32,1,32,0.0,0.0,1.0,-0.1187182068824768,374.0,2.4102864265441895,63.85406494140625
full_001610.pt,full,full_001610.pt,1610,6594560,32,1,32,0.0,0.0,1.0,-0.4833792448043823,374.0,2.2659120559692383,61.69244384765625
full_001620.pt,full,full_001620.pt,1620,6635520,32,1,32,0.0,0.0,1.0,-0.10690261423587799,374.0,2.4533581733703613,61.98933029174805
full_001630.pt,full,full_001630.pt,1630,6676480,32,1,32,0.0,0.0,1.0,-0.09291777014732361,374.0,2.996067762374878,60.916473388671875
full_001640.pt,full,full_001640.pt,1640,6717440,32,1,32,0.0,0.0,1.0,-0.09885836392641068,374.0,2.258300304412842,63.39210891723633
full_001650.pt,full,full_001650.pt,1650,6758400,32,1,32,0.0,0.0,1.0,-0.11294890940189362,374.0,2.5692644119262695,58.22148132324219
full_001660.pt,full,full_001660.pt,1660,6799360,32,1,32,0.0,0.0,1.0,-0.1397377848625183,374.0,3.244774341583252,50.85207748413086
full_001670.pt,full,full_001670.pt,1670,6840320,32,1,32,0.0,0.0,1.0,-0.11256369948387146,374.0,2.3550362586975098,58.77347183227539
full_001680.pt,full,full_001680.pt,1680,6881280,32,1,32,0.0,0.0,1.0,-0.11036141216754913,374.0,2.3007380962371826,49.79917907714844
full_001690.pt,full,full_001690.pt,1690,6922240,32,1,32,0.0,0.03125,0.96875,-1.505476951599121,372.28125,2.685166358947754,91.22554016113281
full_001700.pt,full,full_001700.pt,1700,6963200,32,1,32,0.0,0.0,1.0,-0.70880526304245,374.0,2.2992281913757324,69.98226928710938
full_001710.pt,full,full_001710.pt,1710,7004160,32,1,32,0.0,0.09375,0.90625,-1.2239081859588623,364.9375,3.9552478790283203,52.625694274902344
full_001720.pt,full,full_001720.pt,1720,7045120,32,1,32,0.0,0.0,1.0,-0.1457078754901886,374.0,3.8284082412719727,42.09747314453125
full_001730.pt,full,full_001730.pt,1730,7086080,32,1,32,0.0,0.0,1.0,-0.10066019743680954,374.0,2.3288064002990723,64.6268310546875
full_001740.pt,full,full_001740.pt,1740,7127040,32,1,32,0.0,0.0,1.0,-0.1114022359251976,374.0,2.606461524963379,62.392147064208984
full_001750.pt,full,full_001750.pt,1750,7168000,32,1,32,0.0,0.0,1.0,-0.5254695415496826,374.0,2.7085421085357666,71.83832550048828
full_001760.pt,full,full_001760.pt,1760,7208960,32,1,32,0.0,0.0,1.0,-1.3766746520996094,374.0,1.7531288862228394,104.17637634277344
full_001770.pt,full,full_001770.pt,1770,7249920,32,1,32,0.0,0.0,1.0,-0.45372211933135986,374.0,2.785034656524658,52.12627410888672
full_001780.pt,full,full_001780.pt,1780,7290880,32,1,32,0.0,0.0,1.0,-0.23380035161972046,374.0,2.2555885314941406,47.0670051574707
full_001790.pt,full,full_001790.pt,1790,7331840,32,1,32,0.0,0.03125,0.96875,-1.5004065036773682,373.875,1.5456342697143555,103.17107391357422
full_001800.pt,full,full_001800.pt,1800,7372800,32,1,32,0.0,0.0,1.0,-0.1969793140888214,374.0,2.053586959838867,64.35323333740234
full_001810.pt,full,full_001810.pt,1810,7413760,32,1,32,0.0,0.03125,0.96875,-0.4467995762825012,368.90625,3.2031707763671875,41.105716705322266
full_001820.pt,full,full_001820.pt,1820,7454720,32,1,32,0.0,0.0,1.0,-0.264411985874176,374.0,2.272979259490967,51.986480712890625
full_001830.pt,full,full_001830.pt,1830,7495680,32,1,32,0.0,0.0,1.0,-1.5686299800872803,374.0,1.6581265926361084,108.93997192382812
full_001840.pt,full,full_001840.pt,1840,7536640,32,1,32,0.0,0.0,1.0,-0.7848681211471558,374.0,2.4591310024261475,69.83220672607422
full_001850.pt,full,full_001850.pt,1850,7577600,32,1,32,0.0,0.0,1.0,-1.1302707195281982,374.0,1.9653127193450928,96.64808654785156
full_001860.pt,full,full_001860.pt,1860,7618560,32,1,32,0.0,0.09375,0.90625,-2.085395336151123,364.375,2.809342861175537,82.36817932128906
full_001870.pt,full,full_001870.pt,1870,7659520,32,1,32,0.0,0.0,1.0,-0.8128318786621094,374.0,2.352292537689209,92.37815856933594
full_001880.pt,full,full_001880.pt,1880,7700480,32,1,32,0.0,0.0,1.0,-0.7000129222869873,374.0,2.774078369140625,77.34349822998047
full_001890.pt,full,full_001890.pt,1890,7741440,32,1,32,0.0,0.0,1.0,-0.1145184338092804,374.0,2.374213695526123,55.22175598144531
full_001900.pt,full,full_001900.pt,1900,7782400,32,1,32,0.0,0.0,1.0,-0.0977773368358612,374.0,2.4141054153442383,55.9156494140625
full_001910.pt,full,full_001910.pt,1910,7823360,32,1,32,0.0,0.0,1.0,-0.10430820286273956,374.0,2.2524828910827637,65.89170837402344
full_001920.pt,full,full_001920.pt,1920,7864320,32,1,32,0.0,0.0,1.0,-1.5677111148834229,374.0,1.6044399738311768,111.2210693359375
full_001930.pt,full,full_001930.pt,1930,7905280,32,1,32,0.0,0.0625,0.9375,-1.0115535259246826,366.15625,3.7834322452545166,55.1175537109375
full_001940.pt,full,full_001940.pt,1940,7946240,32,1,32,0.0,0.125,0.875,-1.4245611429214478,362.40625,4.005955696105957,36.760765075683594
full_001950.pt,full,full_001950.pt,1950,7987200,32,1,32,0.0,0.0,1.0,-0.4996550679206848,374.0,2.5083537101745605,53.423362731933594
full_001960.pt,full,full_001960.pt,1960,8028160,32,1,32,0.0,0.0625,0.9375,-1.2501318454742432,372.03125,1.7814593315124512,61.42709732055664
full_001970.pt,full,full_001970.pt,1970,8069120,32,1,32,0.0,0.125,0.875,-3.180208683013916,362.375,1.4813743829727173,109.90435791015625
full_001980.pt,full,full_001980.pt,1980,8110080,32,1,32,0.0,0.03125,0.96875,-0.4299554228782654,372.9375,2.7906529903411865,35.578678131103516
full_001990.pt,full,full_001990.pt,1990,8151040,32,1,32,0.0,0.0,1.0,-0.6549019813537598,374.0,2.363473415374756,59.00992965698242
full_002000.pt,full,full_002000.pt,2000,8192000,32,1,32,0.0,0.0625,0.9375,-1.520010232925415,366.8125,2.537107467651367,72.60588073730469
