checkpoint,mdp_checkpoint,update,mdp_update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000064.pt,last.pt,64,0,262144,64,1,64,0.046875,0.0,0.953125,40.42453384399414,367.671875
update_000065.pt,last.pt,65,0,266240,64,1,64,0.078125,0.0,0.921875,42.760746002197266,358.234375
update_000066.pt,last.pt,66,0,270336,64,1,64,0.125,0.0,0.875,34.96955108642578,356.828125
update_000067.pt,last.pt,67,0,274432,64,1,64,0.109375,0.0,0.890625,30.0836124420166,353.4375
update_000068.pt,last.pt,68,0,278528,64,1,64,0.359375,0.0,0.640625,42.689178466796875,330.859375
update_000069.pt,last.pt,69,0,282624,64,1,64,0.125,0.0,0.875,51.49390411376953,363.546875
update_000070.pt,last.pt,70,0,286720,64,1,64,0.125,0.0,0.875,41.97559356689453,354.203125
update_000071.pt,last.pt,71,0,290816,64,1,64,0.203125,0.0,0.796875,43.10747146606445,345.703125
update_000072.pt,last.pt,72,0,294912,64,1,64,0.21875,0.0,0.78125,42.22998809814453,344.859375
update_000073.pt,last.pt,73,0,299008,64,1,64,0.515625,0.0,0.484375,56.62498474121094,277.390625
update_000074.pt,last.pt,74,0,303104,64,1,64,0.4375,0.0,0.5625,53.528587341308594,285.921875
update_000075.pt,last.pt,75,0,307200,64,1,64,0.390625,0.0,0.609375,43.033348083496094,293.640625
update_000076.pt,last.pt,76,0,311296,64,1,64,0.484375,0.0,0.515625,47.03519058227539,290.890625
update_000077.pt,last.pt,77,0,315392,64,1,64,0.34375,0.0,0.65625,46.238121032714844,312.671875
update_000078.pt,last.pt,78,0,319488,64,1,64,0.46875,0.0,0.53125,44.53643798828125,285.703125
update_000079.pt,last.pt,79,0,323584,64,1,64,0.4375,0.0,0.5625,51.096168518066406,288.65625
update_000080.pt,last.pt,80,0,327680,64,1,64,0.453125,0.0,0.546875,56.97892761230469,298.375
update_000081.pt,last.pt,81,0,331776,64,1,64,0.375,0.0,0.625,47.892730712890625,307.671875
update_000082.pt,last.pt,82,0,335872,64,1,64,0.390625,0.0,0.609375,50.058937072753906,304.53125
update_000083.pt,last.pt,83,0,339968,64,1,64,0.40625,0.0,0.59375,55.94178009033203,291.828125
update_000084.pt,last.pt,84,0,344064,64,1,64,0.046875,0.0,0.953125,35.4669075012207,364.65625
update_000085.pt,last.pt,85,0,348160,64,1,64,0.359375,0.0,0.640625,42.582740783691406,303.09375
update_000086.pt,last.pt,86,0,352256,64,1,64,0.21875,0.0,0.78125,40.42268371582031,335.46875
update_000087.pt,last.pt,87,0,356352,64,1,64,0.3125,0.0,0.6875,43.446311950683594,324.953125
update_000088.pt,last.pt,88,0,360448,64,1,64,0.234375,0.0,0.765625,47.92375946044922,341.265625
update_000089.pt,last.pt,89,0,364544,64,1,64,0.296875,0.0,0.703125,43.33636474609375,326.53125
update_000090.pt,last.pt,90,0,368640,64,1,64,0.328125,0.0,0.671875,51.530052185058594,315.96875
update_000091.pt,last.pt,91,0,372736,64,1,64,0.28125,0.0,0.71875,45.79225158691406,322.484375
update_000092.pt,last.pt,92,0,376832,64,1,64,0.484375,0.0,0.515625,52.61599349975586,300.078125
update_000093.pt,last.pt,93,0,380928,64,1,64,0.390625,0.0,0.609375,48.36128234863281,308.125
update_000094.pt,last.pt,94,0,385024,64,1,64,0.234375,0.0,0.765625,45.35855484008789,339.859375
update_000095.pt,last.pt,95,0,389120,64,1,64,0.375,0.0,0.625,52.42253875732422,305.671875
update_000096.pt,last.pt,96,0,393216,64,1,64,0.484375,0.0,0.515625,64.03509521484375,315.0
update_000097.pt,last.pt,97,0,397312,64,1,64,0.390625,0.0,0.609375,47.27646255493164,302.078125
update_000098.pt,last.pt,98,0,401408,64,1,64,0.53125,0.0,0.46875,60.85850524902344,272.140625
update_000099.pt,last.pt,99,0,405504,64,1,64,0.109375,0.0,0.890625,30.913047790527344,353.53125
update_000100.pt,last.pt,100,0,409600,64,1,64,0.421875,0.0,0.578125,54.751441955566406,282.203125
update_000101.pt,last.pt,101,0,413696,64,1,64,0.46875,0.0,0.53125,51.67504119873047,279.0625
update_000102.pt,last.pt,102,0,417792,64,1,64,0.234375,0.0,0.765625,42.989627838134766,321.1875
update_000103.pt,last.pt,103,0,421888,64,1,64,0.5,0.0,0.5,46.80168533325195,270.953125
update_000104.pt,last.pt,104,0,425984,64,1,64,0.421875,0.0,0.59375,54.172088623046875,286.90625
update_000105.pt,last.pt,105,0,430080,64,1,64,0.109375,0.0,0.890625,31.730518341064453,354.234375
update_000106.pt,last.pt,106,0,434176,64,1,64,0.46875,0.0,0.53125,50.376426696777344,293.296875
update_000107.pt,last.pt,107,0,438272,64,1,64,0.265625,0.0,0.734375,40.60882568359375,316.28125
update_000108.pt,last.pt,108,0,442368,64,1,64,0.3125,0.0,0.6875,39.786376953125,310.984375
update_000109.pt,last.pt,109,0,446464,64,1,64,0.171875,0.0,0.828125,48.15810775756836,349.328125
update_000110.pt,last.pt,110,0,450560,64,1,64,0.078125,0.0,0.921875,39.01518249511719,361.71875
update_000111.pt,last.pt,111,0,454656,64,1,64,0.046875,0.0,0.953125,40.19358444213867,366.90625
update_000112.pt,last.pt,112,0,458752,64,1,64,0.21875,0.0,0.78125,46.583717346191406,339.5625
update_000113.pt,last.pt,113,0,462848,64,1,64,0.125,0.0,0.875,48.677650451660156,351.65625
update_000114.pt,last.pt,114,0,466944,64,1,64,0.15625,0.0,0.84375,37.24494171142578,336.484375
update_000115.pt,last.pt,115,0,471040,64,1,64,0.03125,0.0,0.96875,34.0713996887207,368.640625
update_000116.pt,last.pt,116,0,475136,64,1,64,0.078125,0.0,0.921875,29.808401107788086,360.421875
update_000117.pt,last.pt,117,0,479232,64,1,64,0.03125,0.0,0.96875,42.09851837158203,372.296875
update_000118.pt,last.pt,118,0,483328,64,1,64,0.015625,0.0,0.984375,40.291744232177734,371.25
update_000119.pt,last.pt,119,0,487424,64,1,64,0.015625,0.0,0.984375,32.950927734375,373.203125
update_000120.pt,last.pt,120,0,491520,64,1,64,0.0,0.0,1.0,28.574981689453125,374.0
update_000121.pt,last.pt,121,0,495616,64,1,64,0.03125,0.0,0.96875,37.19600296020508,369.25
update_000122.pt,last.pt,122,0,499712,64,1,64,0.171875,0.0,0.828125,42.65393829345703,340.421875
update_000123.pt,last.pt,123,0,503808,64,1,64,0.28125,0.0,0.71875,48.29156494140625,324.703125
update_000124.pt,last.pt,124,0,507904,64,1,64,0.125,0.0,0.875,41.97081756591797,352.84375
update_000125.pt,last.pt,125,0,512000,64,1,64,0.1875,0.0,0.8125,45.726806640625,338.0625
update_000126.pt,last.pt,126,0,516096,64,1,64,0.3125,0.0,0.6875,44.78093719482422,315.875
update_000127.pt,last.pt,127,0,520192,64,1,64,0.5,0.0,0.5,52.09381866455078,261.265625
update_000128.pt,last.pt,128,0,524288,64,1,64,0.390625,0.0,0.609375,38.61476516723633,295.0
update_000129.pt,last.pt,129,0,528384,64,1,64,0.453125,0.0,0.546875,48.57556915283203,295.40625
update_000130.pt,last.pt,130,0,532480,64,1,64,0.46875,0.0,0.53125,40.21368408203125,266.8125
update_000131.pt,last.pt,131,0,536576,64,1,64,0.640625,0.0,0.359375,50.75771713256836,232.296875
update_000132.pt,last.pt,132,0,540672,64,1,64,0.328125,0.0,0.671875,47.562522888183594,307.578125
update_000133.pt,last.pt,133,0,544768,64,1,64,0.125,0.0,0.875,17.05980110168457,341.625
update_000134.pt,last.pt,134,0,548864,64,1,64,0.09375,0.0,0.90625,25.82854652404785,348.671875
update_000135.pt,last.pt,135,0,552960,64,1,64,0.453125,0.0,0.546875,47.7806510925293,267.59375
update_000136.pt,last.pt,136,0,557056,64,1,64,0.546875,0.0,0.453125,43.66225051879883,242.828125
update_000137.pt,last.pt,137,0,561152,64,1,64,0.5,0.0,0.5,44.238800048828125,256.28125
update_000138.pt,last.pt,138,0,565248,64,1,64,0.5625,0.0,0.4375,51.75728225708008,249.671875
update_000139.pt,last.pt,139,0,569344,64,1,64,0.484375,0.0,0.515625,44.65704345703125,261.390625
update_000140.pt,last.pt,140,0,573440,64,1,64,0.4375,0.0,0.5625,40.80839538574219,264.015625
update_000141.pt,last.pt,141,0,577536,64,1,64,0.484375,0.0,0.515625,48.001617431640625,258.578125
update_000142.pt,last.pt,142,0,581632,64,1,64,0.28125,0.0,0.71875,47.481903076171875,322.515625
update_000143.pt,last.pt,143,0,585728,64,1,64,0.21875,0.0,0.78125,38.15220642089844,344.96875
update_000144.pt,last.pt,144,0,589824,64,1,64,0.078125,0.0,0.921875,22.562496185302734,355.109375
update_000145.pt,last.pt,145,0,593920,64,1,64,0.328125,0.0,0.671875,50.40625762939453,314.1875
update_000146.pt,last.pt,146,0,598016,64,1,64,0.140625,0.0,0.859375,33.78730773925781,338.078125
update_000147.pt,last.pt,147,0,602112,64,1,64,0.40625,0.0,0.59375,53.87910842895508,277.421875
update_000148.pt,last.pt,148,0,606208,64,1,64,0.203125,0.0,0.796875,42.05461120605469,336.65625
update_000149.pt,last.pt,149,0,610304,64,1,64,0.265625,0.0,0.734375,48.67937469482422,320.625
update_000150.pt,last.pt,150,0,614400,64,1,64,0.28125,0.0,0.71875,56.007545471191406,316.5
update_000151.pt,last.pt,151,0,618496,64,1,64,0.28125,0.0,0.71875,48.00182342529297,319.0625
update_000152.pt,last.pt,152,0,622592,64,1,64,0.125,0.0,0.875,38.254638671875,348.46875
update_000153.pt,last.pt,153,0,626688,64,1,64,0.21875,0.0,0.78125,58.31593322753906,332.8125
update_000154.pt,last.pt,154,0,630784,64,1,64,0.125,0.0,0.875,40.477840423583984,345.625
update_000155.pt,last.pt,155,0,634880,64,1,64,0.171875,0.0,0.828125,40.486724853515625,332.890625
update_000156.pt,last.pt,156,0,638976,64,1,64,0.25,0.0,0.75,38.882957458496094,337.265625
update_000157.pt,last.pt,157,0,643072,64,1,64,0.0,0.0,1.0,43.20356369018555,374.0
update_000158.pt,last.pt,158,0,647168,64,1,64,0.0,0.0,1.0,45.16321563720703,374.0
update_000159.pt,last.pt,159,0,651264,64,1,64,0.28125,0.0,0.71875,43.4080696105957,329.65625
update_000160.pt,last.pt,160,0,655360,64,1,64,0.421875,0.0,0.578125,53.49205780029297,294.328125
update_000161.pt,last.pt,161,0,659456,64,1,64,0.484375,0.0,0.515625,41.386268615722656,271.71875
update_000162.pt,last.pt,162,0,663552,64,1,64,0.234375,0.0,0.765625,43.8344612121582,332.953125
update_000163.pt,last.pt,163,0,667648,64,1,64,0.25,0.0,0.75,44.08899688720703,335.203125
update_000164.pt,last.pt,164,0,671744,64,1,64,0.46875,0.0,0.53125,43.84465789794922,267.78125
update_000165.pt,last.pt,165,0,675840,64,1,64,0.265625,0.0,0.734375,42.90793991088867,315.71875
update_000166.pt,last.pt,166,0,679936,64,1,64,0.546875,0.0,0.453125,53.146820068359375,248.0
update_000167.pt,last.pt,167,0,684032,64,1,64,0.46875,0.0,0.53125,51.506324768066406,268.578125
update_000168.pt,last.pt,168,0,688128,64,1,64,0.15625,0.0,0.84375,37.555049896240234,350.90625
update_000169.pt,last.pt,169,0,692224,64,1,64,0.171875,0.0,0.828125,41.86058044433594,335.59375
update_000170.pt,last.pt,170,0,696320,64,1,64,0.375,0.0,0.625,58.61223220825195,298.0625
update_000171.pt,last.pt,171,0,700416,64,1,64,0.328125,0.0,0.671875,47.8115234375,299.109375
update_000172.pt,last.pt,172,0,704512,64,1,64,0.234375,0.0,0.765625,39.54512023925781,317.59375
update_000173.pt,last.pt,173,0,708608,64,1,64,0.3125,0.0,0.6875,42.606163024902344,306.59375
update_000174.pt,last.pt,174,0,712704,64,1,64,0.5,0.0,0.5,47.765907287597656,254.578125
update_000175.pt,last.pt,175,0,716800,64,1,64,0.515625,0.0,0.484375,55.25828552246094,259.234375
update_000176.pt,last.pt,176,0,720896,64,1,64,0.375,0.0,0.625,46.181610107421875,297.9375
update_000177.pt,last.pt,177,0,724992,64,1,64,0.203125,0.0,0.796875,46.64189147949219,332.03125
update_000178.pt,last.pt,178,0,729088,64,1,64,0.3125,0.0,0.6875,44.68687438964844,308.53125
update_000179.pt,last.pt,179,0,733184,64,1,64,0.078125,0.0,0.921875,36.755374908447266,356.25
update_000180.pt,last.pt,180,0,737280,64,1,64,0.125,0.0,0.875,40.96482467651367,353.546875
update_000181.pt,last.pt,181,0,741376,64,1,64,0.203125,0.0,0.796875,41.98562240600586,335.0625
update_000182.pt,last.pt,182,0,745472,64,1,64,0.546875,0.0,0.453125,54.32312774658203,260.921875
update_000183.pt,last.pt,183,0,749568,64,1,64,0.609375,0.0,0.390625,60.43069839477539,249.875
update_000184.pt,last.pt,184,0,753664,64,1,64,0.625,0.0,0.375,46.18446350097656,241.125
update_000185.pt,last.pt,185,0,757760,64,1,64,0.453125,0.0,0.546875,36.50901794433594,281.921875
update_000186.pt,last.pt,186,0,761856,64,1,64,0.109375,0.0,0.890625,46.894439697265625,361.890625
update_000187.pt,last.pt,187,0,765952,64,1,64,0.4375,0.0,0.5625,49.02622985839844,287.53125
update_000188.pt,last.pt,188,0,770048,64,1,64,0.703125,0.0,0.296875,54.391380310058594,225.25
update_000189.pt,last.pt,189,0,774144,64,1,64,0.46875,0.0,0.53125,52.291664123535156,287.703125
update_000190.pt,last.pt,190,0,778240,64,1,64,0.421875,0.0,0.578125,45.73207092285156,294.5625
update_000191.pt,last.pt,191,0,782336,64,1,64,0.328125,0.0,0.671875,38.82172393798828,319.671875
update_000192.pt,last.pt,192,0,786432,64,1,64,0.46875,0.0,0.53125,45.318450927734375,280.0
update_000193.pt,last.pt,193,0,790528,64,1,64,0.265625,0.0,0.734375,45.701576232910156,319.109375
update_000194.pt,last.pt,194,0,794624,64,1,64,0.390625,0.0,0.609375,57.85821533203125,296.875
update_000195.pt,last.pt,195,0,798720,64,1,64,0.546875,0.0,0.453125,59.51924514770508,259.359375
update_000196.pt,last.pt,196,0,802816,64,1,64,0.578125,0.0,0.421875,52.73429489135742,247.484375
update_000197.pt,last.pt,197,0,806912,64,1,64,0.46875,0.0,0.53125,45.15773391723633,268.265625
update_000198.pt,last.pt,198,0,811008,64,1,64,0.0625,0.0,0.9375,27.419530868530273,357.0
update_000199.pt,last.pt,199,0,815104,64,1,64,0.125,0.0,0.875,41.14768981933594,347.734375
update_000200.pt,last.pt,200,0,819200,64,1,64,0.109375,0.0,0.890625,48.29099655151367,355.984375
update_000201.pt,last.pt,201,0,823296,64,1,64,0.171875,0.0,0.828125,49.770263671875,355.5
update_000202.pt,last.pt,202,0,827392,64,1,64,0.15625,0.0,0.84375,34.78205108642578,345.9375
update_000203.pt,last.pt,203,0,831488,64,1,64,0.09375,0.0,0.90625,45.97792053222656,358.296875
update_000204.pt,last.pt,204,0,835584,64,1,64,0.171875,0.0,0.828125,47.71942901611328,356.390625
update_000205.pt,last.pt,205,0,839680,64,1,64,0.21875,0.0,0.78125,45.19267272949219,355.4375
update_000206.pt,last.pt,206,0,843776,64,1,64,0.34375,0.0,0.65625,52.66333770751953,318.578125
update_000207.pt,last.pt,207,0,847872,64,1,64,0.59375,0.0,0.40625,50.854408264160156,247.671875
update_000208.pt,last.pt,208,0,851968,64,1,64,0.484375,0.0,0.515625,46.23290252685547,275.953125
update_000209.pt,last.pt,209,0,856064,64,1,64,0.625,0.0,0.375,51.17863845825195,244.65625
update_000210.pt,last.pt,210,0,860160,64,1,64,0.5625,0.0,0.4375,56.17332458496094,267.359375
update_000211.pt,last.pt,211,0,864256,64,1,64,0.53125,0.0,0.46875,54.47218322753906,261.890625
update_000212.pt,last.pt,212,0,868352,64,1,64,0.40625,0.0,0.59375,49.26092529296875,290.375
update_000213.pt,last.pt,213,0,872448,64,1,64,0.5625,0.0,0.4375,47.990089416503906,258.84375
update_000214.pt,last.pt,214,0,876544,64,1,64,0.578125,0.0,0.421875,48.540374755859375,244.859375
update_000215.pt,last.pt,215,0,880640,64,1,64,0.734375,0.0,0.28125,60.16539764404297,208.9375
update_000216.pt,last.pt,216,0,884736,64,1,64,0.609375,0.0,0.390625,47.686676025390625,222.328125
update_000217.pt,last.pt,217,0,888832,64,1,64,0.734375,0.0,0.265625,56.917381286621094,204.328125
update_000218.pt,last.pt,218,0,892928,64,1,64,0.59375,0.0,0.40625,54.44200897216797,248.015625
update_000219.pt,last.pt,219,0,897024,64,1,64,0.265625,0.0,0.734375,42.44662094116211,308.875
update_000220.pt,last.pt,220,0,901120,64,1,64,0.546875,0.0,0.453125,47.92670440673828,253.9375
update_000221.pt,last.pt,221,0,905216,64,1,64,0.46875,0.0,0.53125,47.01618576049805,265.015625
update_000222.pt,last.pt,222,0,909312,64,1,64,0.40625,0.0,0.59375,38.14519500732422,274.03125
update_000223.pt,last.pt,223,0,913408,64,1,64,0.59375,0.0,0.40625,49.29304885864258,236.640625
update_000224.pt,last.pt,224,0,917504,64,1,64,0.5625,0.0,0.4375,50.639644622802734,234.84375
update_000225.pt,last.pt,225,0,921600,64,1,64,0.21875,0.0,0.78125,38.6598014831543,317.296875
update_000226.pt,last.pt,226,0,925696,64,1,64,0.46875,0.0,0.53125,41.38053894042969,260.921875
update_000227.pt,last.pt,227,0,929792,64,1,64,0.359375,0.0,0.640625,44.130001068115234,298.34375
update_000228.pt,last.pt,228,0,933888,64,1,64,0.484375,0.0,0.515625,45.663997650146484,258.59375
update_000229.pt,last.pt,229,0,937984,64,1,64,0.515625,0.0,0.484375,61.33372497558594,252.0
update_000230.pt,last.pt,230,0,942080,64,1,64,0.609375,0.0,0.390625,62.64289093017578,228.734375
update_000231.pt,last.pt,231,0,946176,64,1,64,0.71875,0.0,0.28125,61.88042068481445,202.59375
update_000232.pt,last.pt,232,0,950272,64,1,64,0.578125,0.0,0.421875,46.68011474609375,240.453125
update_000233.pt,last.pt,233,0,954368,64,1,64,0.59375,0.0,0.40625,49.586551666259766,247.625
update_000234.pt,last.pt,234,0,958464,64,1,64,0.671875,0.0,0.328125,55.07605743408203,220.203125
update_000235.pt,last.pt,235,0,962560,64,1,64,0.59375,0.0,0.40625,51.274505615234375,243.625
update_000236.pt,last.pt,236,0,966656,64,1,64,0.5625,0.0,0.4375,43.404884338378906,242.59375
update_000237.pt,last.pt,237,0,970752,64,1,64,0.578125,0.0,0.421875,42.55027770996094,237.5
update_000238.pt,last.pt,238,0,974848,64,1,64,0.484375,0.0,0.515625,44.528526306152344,271.328125
update_000239.pt,last.pt,239,0,978944,64,1,64,0.453125,0.0,0.546875,52.61821746826172,296.78125
update_000240.pt,last.pt,240,0,983040,64,1,64,0.265625,0.0,0.734375,45.53388977050781,338.421875
update_000241.pt,last.pt,241,0,987136,64,1,64,0.3125,0.0,0.6875,49.15343475341797,311.109375
update_000242.pt,last.pt,242,0,991232,64,1,64,0.234375,0.0,0.765625,34.49668884277344,324.96875
update_000243.pt,last.pt,243,0,995328,64,1,64,0.484375,0.0,0.515625,57.5966796875,271.484375
update_000244.pt,last.pt,244,0,999424,64,1,64,0.296875,0.0,0.703125,36.433441162109375,306.9375
update_000245.pt,last.pt,245,0,1003520,64,1,64,0.1875,0.0,0.8125,41.824485778808594,343.34375
update_000246.pt,last.pt,246,0,1007616,64,1,64,0.328125,0.0,0.671875,48.58796691894531,305.890625
update_000247.pt,last.pt,247,0,1011712,64,1,64,0.046875,0.0,0.953125,42.218101501464844,370.75
update_000248.pt,last.pt,248,0,1015808,64,1,64,0.140625,0.0,0.859375,43.669803619384766,354.765625
update_000249.pt,last.pt,249,0,1019904,64,1,64,0.125,0.0,0.875,42.40715026855469,353.59375
update_000250.pt,last.pt,250,0,1024000,64,1,64,0.25,0.0,0.75,39.96263122558594,333.03125
update_000251.pt,last.pt,251,0,1028096,64,1,64,0.203125,0.0,0.796875,41.393150329589844,341.84375
update_000252.pt,last.pt,252,0,1032192,64,1,64,0.203125,0.0,0.796875,33.6016960144043,336.6875
update_000253.pt,last.pt,253,0,1036288,64,1,64,0.09375,0.0,0.90625,41.537235260009766,356.046875
update_000254.pt,last.pt,254,0,1040384,64,1,64,0.296875,0.0,0.703125,50.921878814697266,320.609375
update_000255.pt,last.pt,255,0,1044480,64,1,64,0.21875,0.0,0.78125,49.244468688964844,330.015625
update_000256.pt,last.pt,256,0,1048576,64,1,64,0.25,0.0,0.75,53.6453742980957,322.34375
update_000257.pt,last.pt,257,0,1052672,64,1,64,0.078125,0.0,0.921875,42.030059814453125,361.890625
update_000258.pt,last.pt,258,0,1056768,64,1,64,0.359375,0.0,0.640625,50.55003356933594,315.875
update_000259.pt,last.pt,259,0,1060864,64,1,64,0.265625,0.0,0.734375,55.42451477050781,336.6875
update_000260.pt,last.pt,260,0,1064960,64,1,64,0.203125,0.0,0.796875,46.96851348876953,345.3125
update_000261.pt,last.pt,261,0,1069056,64,1,64,0.140625,0.0,0.859375,50.900638580322266,344.6875
update_000262.pt,last.pt,262,0,1073152,64,1,64,0.171875,0.0,0.828125,48.778770446777344,342.3125
update_000263.pt,last.pt,263,0,1077248,64,1,64,0.0625,0.0,0.9375,45.019195556640625,366.875
