checkpoint,update,step,jsrl_h,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len,final_de_mean,final_xe_mean
full_000860.pt,860,21958016,8.447027206420898,32,1,32,0.40625,0.0,0.59375,3.533433198928833,294.59375,1.3820313215255737,31.671707153320312
full_000870.pt,870,22052224,8.447027206420898,32,1,32,0.34375,0.0,0.65625,3.7763283252716064,317.625,1.1140937805175781,40.62458801269531
full_000880.pt,880,22147072,8.447027206420898,32,1,32,0.46875,0.0,0.53125,4.813079357147217,280.15625,1.2487480640411377,30.788177490234375
full_000890.pt,890,22240256,8.447027206420898,32,1,32,0.28125,0.0,0.71875,3.1163315773010254,304.6875,1.699319839477539,37.956451416015625
full_000900.pt,900,22336512,8.447027206420898,32,1,32,0.1875,0.0,0.8125,2.0931761264801025,339.03125,1.5027754306793213,46.049564361572266
full_000910.pt,910,22432384,8.447027206420898,32,1,32,0.375,0.0,0.625,3.713454484939575,289.34375,1.7814922332763672,29.443286895751953
full_000920.pt,920,22526592,8.447027206420898,32,1,32,0.40625,0.0,0.59375,4.248353004455566,296.84375,1.4528019428253174,31.61343002319336
full_000930.pt,930,22619776,8.447027206420898,32,1,32,0.40625,0.0,0.59375,3.1846086978912354,294.6875,1.5752794742584229,33.640663146972656
full_000940.pt,940,22713472,8.447027206420898,32,1,32,0.5,0.0,0.5,5.609405040740967,283.71875,0.9875721335411072,28.773906707763672
full_000950.pt,950,22807168,8.447027206420898,32,1,32,0.40625,0.0,0.59375,4.1110663414001465,280.46875,1.0701522827148438,31.19528579711914
full_000960.pt,960,22898816,6.335270404815674,32,1,32,0.34375,0.0,0.65625,3.9750072956085205,303.375,2.1863279342651367,36.303531646728516
full_000970.pt,970,22986112,0.0,32,1,32,0.40625,0.0,0.59375,4.325131416320801,292.0,1.8323421478271484,26.16434097290039
full_000980.pt,980,23068032,0.0,32,1,32,0.5625,0.0,0.4375,5.966434478759766,260.625,1.0711901187896729,20.768104553222656
full_000990.pt,990,23149952,0.0,32,1,32,0.59375,0.0,0.40625,5.9767913818359375,263.875,1.1745142936706543,17.752065658569336
full_001000.pt,1000,23231872,0.0,32,1,32,0.59375,0.0,0.40625,6.39854621887207,235.21875,0.8800840377807617,21.531349182128906
