checkpoint,kind,spr_checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len,final_de_mean,final_xe_mean
ppo_000240.pt,ppo,stage1_end.pt,240,1966080,128,1,128,0.03125,0.0,0.96875,0.6982163786888123,370.375,0.26569876074790955,5.987067222595215
ppo_000250.pt,ppo,stage1_end.pt,250,2048000,128,1,128,0.015625,0.0234375,0.9609375,0.11622095108032227,368.2890625,0.2897440791130066,15.22303581237793
ppo_000260.pt,ppo,stage1_end.pt,260,2129920,128,1,128,0.015625,0.0,0.984375,0.359369695186615,368.8671875,0.07073569297790527,21.507503509521484
ppo_000270.pt,ppo,stage1_end.pt,270,2211840,128,1,128,0.0078125,0.0,0.9921875,0.36371928453445435,371.7578125,0.2588788568973541,18.873695373535156
ppo_000280.pt,ppo,stage1_end.pt,280,2293760,128,1,128,0.0078125,0.0,0.9921875,0.45319005846977234,372.1171875,0.25317293405532837,3.4806642532348633
ppo_000290.pt,ppo,stage1_end.pt,290,2375680,128,1,128,0.0078125,0.0,0.9921875,0.3118651211261749,372.15625,0.15691068768501282,24.41677474975586
ppo_000300.pt,ppo,stage1_end.pt,300,2457600,128,1,128,0.0,0.0,1.0,0.45008599758148193,374.0,0.25461000204086304,8.33387565612793
ppo_000310.pt,ppo,stage1_end.pt,310,2539520,128,1,128,0.0,0.0,1.0,0.41302263736724854,374.0,0.34581369161605835,6.562478065490723
ppo_000320.pt,ppo,stage1_end.pt,320,2621440,128,1,128,0.0078125,0.0,0.9921875,0.4247639775276184,371.9140625,0.279293954372406,3.991828441619873
ppo_000330.pt,ppo,stage1_end.pt,330,2703360,128,1,128,0.0078125,0.0,0.9921875,0.45732641220092773,372.8046875,0.2878309488296509,5.221033096313477
ppo_000340.pt,ppo,stage1_end.pt,340,2785280,128,1,128,0.03125,0.0,0.96875,0.5786070823669434,368.390625,0.2991790473461151,5.987502574920654
ppo_000350.pt,ppo,stage1_end.pt,350,2867200,128,1,128,0.0,0.0,1.0,0.39656931161880493,374.0,0.31968072056770325,5.465300559997559
ppo_000360.pt,ppo,stage1_end.pt,360,2949120,128,1,128,0.0234375,0.0,0.9765625,0.4157869219779968,370.0,0.27887773513793945,5.292695045471191
ppo_000370.pt,ppo,stage1_end.pt,370,3031040,128,1,128,0.0,0.0,1.0,0.4041944742202759,374.0,0.27861058712005615,4.089211463928223
ppo_000380.pt,ppo,stage1_end.pt,380,3112960,128,1,128,0.0078125,0.0,0.9921875,0.47864317893981934,372.078125,0.24749334156513214,3.559643030166626
ppo_000390.pt,ppo,stage1_end.pt,390,3194880,128,1,128,0.0,0.0,1.0,0.39595308899879456,374.0,0.2826452851295471,9.316106796264648
ppo_000400.pt,ppo,stage1_end.pt,400,3276800,128,1,128,0.0,0.0,1.0,0.35262349247932434,374.0,0.20526446402072906,23.83650779724121
ppo_000410.pt,ppo,stage1_end.pt,410,3358720,128,1,128,0.0,0.0,1.0,0.37081098556518555,374.0,0.20348964631557465,25.206098556518555
ppo_000420.pt,ppo,stage1_end.pt,420,3440640,128,1,128,0.046875,0.0,0.953125,0.4160233438014984,362.8515625,0.20934559404850006,11.406998634338379
ppo_000430.pt,ppo,stage1_end.pt,430,3522560,128,1,128,0.0,0.0,1.0,0.29431504011154175,374.0,0.10055495798587799,23.391826629638672
ppo_000440.pt,ppo,stage1_end.pt,440,3604480,128,1,128,0.0,0.0,1.0,0.3187880516052246,374.0,0.2048579603433609,22.72632598876953
ppo_000450.pt,ppo,stage1_end.pt,450,3686400,128,1,128,0.0,0.0,1.0,0.4855162501335144,374.0,0.2572273015975952,8.863142967224121
ppo_000460.pt,ppo,stage1_end.pt,460,3768320,128,1,128,0.015625,0.0,0.984375,0.3985931873321533,371.8125,0.28865858912467957,4.141491889953613
ppo_000470.pt,ppo,stage1_end.pt,470,3850240,128,1,128,0.0,0.0,1.0,0.3359164595603943,374.0,0.3329378664493561,11.17408561706543
ppo_000480.pt,ppo,stage1_end.pt,480,3932160,128,1,128,0.015625,0.0,0.984375,0.5332247018814087,370.7421875,0.29645827412605286,14.583127975463867
ppo_000490.pt,ppo,stage1_end.pt,490,4014080,128,1,128,0.0,0.0,1.0,0.4094015061855316,374.0,0.3090091347694397,5.7641448974609375
ppo_000500.pt,ppo,stage1_end.pt,500,4096000,128,1,128,0.0,0.0,1.0,0.4477948248386383,374.0,0.27523085474967957,7.025840759277344
ppo_000510.pt,ppo,stage1_end.pt,510,4177920,128,1,128,0.0078125,0.0,0.9921875,0.384474515914917,372.734375,0.07657414674758911,25.063331604003906
ppo_000520.pt,ppo,stage1_end.pt,520,4259840,128,1,128,0.0,0.0,1.0,0.438295841217041,374.0,0.30960550904273987,6.698090076446533
ppo_000530.pt,ppo,stage1_end.pt,530,4341760,128,1,128,0.0078125,0.0,0.9921875,0.453552782535553,373.734375,0.2583118677139282,4.6214704513549805
ppo_000540.pt,ppo,stage1_end.pt,540,4423680,128,1,128,0.0,0.0,1.0,0.38156312704086304,374.0,0.26599955558776855,14.49344253540039
ppo_000550.pt,ppo,stage1_end.pt,550,4505600,128,1,128,0.0,0.0,1.0,0.4734360873699188,374.0,0.30630970001220703,5.385681629180908
ppo_000560.pt,ppo,stage1_end.pt,560,4587520,128,1,128,0.0,0.0,1.0,0.4234364628791809,374.0,0.30171918869018555,4.468813419342041
ppo_000570.pt,ppo,stage1_end.pt,570,4669440,128,1,128,0.0,0.0,1.0,0.342732310295105,374.0,0.3261139392852783,9.127227783203125
ppo_000580.pt,ppo,stage1_end.pt,580,4751360,128,1,128,0.0,0.0,1.0,0.3551124036312103,374.0,0.303899347782135,9.967843055725098
ppo_000590.pt,ppo,stage1_end.pt,590,4833280,128,1,128,0.0,0.0,1.0,0.3945833444595337,374.0,0.32191890478134155,8.981430053710938
ppo_000600.pt,ppo,stage1_end.pt,600,4915200,128,1,128,0.0,0.0,1.0,0.43511900305747986,374.0,0.2914395332336426,13.807941436767578
ppo_000610.pt,ppo,stage1_end.pt,610,4997120,128,1,128,0.0,0.0,1.0,0.35633277893066406,374.0,0.35091322660446167,24.163433074951172
ppo_000620.pt,ppo,stage1_end.pt,620,5079040,128,1,128,0.0,0.0,1.0,0.429315447807312,374.0,0.4239017367362976,4.161841869354248
ppo_000630.pt,ppo,stage1_end.pt,630,5160960,128,1,128,0.0,0.0,1.0,0.46082282066345215,374.0,0.4189802408218384,1.8861244916915894
ppo_000640.pt,ppo,stage1_end.pt,640,5242880,128,1,128,0.0,0.0,1.0,0.43964138627052307,374.0,0.44246742129325867,3.560527801513672
ppo_000650.pt,ppo,stage1_end.pt,650,5324800,128,1,128,0.0,0.0,1.0,0.4274302124977112,374.0,0.34534093737602234,3.2212765216827393
full_000660.pt,full,full_000660.pt,660,5406720,128,1,128,0.0,0.0,1.0,0.22501833736896515,374.0,0.4512442946434021,10.13752555847168
full_000670.pt,full,full_000670.pt,670,5488640,128,1,128,0.0,0.0,1.0,0.3973175287246704,374.0,0.6888022422790527,2.5237374305725098
full_000680.pt,full,full_000680.pt,680,5570560,128,1,128,0.0,0.0,1.0,0.2957703471183777,374.0,0.930303692817688,15.96584701538086
full_000690.pt,full,full_000690.pt,690,5652480,128,1,128,0.0,0.0,1.0,0.34751176834106445,374.0,0.5622608661651611,7.9098405838012695
full_000700.pt,full,full_000700.pt,700,5734400,128,1,128,0.0,0.0,1.0,0.3120138645172119,374.0,0.852512538433075,7.915119171142578
full_000710.pt,full,full_000710.pt,710,5816320,128,1,128,0.0,0.0,1.0,0.28192055225372314,374.0,1.57625150680542,3.8061718940734863
full_000720.pt,full,full_000720.pt,720,5898240,128,1,128,0.0,0.046875,0.953125,-0.2549016773700714,368.0234375,2.028751850128174,9.859607696533203
full_000730.pt,full,full_000730.pt,730,5980160,128,1,128,0.0,0.0078125,0.9921875,-0.47387927770614624,373.796875,1.498295783996582,58.91827392578125
full_000740.pt,full,full_000740.pt,740,6062080,128,1,128,0.0,0.0078125,0.9921875,0.3479781150817871,372.609375,0.809370756149292,3.5106048583984375
full_000750.pt,full,full_000750.pt,750,6144000,128,1,128,0.0,0.0,1.0,0.3230535387992859,374.0,0.6902940273284912,4.034217834472656
full_000760.pt,full,full_000760.pt,760,6225920,128,1,128,0.0,0.0,1.0,0.38106465339660645,374.0,0.6141419410705566,3.6124207973480225
full_000770.pt,full,full_000770.pt,770,6307840,128,1,128,0.0,0.0,1.0,0.4400820732116699,374.0,0.4933192729949951,2.2617599964141846
full_000780.pt,full,full_000780.pt,780,6389760,128,1,128,0.0,0.0,1.0,0.2923052906990051,374.0,0.5302218198776245,7.278806686401367
full_000790.pt,full,full_000790.pt,790,6471680,128,1,128,0.0,0.0,1.0,0.3729897141456604,374.0,0.6395021677017212,3.275646686553955
full_000800.pt,full,full_000800.pt,800,6553600,128,1,128,0.0,0.0,1.0,0.27884525060653687,374.0,0.5673775672912598,9.605533599853516
full_000810.pt,full,full_000810.pt,810,6635520,128,1,128,0.0,0.0,1.0,0.3256188631057739,374.0,0.7174215316772461,6.060274124145508
full_000820.pt,full,full_000820.pt,820,6717440,128,1,128,0.0,0.0078125,0.9921875,0.10592889785766602,371.8203125,0.6927569508552551,12.516695022583008
full_000830.pt,full,full_000830.pt,830,6799360,128,1,128,0.0,0.0234375,0.9765625,-0.047320619225502014,371.2109375,0.6307637691497803,10.821688652038574
full_000840.pt,full,full_000840.pt,840,6881280,128,1,128,0.0,0.0078125,1.0,-0.08373937755823135,374.0,0.5594334602355957,15.73564338684082
full_000850.pt,full,full_000850.pt,850,6963200,128,1,128,0.0,0.0078125,0.9921875,0.04686237871646881,372.78125,0.8918297290802002,18.11041259765625
full_000860.pt,full,full_000860.pt,860,7045120,128,1,128,0.0,0.0,1.0,0.23726503551006317,374.0,0.5539208650588989,10.546720504760742
full_000870.pt,full,full_000870.pt,870,7127040,128,1,128,0.0,0.0234375,0.9765625,0.007382430136203766,373.3359375,0.794178307056427,13.956063270568848
full_000880.pt,full,full_000880.pt,880,7208960,128,1,128,0.0,0.0,1.0,0.31663498282432556,374.0,0.7840152978897095,4.414368629455566
full_000890.pt,full,full_000890.pt,890,7290880,128,1,128,0.0,0.0,1.0,0.2697039246559143,374.0,0.6894335746765137,7.014645576477051
full_000900.pt,full,full_000900.pt,900,7372800,128,1,128,0.0,0.015625,0.984375,0.09379298985004425,371.8125,0.7514734268188477,9.508475303649902
full_000910.pt,full,full_000910.pt,910,7454720,128,1,128,0.0,0.0,1.0,0.22971490025520325,374.0,0.9731594324111938,16.60771942138672
full_000920.pt,full,full_000920.pt,920,7536640,128,1,128,0.0,0.0,1.0,0.27507734298706055,374.0,0.7923465967178345,15.247099876403809
full_000930.pt,full,full_000930.pt,930,7618560,128,1,128,0.0,0.0,1.0,0.2925126552581787,374.0,0.883852481842041,8.780734062194824
full_000940.pt,full,full_000940.pt,940,7700480,128,1,128,0.0,0.0,1.0,0.30747976899147034,374.0,0.8692852258682251,9.558843612670898
full_000950.pt,full,full_000950.pt,950,7782400,128,1,128,0.0,0.0,1.0,0.22171738743782043,374.0,1.2751051187515259,10.91341781616211
full_000960.pt,full,full_000960.pt,960,7864320,128,1,128,0.0,0.0078125,0.9921875,0.20215308666229248,372.828125,0.6471542119979858,6.384828090667725
full_000970.pt,full,full_000970.pt,970,7946240,128,1,128,0.0,0.0078125,0.9921875,0.29990532994270325,372.90625,0.7126625776290894,9.236407279968262
full_000980.pt,full,full_000980.pt,980,8028160,128,1,128,0.0078125,0.0,0.9921875,0.351610004901886,372.2734375,0.5695736408233643,9.514951705932617
full_000990.pt,full,full_000990.pt,990,8110080,128,1,128,0.0,0.0,1.0,0.31790891289711,374.0,0.5978479385375977,9.815277099609375
full_001000.pt,full,full_001000.pt,1000,8192000,128,1,128,0.0078125,0.0,0.9921875,0.2721412777900696,371.8515625,0.5726818442344666,15.210444450378418
