checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000290.pt,290,1187840,32,1,32,0.0625,0.0,0.9375,1.7247209548950195,361.25
update_000300.pt,300,1228800,32,1,32,0.59375,0.0,0.40625,8.77573299407959,244.71875
update_000310.pt,310,1269760,32,1,32,0.84375,0.0,0.15625,11.954697608947754,183.46875
update_000320.pt,320,1310720,32,1,32,0.0,0.0,1.0,1.2731331586837769,374.0
update_000330.pt,330,1351680,32,1,32,0.65625,0.0,0.34375,8.721412658691406,230.09375
update_000340.pt,340,1392640,32,1,32,0.65625,0.0,0.34375,8.935184478759766,231.25
update_000350.pt,350,1433600,32,1,32,0.8125,0.0,0.1875,10.55020809173584,208.15625
update_000360.pt,360,1474560,32,1,32,0.78125,0.0,0.25,10.892585754394531,204.09375
update_000370.pt,370,1515520,32,1,32,0.5625,0.0,0.4375,7.809148788452148,254.125
update_000380.pt,380,1556480,32,1,32,0.75,0.0,0.25,10.838376998901367,197.53125
update_000390.pt,390,1597440,32,1,32,0.0625,0.0,0.9375,2.3194966316223145,369.125
update_000400.pt,400,1638400,32,1,32,0.71875,0.0,0.28125,9.917205810546875,218.71875
update_000410.pt,410,1679360,32,1,32,0.6875,0.0,0.3125,9.81424331665039,207.59375
update_000420.pt,420,1720320,32,1,32,0.75,0.0,0.25,10.749170303344727,215.625
update_000430.pt,430,1761280,32,1,32,0.59375,0.0,0.40625,8.495058059692383,253.15625
update_000440.pt,440,1802240,32,1,32,0.6875,0.0,0.3125,10.274604797363281,235.53125
update_000450.pt,450,1843200,32,1,32,0.78125,0.0,0.21875,10.368854522705078,208.15625
update_000460.pt,460,1884160,32,1,32,0.6875,0.0,0.3125,9.51516342163086,233.625
update_000470.pt,470,1925120,32,1,32,0.625,0.0,0.375,8.599226951599121,233.34375
update_000480.pt,480,1966080,32,1,32,0.53125,0.0,0.46875,7.377438545227051,274.0
update_000490.pt,490,2007040,32,1,32,0.65625,0.0,0.34375,9.180681228637695,229.0
update_000500.pt,500,2048000,32,1,32,0.625,0.0,0.375,8.353204727172852,246.78125
update_000510.pt,510,2088960,32,1,32,0.59375,0.0,0.40625,8.226988792419434,243.5
update_000520.pt,520,2129920,32,1,32,0.875,0.0,0.125,12.06181812286377,153.09375
update_000530.pt,530,2170880,32,1,32,0.78125,0.0,0.21875,10.587884902954102,202.125
update_000540.pt,540,2211840,32,1,32,0.5625,0.0,0.4375,7.973750591278076,249.78125
update_000550.pt,550,2252800,32,1,32,0.625,0.0,0.375,8.63161849975586,250.5625
update_000560.pt,560,2293760,32,1,32,0.3125,0.0,0.6875,3.914428949356079,330.28125
update_000570.pt,570,2334720,32,1,32,0.625,0.0,0.375,8.607303619384766,270.5
update_000580.pt,580,2375680,32,1,32,0.34375,0.0,0.65625,4.754624843597412,309.71875
update_000590.pt,590,2416640,32,1,32,0.53125,0.0,0.46875,6.79145622253418,277.78125
update_000600.pt,600,2457600,32,1,32,0.6875,0.0,0.3125,9.416208267211914,221.1875
update_000610.pt,610,2498560,32,1,32,0.75,0.0,0.25,10.883724212646484,219.9375
update_000620.pt,620,2539520,32,1,32,0.75,0.0,0.25,10.358938217163086,237.375
update_000630.pt,630,2580480,32,1,32,0.09375,0.0,0.90625,1.0743467807769775,353.0625
update_000640.pt,640,2621440,32,1,32,0.5,0.0,0.5,6.754079818725586,292.0
update_000650.pt,650,2662400,32,1,32,0.59375,0.0,0.40625,8.282512664794922,258.84375
update_000660.pt,660,2703360,32,1,32,0.78125,0.0,0.21875,11.031179428100586,203.90625
update_000670.pt,670,2744320,32,1,32,0.5,0.0,0.5,6.517510414123535,259.9375
update_000680.pt,680,2785280,32,1,32,0.8125,0.0,0.1875,11.289487838745117,212.78125
update_000690.pt,690,2826240,32,1,32,0.625,0.0,0.375,8.772465705871582,247.09375
update_000700.pt,700,2867200,32,1,32,0.5625,0.0,0.4375,7.699758529663086,282.5625
update_000710.pt,710,2908160,32,1,32,0.28125,0.0,0.71875,3.6911606788635254,331.75
update_000720.pt,720,2949120,32,1,32,0.90625,0.0,0.09375,12.752321243286133,193.875
update_000730.pt,730,2990080,32,1,32,0.5625,0.0,0.4375,7.938441276550293,268.9375
update_000740.pt,740,3031040,32,1,32,0.6875,0.0,0.3125,9.550614356994629,224.78125
update_000750.pt,750,3072000,32,1,32,0.75,0.0,0.25,10.582917213439941,204.59375
update_000760.pt,760,3112960,32,1,32,0.625,0.0,0.375,8.90634536743164,254.09375
update_000770.pt,770,3153920,32,1,32,0.53125,0.0,0.46875,7.585651397705078,247.0625
update_000780.pt,780,3194880,32,1,32,0.84375,0.0,0.15625,11.827974319458008,178.96875
update_000790.pt,790,3235840,32,1,32,0.875,0.0,0.125,12.383872032165527,168.71875
update_000800.pt,800,3276800,32,1,32,0.65625,0.0,0.34375,9.466442108154297,230.6875
update_000810.pt,810,3317760,32,1,32,0.78125,0.0,0.21875,11.216983795166016,203.34375
update_000820.pt,820,3358720,32,1,32,0.65625,0.0,0.34375,9.200323104858398,219.03125
update_000830.pt,830,3399680,32,1,32,0.59375,0.0,0.40625,8.264655113220215,230.46875
update_000840.pt,840,3440640,32,1,32,0.625,0.0,0.375,8.605403900146484,229.71875
update_000850.pt,850,3481600,32,1,32,0.65625,0.0,0.34375,9.374677658081055,221.34375
update_000860.pt,860,3522560,32,1,32,0.75,0.0,0.25,10.420609474182129,210.625
update_000870.pt,870,3563520,32,1,32,0.71875,0.0,0.28125,10.175872802734375,210.09375
update_000880.pt,880,3604480,32,1,32,0.71875,0.0,0.28125,10.1068696975708,192.125
update_000890.pt,890,3645440,32,1,32,0.71875,0.0,0.28125,10.446971893310547,191.375
update_000900.pt,900,3686400,32,1,32,0.78125,0.0,0.21875,11.044313430786133,188.25
update_000910.pt,910,3727360,32,1,32,0.71875,0.0,0.28125,10.641525268554688,196.21875
update_000920.pt,920,3768320,32,1,32,0.6875,0.0,0.3125,10.310672760009766,208.5625
update_000930.pt,930,3809280,32,1,32,0.59375,0.0,0.40625,9.05070686340332,227.5625
update_000940.pt,940,3850240,32,1,32,0.75,0.0,0.25,10.718524932861328,177.34375
update_000950.pt,950,3891200,32,1,32,0.65625,0.0,0.34375,9.33792495727539,224.0625
update_000960.pt,960,3932160,32,1,32,0.71875,0.0,0.28125,10.139978408813477,189.96875
update_000970.pt,970,3973120,32,1,32,0.5,0.0,0.5,6.950390338897705,261.0
update_000980.pt,980,4014080,32,1,32,0.6875,0.0,0.3125,9.83378791809082,213.59375
update_000990.pt,990,4055040,32,1,32,0.5,0.0,0.5,6.661269187927246,244.3125
update_001000.pt,1000,4096000,32,1,32,0.84375,0.0,0.15625,12.42268180847168,163.5625
update_001010.pt,1010,4136960,32,1,32,0.59375,0.0,0.40625,8.349870681762695,217.625
update_001020.pt,1020,4177920,32,1,32,0.6875,0.0,0.3125,9.494297981262207,196.75
update_001030.pt,1030,4218880,32,1,32,0.8125,0.0,0.1875,11.193260192871094,185.84375
update_001040.pt,1040,4259840,32,1,32,0.3125,0.0,0.6875,4.380279064178467,310.125
update_001050.pt,1050,4300800,32,1,32,0.71875,0.0,0.28125,10.125794410705566,196.1875
update_001060.pt,1060,4341760,32,1,32,0.78125,0.0,0.21875,10.9614896774292,186.375
update_001070.pt,1070,4382720,32,1,32,0.625,0.0,0.375,8.62606143951416,227.0625
update_001080.pt,1080,4423680,32,1,32,0.09375,0.0,0.90625,1.524885654449463,352.65625
update_001090.pt,1090,4464640,32,1,32,0.40625,0.0,0.59375,5.615638732910156,275.96875
update_001100.pt,1100,4505600,32,1,32,0.46875,0.0,0.53125,6.349575042724609,265.21875
update_001110.pt,1110,4546560,32,1,32,0.0625,0.0,0.9375,1.1652491092681885,359.75
update_001120.pt,1120,4587520,32,1,32,0.75,0.0,0.25,10.23904037475586,206.9375
update_001130.pt,1130,4628480,32,1,32,0.0625,0.0,0.9375,0.6877270340919495,365.5
update_001140.pt,1140,4669440,32,1,32,0.53125,0.0,0.46875,7.153707981109619,274.65625
update_001150.pt,1150,4710400,32,1,32,0.625,0.0,0.375,8.427778244018555,240.8125
update_001160.pt,1160,4751360,32,1,32,0.0,0.0,1.0,-0.36608248949050903,374.0
update_001170.pt,1170,4792320,32,1,32,0.3125,0.0,0.6875,4.272996425628662,310.125
update_001180.pt,1180,4833280,32,1,32,0.6875,0.0,0.3125,9.467876434326172,220.65625
update_001190.pt,1190,4874240,32,1,32,0.6875,0.0,0.3125,9.893482208251953,219.9375
update_001200.pt,1200,4915200,32,1,32,0.78125,0.0,0.21875,10.690279006958008,187.5
update_001210.pt,1210,4956160,32,1,32,0.53125,0.0,0.46875,6.970530986785889,259.65625
update_001220.pt,1220,4997120,32,1,32,0.59375,0.0,0.40625,8.387502670288086,224.90625
update_001230.pt,1230,5038080,32,1,32,0.78125,0.0,0.21875,11.167083740234375,179.40625
update_001240.pt,1240,5079040,32,1,32,0.8125,0.0,0.1875,11.39116096496582,188.96875
update_001250.pt,1250,5120000,32,1,32,0.5,0.0,0.5,6.917734146118164,265.8125
update_001260.pt,1260,5160960,32,1,32,0.84375,0.0,0.15625,11.886314392089844,170.25
update_001270.pt,1270,5201920,32,1,32,0.8125,0.0,0.1875,11.21341323852539,187.09375
update_001280.pt,1280,5242880,32,1,32,0.75,0.0,0.25,10.276849746704102,191.5
update_001290.pt,1290,5283840,32,1,32,0.15625,0.0,0.84375,2.0203094482421875,343.65625
update_001300.pt,1300,5324800,32,1,32,0.65625,0.0,0.34375,9.299490928649902,229.1875
update_001310.pt,1310,5365760,32,1,32,0.75,0.0,0.25,10.975997924804688,212.5625
update_001320.pt,1320,5406720,32,1,32,0.6875,0.0,0.3125,9.789649963378906,213.28125
update_001330.pt,1330,5447680,32,1,32,0.65625,0.0,0.34375,9.453293800354004,225.4375
update_001340.pt,1340,5488640,32,1,32,0.84375,0.0,0.15625,12.165533065795898,164.78125
update_001350.pt,1350,5529600,32,1,32,0.5,0.0,0.5,6.837362289428711,264.34375
update_001360.pt,1360,5570560,32,1,32,0.5625,0.0,0.4375,7.45018196105957,222.40625
update_001370.pt,1370,5611520,32,1,32,0.28125,0.0,0.71875,3.8546619415283203,305.71875
update_001380.pt,1380,5652480,32,1,32,0.59375,0.0,0.40625,8.275546073913574,224.84375
update_001390.pt,1390,5693440,32,1,32,0.78125,0.0,0.21875,10.995468139648438,181.8125
update_001400.pt,1400,5734400,32,1,32,0.6875,0.0,0.3125,9.782328605651855,206.34375
update_001410.pt,1410,5775360,32,1,32,0.6875,0.0,0.3125,9.267433166503906,215.21875
update_001420.pt,1420,5816320,32,1,32,0.71875,0.0,0.28125,9.939825057983398,209.875
update_001430.pt,1430,5857280,32,1,32,0.5625,0.0,0.4375,7.6187334060668945,245.75
update_001440.pt,1440,5898240,32,1,32,0.46875,0.0,0.53125,6.417522430419922,279.15625
update_001450.pt,1450,5939200,32,1,32,0.46875,0.0,0.53125,6.596500396728516,281.3125
update_001460.pt,1460,5980160,32,1,32,0.375,0.0,0.625,4.909265041351318,294.6875
update_001470.pt,1470,6021120,32,1,32,0.53125,0.0,0.46875,7.106315612792969,259.34375
update_001480.pt,1480,6062080,32,1,32,0.4375,0.0,0.5625,5.682806491851807,275.71875
update_001490.pt,1490,6103040,32,1,32,0.125,0.0,0.875,1.9110432863235474,350.96875
update_001500.pt,1500,6144000,32,1,32,0.125,0.0,0.875,1.851313591003418,338.09375
update_001510.pt,1510,6184960,32,1,32,0.75,0.0,0.25,10.03965950012207,213.875
update_001520.pt,1520,6225920,32,1,32,0.71875,0.0,0.28125,9.825043678283691,201.4375
update_001530.pt,1530,6266880,32,1,32,0.8125,0.0,0.1875,11.049110412597656,163.21875
update_001540.pt,1540,6307840,32,1,32,0.8125,0.0,0.1875,10.967798233032227,190.15625
update_001550.pt,1550,6348800,32,1,32,0.75,0.0,0.25,10.440223693847656,194.09375
update_001560.pt,1560,6389760,32,1,32,0.75,0.0,0.25,10.350223541259766,200.1875
update_001570.pt,1570,6430720,32,1,32,0.8125,0.0,0.1875,11.566794395446777,174.90625
update_001580.pt,1580,6471680,32,1,32,0.8125,0.0,0.1875,11.27560043334961,165.65625
update_001590.pt,1590,6512640,32,1,32,0.625,0.0,0.375,9.031938552856445,234.625
update_001600.pt,1600,6553600,32,1,32,0.46875,0.0,0.53125,6.566472053527832,282.125
update_001610.pt,1610,6594560,32,1,32,0.84375,0.0,0.15625,12.1950101852417,168.53125
update_001620.pt,1620,6635520,32,1,32,0.53125,0.0,0.46875,8.121527671813965,246.8125
update_001630.pt,1630,6676480,32,1,32,0.65625,0.0,0.34375,9.254063606262207,219.875
update_001640.pt,1640,6717440,32,1,32,0.5625,0.0,0.4375,7.900559425354004,239.78125
update_001650.pt,1650,6758400,32,1,32,0.75,0.0,0.25,10.1796875,201.59375
update_001660.pt,1660,6799360,32,1,32,0.40625,0.0,0.59375,5.567479133605957,292.6875
update_001670.pt,1670,6840320,32,1,32,0.59375,0.0,0.40625,7.981815338134766,247.28125
update_001680.pt,1680,6881280,32,1,32,0.28125,0.0,0.71875,3.985146999359131,310.4375
update_001690.pt,1690,6922240,32,1,32,0.53125,0.0,0.46875,7.234189987182617,250.875
update_001700.pt,1700,6963200,32,1,32,0.65625,0.0,0.34375,8.774352073669434,221.59375
update_001710.pt,1710,7004160,32,1,32,0.6875,0.0,0.3125,9.767190933227539,232.34375
update_001720.pt,1720,7045120,32,1,32,0.625,0.0,0.375,8.517603874206543,228.34375
update_001730.pt,1730,7086080,32,1,32,0.8125,0.0,0.1875,11.333002090454102,193.46875
update_001740.pt,1740,7127040,32,1,32,0.78125,0.0,0.21875,10.831036567687988,183.96875
update_001750.pt,1750,7168000,32,1,32,0.875,0.0,0.125,12.265893936157227,182.75
update_001760.pt,1760,7208960,32,1,32,0.28125,0.0,0.71875,3.8674981594085693,314.5625
update_001770.pt,1770,7249920,32,1,32,0.71875,0.0,0.28125,9.779672622680664,219.6875
update_001780.pt,1780,7290880,32,1,32,0.59375,0.0,0.40625,7.760502815246582,256.125
update_001790.pt,1790,7331840,32,1,32,0.84375,0.0,0.15625,11.857122421264648,174.09375
update_001800.pt,1800,7372800,32,1,32,0.78125,0.0,0.21875,10.658157348632812,191.9375
update_001810.pt,1810,7413760,32,1,32,0.46875,0.0,0.53125,6.61757755279541,263.09375
update_001820.pt,1820,7454720,32,1,32,0.5625,0.0,0.4375,7.9070024490356445,239.875
update_001830.pt,1830,7495680,32,1,32,0.46875,0.0,0.53125,6.512660980224609,274.625
update_001840.pt,1840,7536640,32,1,32,0.75,0.0,0.25,10.369267463684082,199.5
update_001850.pt,1850,7577600,32,1,32,0.9375,0.0,0.0625,13.484932899475098,149.625
update_001860.pt,1860,7618560,32,1,32,0.75,0.0,0.25,10.899234771728516,211.28125
update_001870.pt,1870,7659520,32,1,32,0.6875,0.0,0.3125,9.336872100830078,225.875
update_001880.pt,1880,7700480,32,1,32,0.65625,0.0,0.34375,9.36443042755127,201.375
update_001890.pt,1890,7741440,32,1,32,0.46875,0.0,0.53125,6.475532531738281,267.25
update_001900.pt,1900,7782400,32,1,32,0.75,0.0,0.25,10.401420593261719,198.0625
update_001910.pt,1910,7823360,32,1,32,0.625,0.0,0.375,8.972511291503906,221.28125
update_001920.pt,1920,7864320,32,1,32,0.71875,0.0,0.28125,9.922618865966797,207.1875
update_001930.pt,1930,7905280,32,1,32,0.8125,0.0,0.1875,11.458725929260254,172.90625
update_001940.pt,1940,7946240,32,1,32,0.46875,0.0,0.53125,6.439990997314453,272.1875
update_001950.pt,1950,7987200,32,1,32,0.5,0.0,0.5,6.924328327178955,264.34375
update_001960.pt,1960,8028160,32,1,32,0.875,0.0,0.125,12.425053596496582,171.21875
update_001970.pt,1970,8069120,32,1,32,0.84375,0.0,0.15625,11.629690170288086,177.0625
update_001980.pt,1980,8110080,32,1,32,0.6875,0.0,0.3125,9.431936264038086,227.3125
update_001990.pt,1990,8151040,32,1,32,0.6875,0.0,0.3125,9.05617904663086,246.1875
update_002000.pt,2000,8192000,32,1,32,0.1875,0.0,0.8125,2.5108799934387207,336.90625
