checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len,final_de_mean,final_xe_mean
drqv2_050700.pt,50700,1622400,128,1,128,0.9375,0.0078125,0.0546875,8.599846839904785,124.984375,0.08987034857273102,7.469010353088379
drqv2_051480.pt,51480,1647360,128,1,128,0.9296875,0.0,0.0703125,9.198524475097656,130.7890625,0.05296912044286728,4.527835845947266
drqv2_052260.pt,52260,1672320,128,1,128,0.984375,0.015625,0.0,9.559483528137207,105.890625,0.050910793244838715,4.342653274536133
drqv2_053040.pt,53040,1697280,128,1,128,0.96875,0.0,0.03125,9.402397155761719,126.5703125,0.03801961615681648,3.649224042892456
drqv2_053820.pt,53820,1722240,128,1,128,0.984375,0.0,0.015625,9.48040771484375,106.8984375,0.028563834726810455,2.9502110481262207
drqv2_054600.pt,54600,1747200,128,1,128,0.96875,0.0,0.03125,9.518035888671875,110.3125,0.027705654501914978,2.9919352531433105
drqv2_055380.pt,55380,1772160,128,1,128,0.96875,0.0078125,0.0234375,8.674501419067383,129.5625,0.05771520733833313,4.88197135925293
drqv2_056160.pt,56160,1797120,128,1,128,0.9453125,0.0,0.0546875,9.346973419189453,119.4453125,0.05578002333641052,4.426274299621582
drqv2_056940.pt,56940,1822080,128,1,128,0.9765625,0.0078125,0.015625,9.94656753540039,109.1796875,0.049332600086927414,4.171750068664551
drqv2_057720.pt,57720,1847040,128,1,128,0.953125,0.0078125,0.0390625,8.704629898071289,115.328125,0.05491859093308449,4.550080299377441
drqv2_058500.pt,58500,1872000,128,1,128,0.953125,0.0,0.046875,9.322420120239258,123.359375,0.03690624237060547,3.8847455978393555
drqv2_059280.pt,59280,1896960,128,1,128,0.9765625,0.0,0.0234375,9.238018035888672,109.0234375,0.026716068387031555,3.1999988555908203
drqv2_060060.pt,60060,1921920,128,1,128,0.984375,0.0,0.015625,9.522098541259766,109.2265625,0.03602007031440735,3.874372959136963
drqv2_060840.pt,60840,1946880,128,1,128,0.9765625,0.0,0.0234375,9.927358627319336,103.8984375,0.033073246479034424,3.3820104598999023
drqv2_061620.pt,61620,1971840,128,1,128,0.96875,0.0,0.03125,9.485246658325195,109.1484375,0.05382665991783142,3.936944007873535
drqv2_062400.pt,62400,1996800,128,1,128,0.9921875,0.0,0.0078125,9.568647384643555,99.3046875,0.02683155983686447,2.816608428955078
