checkpoint,mdp_checkpoint,update,mdp_update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000440.pt,last.pt,440,0,1802240,32,1,32,0.375,0.0,0.625,4.951476097106934,287.71875
update_000450.pt,last.pt,450,0,1843200,32,1,32,0.125,0.0,0.875,2.139326572418213,342.59375
update_000460.pt,last.pt,460,0,1884160,32,1,32,0.28125,0.0,0.71875,4.062143325805664,313.65625
update_000470.pt,last.pt,470,0,1925120,32,1,32,0.375,0.0,0.625,5.425334930419922,294.34375
update_000480.pt,last.pt,480,0,1966080,32,1,32,0.25,0.0,0.75,3.5476114749908447,320.0625
update_000490.pt,last.pt,490,0,2007040,32,1,32,0.3125,0.0,0.6875,4.709446907043457,293.3125
update_000500.pt,last.pt,500,0,2048000,32,1,32,0.59375,0.0,0.40625,8.451777458190918,252.625
update_000510.pt,last.pt,510,0,2088960,32,1,32,0.21875,0.0,0.78125,3.0944957733154297,324.21875
update_000520.pt,last.pt,520,0,2129920,32,1,32,0.40625,0.0,0.59375,5.342021942138672,277.59375
update_000530.pt,last.pt,530,0,2170880,32,1,32,0.34375,0.0,0.65625,4.598609924316406,313.65625
update_000540.pt,last.pt,540,0,2211840,32,1,32,0.375,0.0,0.625,4.970132827758789,287.34375
update_000550.pt,last.pt,550,0,2252800,32,1,32,0.3125,0.0,0.6875,4.441670894622803,295.875
update_000560.pt,last.pt,560,0,2293760,32,1,32,0.34375,0.0,0.65625,4.5190815925598145,303.09375
update_000570.pt,last.pt,570,0,2334720,32,1,32,0.28125,0.0,0.71875,3.9424335956573486,311.96875
update_000580.pt,last.pt,580,0,2375680,32,1,32,0.34375,0.0,0.65625,4.710803031921387,289.59375
update_000590.pt,last.pt,590,0,2416640,32,1,32,0.21875,0.0,0.78125,3.541642189025879,325.34375
update_000600.pt,last.pt,600,0,2457600,32,1,32,0.25,0.0,0.75,3.5121378898620605,325.375
update_000610.pt,last.pt,610,0,2498560,32,1,32,0.28125,0.0,0.71875,4.097775936126709,298.78125
update_000620.pt,last.pt,620,0,2539520,32,1,32,0.21875,0.0,0.78125,3.088533878326416,322.625
update_000630.pt,last.pt,630,0,2580480,32,1,32,0.34375,0.0,0.65625,5.034640312194824,299.65625
update_000640.pt,last.pt,640,0,2621440,32,1,32,0.34375,0.0,0.65625,4.688262462615967,303.75
update_000650.pt,last.pt,650,0,2662400,32,1,32,0.375,0.0,0.625,5.0434346199035645,282.5
update_000660.pt,last.pt,660,0,2703360,32,1,32,0.5,0.0,0.5,6.545732498168945,284.53125
update_000670.pt,last.pt,670,0,2744320,32,1,32,0.46875,0.0,0.53125,6.529080390930176,264.5625
update_000680.pt,last.pt,680,0,2785280,32,1,32,0.46875,0.0,0.53125,6.891741752624512,261.375
update_000690.pt,last.pt,690,0,2826240,32,1,32,0.53125,0.0,0.46875,7.492434501647949,235.59375
update_000700.pt,last.pt,700,0,2867200,32,1,32,0.34375,0.0,0.65625,4.928264617919922,303.125
update_000710.pt,last.pt,710,0,2908160,32,1,32,0.3125,0.0,0.6875,4.321508407592773,289.59375
update_000720.pt,last.pt,720,0,2949120,32,1,32,0.5,0.0,0.5,6.973517417907715,242.40625
update_000730.pt,last.pt,730,0,2990080,32,1,32,0.40625,0.0,0.59375,6.093067169189453,283.625
update_000740.pt,last.pt,740,0,3031040,32,1,32,0.40625,0.0,0.59375,5.554261207580566,259.21875
update_000750.pt,last.pt,750,0,3072000,32,1,32,0.15625,0.0,0.84375,2.375807046890259,335.625
update_000760.pt,last.pt,760,0,3112960,32,1,32,0.3125,0.0,0.6875,4.635045051574707,291.125
update_000770.pt,last.pt,770,0,3153920,32,1,32,0.34375,0.0,0.65625,4.888704299926758,281.8125
update_000780.pt,last.pt,780,0,3194880,32,1,32,0.21875,0.0,0.78125,3.124983787536621,320.1875
update_000790.pt,last.pt,790,0,3235840,32,1,32,0.25,0.0,0.75,3.6774582862854004,311.84375
update_000800.pt,last.pt,800,0,3276800,32,1,32,0.34375,0.0,0.65625,4.997256278991699,286.53125
update_000810.pt,last.pt,810,0,3317760,32,1,32,0.375,0.0,0.625,5.200666904449463,280.0
update_000820.pt,last.pt,820,0,3358720,32,1,32,0.46875,0.0,0.53125,6.644750595092773,256.09375
update_000830.pt,last.pt,830,0,3399680,32,1,32,0.4375,0.0,0.5625,6.247314453125,262.9375
update_000840.pt,last.pt,840,0,3440640,32,1,32,0.3125,0.0,0.6875,4.4449005126953125,296.65625
update_000850.pt,last.pt,850,0,3481600,32,1,32,0.46875,0.0,0.53125,6.49427604675293,260.46875
update_000860.pt,last.pt,860,0,3522560,32,1,32,0.40625,0.0,0.59375,5.696189880371094,282.09375
update_000870.pt,last.pt,870,0,3563520,32,1,32,0.40625,0.0,0.59375,6.185622692108154,278.96875
update_000880.pt,last.pt,880,0,3604480,32,1,32,0.5,0.0,0.5,6.784530162811279,269.6875
update_000890.pt,last.pt,890,0,3645440,32,1,32,0.46875,0.0,0.53125,6.67229700088501,250.53125
update_000900.pt,last.pt,900,0,3686400,32,1,32,0.25,0.0,0.75,3.634023666381836,308.625
update_000910.pt,last.pt,910,0,3727360,32,1,32,0.3125,0.0,0.6875,4.502765655517578,291.59375
update_000920.pt,last.pt,920,0,3768320,32,1,32,0.40625,0.0,0.59375,5.575741767883301,271.09375
update_000930.pt,last.pt,930,0,3809280,32,1,32,0.21875,0.0,0.78125,3.204265832901001,329.75
update_000940.pt,last.pt,940,0,3850240,32,1,32,0.5,0.0,0.5,6.957095623016357,262.40625
update_000950.pt,last.pt,950,0,3891200,32,1,32,0.25,0.0,0.75,3.580719232559204,313.09375
update_000960.pt,last.pt,960,0,3932160,32,1,32,0.40625,0.0,0.59375,5.669179439544678,290.21875
update_000970.pt,last.pt,970,0,3973120,32,1,32,0.34375,0.0,0.65625,4.936359405517578,291.46875
update_000980.pt,last.pt,980,0,4014080,32,1,32,0.15625,0.0,0.84375,2.4312806129455566,333.53125
update_000990.pt,last.pt,990,0,4055040,32,1,32,0.25,0.0,0.75,3.8755264282226562,310.71875
update_001000.pt,last.pt,1000,0,4096000,32,1,32,0.5,0.0,0.5,6.8948750495910645,249.40625
update_001010.pt,last.pt,1010,0,4136960,32,1,32,0.34375,0.0,0.65625,4.898299694061279,298.59375
update_001020.pt,last.pt,1020,0,4177920,32,1,32,0.3125,0.0,0.6875,4.555852890014648,299.9375
update_001030.pt,last.pt,1030,0,4218880,32,1,32,0.34375,0.0,0.65625,4.803932189941406,280.875
update_001040.pt,last.pt,1040,0,4259840,32,1,32,0.34375,0.0,0.65625,4.779149532318115,289.09375
update_001050.pt,last.pt,1050,0,4300800,32,1,32,0.28125,0.0,0.71875,4.382043838500977,303.1875
update_001060.pt,last.pt,1060,0,4341760,32,1,32,0.28125,0.0,0.71875,4.4731903076171875,298.3125
update_001070.pt,last.pt,1070,0,4382720,32,1,32,0.28125,0.0,0.71875,4.220137596130371,316.8125
update_001080.pt,last.pt,1080,0,4423680,32,1,32,0.34375,0.0,0.65625,5.116242408752441,292.40625
update_001090.pt,last.pt,1090,0,4464640,32,1,32,0.5,0.0,0.5,7.047285079956055,279.125
update_001100.pt,last.pt,1100,0,4505600,32,1,32,0.3125,0.0,0.6875,4.554760932922363,302.6875
update_001110.pt,last.pt,1110,0,4546560,32,1,32,0.3125,0.0,0.6875,4.4473347663879395,298.9375
update_001120.pt,last.pt,1120,0,4587520,32,1,32,0.21875,0.0,0.78125,3.0336239337921143,313.53125
update_001130.pt,last.pt,1130,0,4628480,32,1,32,0.3125,0.0,0.6875,4.207208633422852,308.4375
update_001140.pt,last.pt,1140,0,4669440,32,1,32,0.1875,0.0,0.8125,3.0224528312683105,325.28125
update_001150.pt,last.pt,1150,0,4710400,32,1,32,0.1875,0.0,0.8125,2.7932374477386475,324.34375
update_001160.pt,last.pt,1160,0,4751360,32,1,32,0.125,0.0,0.875,1.9274888038635254,340.53125
update_001170.pt,last.pt,1170,0,4792320,32,1,32,0.0625,0.0,0.9375,1.2153270244598389,358.6875
update_001180.pt,last.pt,1180,0,4833280,32,1,32,0.03125,0.0,0.96875,0.5922338962554932,366.03125
update_001190.pt,last.pt,1190,0,4874240,32,1,32,0.03125,0.0,0.96875,0.6200121641159058,365.0
update_001200.pt,last.pt,1200,0,4915200,32,1,32,0.0,0.0,1.0,0.2961093783378601,374.0
update_001210.pt,last.pt,1210,0,4956160,32,1,32,0.1875,0.0,0.8125,2.678950548171997,329.375
update_001220.pt,last.pt,1220,0,4997120,32,1,32,0.09375,0.0,0.90625,1.5493483543395996,352.65625
update_001230.pt,last.pt,1230,0,5038080,32,1,32,0.3125,0.0,0.6875,4.4568634033203125,301.59375
update_001240.pt,last.pt,1240,0,5079040,32,1,32,0.5,0.0,0.5,6.873625755310059,268.8125
update_001250.pt,last.pt,1250,0,5120000,32,1,32,0.375,0.0,0.625,5.325935363769531,304.875
update_001260.pt,last.pt,1260,0,5160960,32,1,32,0.21875,0.0,0.78125,3.159351348876953,337.0
update_001270.pt,last.pt,1270,0,5201920,32,1,32,0.15625,0.0,0.84375,2.2669143676757812,343.34375
update_001280.pt,last.pt,1280,0,5242880,32,1,32,0.3125,0.0,0.6875,4.276997089385986,305.59375
update_001290.pt,last.pt,1290,0,5283840,32,1,32,0.1875,0.0,0.8125,2.665961265563965,331.1875
update_001300.pt,last.pt,1300,0,5324800,32,1,32,0.25,0.0,0.75,3.4085276126861572,319.34375
update_001310.pt,last.pt,1310,0,5365760,32,1,32,0.09375,0.0,0.90625,1.5206445455551147,348.25
update_001320.pt,last.pt,1320,0,5406720,32,1,32,0.28125,0.0,0.71875,4.023834228515625,314.75
update_001330.pt,last.pt,1330,0,5447680,32,1,32,0.09375,0.0,0.90625,1.4930487871170044,350.3125
update_001340.pt,last.pt,1340,0,5488640,32,1,32,0.25,0.0,0.75,3.5211329460144043,318.34375
update_001350.pt,last.pt,1350,0,5529600,32,1,32,0.28125,0.0,0.71875,4.248440742492676,310.28125
update_001360.pt,last.pt,1360,0,5570560,32,1,32,0.25,0.0,0.75,3.601086139678955,318.1875
update_001370.pt,last.pt,1370,0,5611520,32,1,32,0.375,0.0,0.625,5.402005672454834,282.375
update_001380.pt,last.pt,1380,0,5652480,32,1,32,0.1875,0.0,0.8125,2.8259239196777344,330.8125
update_001390.pt,last.pt,1390,0,5693440,32,1,32,0.28125,0.0,0.71875,4.066864013671875,325.5625
update_001400.pt,last.pt,1400,0,5734400,32,1,32,0.1875,0.0,0.8125,2.706890821456909,326.625
update_001410.pt,last.pt,1410,0,5775360,32,1,32,0.21875,0.0,0.78125,3.268245220184326,328.5625
update_001420.pt,last.pt,1420,0,5816320,32,1,32,0.125,0.0,0.875,2.052320957183838,348.28125
update_001430.pt,last.pt,1430,0,5857280,32,1,32,0.25,0.0,0.75,3.4468588829040527,315.28125
update_001440.pt,last.pt,1440,0,5898240,32,1,32,0.3125,0.0,0.6875,4.454999923706055,304.625
update_001450.pt,last.pt,1450,0,5939200,32,1,32,0.3125,0.0,0.6875,4.208248615264893,313.78125
update_001460.pt,last.pt,1460,0,5980160,32,1,32,0.4375,0.0,0.5625,6.266317367553711,288.78125
update_001470.pt,last.pt,1470,0,6021120,32,1,32,0.46875,0.0,0.53125,6.6238555908203125,281.3125
update_001480.pt,last.pt,1480,0,6062080,32,1,32,0.34375,0.0,0.65625,4.658234596252441,299.40625
update_001490.pt,last.pt,1490,0,6103040,32,1,32,0.3125,0.0,0.6875,4.2979326248168945,301.5
update_001500.pt,last.pt,1500,0,6144000,32,1,32,0.15625,0.0,0.84375,2.512633800506592,336.21875
update_001510.pt,last.pt,1510,0,6184960,32,1,32,0.25,0.0,0.75,3.412484884262085,320.375
update_001520.pt,last.pt,1520,0,6225920,32,1,32,0.21875,0.0,0.78125,3.198045492172241,329.96875
update_001530.pt,last.pt,1530,0,6266880,32,1,32,0.21875,0.0,0.78125,3.0392284393310547,334.78125
update_001540.pt,last.pt,1540,0,6307840,32,1,32,0.28125,0.0,0.71875,3.9978275299072266,323.34375
update_001550.pt,last.pt,1550,0,6348800,32,1,32,0.3125,0.0,0.6875,4.2624335289001465,312.46875
update_001560.pt,last.pt,1560,0,6389760,32,1,32,0.1875,0.0,0.8125,2.8011398315429688,333.15625
update_001570.pt,last.pt,1570,0,6430720,32,1,32,0.15625,0.0,0.84375,2.463125228881836,336.84375
update_001580.pt,last.pt,1580,0,6471680,32,1,32,0.5,0.0,0.5,6.50922966003418,277.15625
update_001590.pt,last.pt,1590,0,6512640,32,1,32,0.15625,0.0,0.84375,2.202756643295288,348.5
update_001600.pt,last.pt,1600,0,6553600,32,1,32,0.40625,0.0,0.59375,5.5746870040893555,303.84375
update_001610.pt,last.pt,1610,0,6594560,32,1,32,0.1875,0.0,0.8125,2.885232925415039,338.0625
update_001620.pt,last.pt,1620,0,6635520,32,1,32,0.5,0.0,0.5,6.662083625793457,283.75
update_001630.pt,last.pt,1630,0,6676480,32,1,32,0.46875,0.0,0.53125,6.569116592407227,285.3125
update_001640.pt,last.pt,1640,0,6717440,32,1,32,0.40625,0.0,0.59375,5.568336486816406,301.40625
update_001650.pt,last.pt,1650,0,6758400,32,1,32,0.25,0.0,0.75,3.2290120124816895,319.5
update_001660.pt,last.pt,1660,0,6799360,32,1,32,0.53125,0.0,0.46875,7.302441120147705,266.78125
update_001670.pt,last.pt,1670,0,6840320,32,1,32,0.53125,0.0,0.46875,7.506851673126221,254.875
update_001680.pt,last.pt,1680,0,6881280,32,1,32,0.5,0.0,0.5,6.939998626708984,266.4375
update_001690.pt,last.pt,1690,0,6922240,32,1,32,0.34375,0.0,0.65625,4.769190788269043,299.8125
update_001700.pt,last.pt,1700,0,6963200,32,1,32,0.4375,0.0,0.5625,6.007251739501953,279.1875
update_001710.pt,last.pt,1710,0,7004160,32,1,32,0.34375,0.0,0.65625,4.763855457305908,298.15625
update_001720.pt,last.pt,1720,0,7045120,32,1,32,0.25,0.0,0.75,3.7828774452209473,319.46875
update_001730.pt,last.pt,1730,0,7086080,32,1,32,0.34375,0.0,0.65625,4.700952053070068,302.15625
update_001740.pt,last.pt,1740,0,7127040,32,1,32,0.3125,0.0,0.6875,4.538057327270508,305.3125
update_001750.pt,last.pt,1750,0,7168000,32,1,32,0.3125,0.0,0.6875,4.387725830078125,314.46875
update_001760.pt,last.pt,1760,0,7208960,32,1,32,0.21875,0.0,0.78125,3.1915361881256104,325.78125
update_001770.pt,last.pt,1770,0,7249920,32,1,32,0.25,0.0,0.75,3.636540651321411,317.84375
update_001780.pt,last.pt,1780,0,7290880,32,1,32,0.15625,0.0,0.84375,2.3565258979797363,340.875
update_001790.pt,last.pt,1790,0,7331840,32,1,32,0.3125,0.0,0.6875,4.2595367431640625,301.71875
update_001800.pt,last.pt,1800,0,7372800,32,1,32,0.21875,0.0,0.78125,3.227943181991577,324.25
update_001810.pt,last.pt,1810,0,7413760,32,1,32,0.3125,0.0,0.6875,4.271762847900391,300.09375
update_001820.pt,last.pt,1820,0,7454720,32,1,32,0.1875,0.0,0.8125,2.774441957473755,325.375
update_001830.pt,last.pt,1830,0,7495680,32,1,32,0.1875,0.0,0.8125,2.535499334335327,328.59375
update_001840.pt,last.pt,1840,0,7536640,32,1,32,0.0625,0.0,0.9375,1.057997465133667,356.96875
update_001850.pt,last.pt,1850,0,7577600,32,1,32,0.0625,0.0,0.9375,0.8827958106994629,357.65625
update_001860.pt,last.pt,1860,0,7618560,32,1,32,0.1875,0.0,0.8125,2.4564950466156006,328.59375
update_001870.pt,last.pt,1870,0,7659520,32,1,32,0.0625,0.0,0.9375,1.153130054473877,356.90625
update_001880.pt,last.pt,1880,0,7700480,32,1,32,0.03125,0.0,0.96875,0.7276685237884521,366.75
update_001890.pt,last.pt,1890,0,7741440,32,1,32,0.03125,0.0,0.96875,0.75234055519104,365.71875
update_001900.pt,last.pt,1900,0,7782400,32,1,32,0.0,0.0,1.0,0.2889103293418884,374.0
update_001910.pt,last.pt,1910,0,7823360,32,1,32,0.09375,0.0,0.90625,1.636103868484497,352.15625
update_001920.pt,last.pt,1920,0,7864320,32,1,32,0.1875,0.0,0.8125,2.7780799865722656,335.9375
update_001930.pt,last.pt,1930,0,7905280,32,1,32,0.3125,0.0,0.6875,4.248218536376953,304.0
update_001940.pt,last.pt,1940,0,7946240,32,1,32,0.46875,0.0,0.53125,6.269918441772461,267.9375
update_001950.pt,last.pt,1950,0,7987200,32,1,32,0.25,0.0,0.75,3.2532644271850586,314.84375
update_001960.pt,last.pt,1960,0,8028160,32,1,32,0.1875,0.0,0.8125,2.75704026222229,328.40625
update_001970.pt,last.pt,1970,0,8069120,32,1,32,0.46875,0.0,0.53125,6.349452018737793,271.4375
update_001980.pt,last.pt,1980,0,8110080,32,1,32,0.3125,0.0,0.6875,4.537195205688477,308.09375
update_001990.pt,last.pt,1990,0,8151040,32,1,32,0.5,0.0,0.5,6.648930549621582,251.6875
update_002000.pt,last.pt,2000,0,8192000,32,1,32,0.4375,0.0,0.5625,6.2016496658325195,271.8125
