checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000720.pt,720,5898240,32,1,32,0.96875,0.0,0.03125,18.302757263183594,104.3125
update_000730.pt,730,5980160,32,1,32,0.9375,0.0,0.0625,18.05734634399414,130.0625
update_000740.pt,740,6062080,32,1,32,0.875,0.0,0.125,16.9589786529541,139.9375
update_000750.pt,750,6144000,32,1,32,0.8125,0.0,0.1875,15.13132381439209,153.875
update_000760.pt,760,6225920,32,1,32,0.90625,0.0,0.09375,16.947250366210938,130.8125
update_000770.pt,770,6307840,32,1,32,0.875,0.0,0.125,16.403610229492188,139.21875
update_000780.pt,780,6389760,32,1,32,0.8125,0.0,0.1875,15.38508129119873,148.0625
update_000790.pt,790,6471680,32,1,32,0.8125,0.0,0.1875,14.470757484436035,176.5625
update_000800.pt,800,6553600,32,1,32,0.84375,0.0,0.15625,16.777854919433594,148.625
update_000810.pt,810,6635520,32,1,32,0.875,0.0,0.125,17.783935546875,144.4375
update_000820.pt,820,6717440,32,1,32,0.9375,0.0,0.0625,19.065011978149414,118.5
update_000830.pt,830,6799360,32,1,32,0.90625,0.0,0.09375,18.347248077392578,135.75
update_000840.pt,840,6881280,32,1,32,0.78125,0.0,0.21875,15.310796737670898,174.6875
update_000850.pt,850,6963200,32,1,32,0.8125,0.0,0.1875,15.47531509399414,153.0
update_000860.pt,860,7045120,32,1,32,1.0,0.0,0.0,19.766956329345703,104.6875
update_000870.pt,870,7127040,32,1,32,0.875,0.0,0.125,17.038528442382812,133.875
update_000880.pt,880,7208960,32,1,32,0.96875,0.0,0.03125,17.697311401367188,120.53125
update_000890.pt,890,7290880,32,1,32,0.84375,0.0,0.15625,15.615949630737305,149.65625
update_000900.pt,900,7372800,32,1,32,0.96875,0.0,0.03125,18.82130241394043,115.78125
update_000910.pt,910,7454720,32,1,32,0.875,0.0,0.125,16.980369567871094,131.0
update_000920.pt,920,7536640,32,1,32,0.90625,0.0,0.09375,17.32109832763672,138.65625
update_000930.pt,930,7618560,32,1,32,0.9375,0.0,0.0625,18.400060653686523,127.84375
update_000940.pt,940,7700480,32,1,32,0.5625,0.0,0.4375,9.542116165161133,241.0
update_000950.pt,950,7782400,32,1,32,0.84375,0.0,0.15625,17.41701889038086,144.03125
update_000960.pt,960,7864320,32,1,32,0.6875,0.0,0.3125,11.665666580200195,203.5625
update_000970.pt,970,7946240,32,1,32,0.90625,0.0,0.09375,16.447101593017578,125.0625
update_000980.pt,980,8028160,32,1,32,0.875,0.0,0.125,17.442401885986328,136.5
update_000990.pt,990,8110080,32,1,32,0.25,0.0,0.75,4.4934821128845215,302.8125
update_001000.pt,1000,8192000,32,1,32,0.0,0.0,1.0,-1.9635252952575684,374.0
