checkpoint,update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000074.pt,74,606208,32,1,32,0.0,0.0,1.0,1.1761419773101807,374.0
update_000075.pt,75,614400,32,1,32,0.0,0.0,1.0,1.3592698574066162,374.0
update_000076.pt,76,622592,32,1,32,0.0,0.0,1.0,1.0126218795776367,374.0
update_000077.pt,77,630784,32,1,32,0.0,0.0,1.0,1.257066011428833,374.0
update_000078.pt,78,638976,32,1,32,0.0,0.0,1.0,0.904229998588562,374.0
update_000079.pt,79,647168,32,1,32,0.0,0.0,1.0,1.1609113216400146,374.0
update_000080.pt,80,655360,32,1,32,0.0,0.0,1.0,1.5396816730499268,374.0
update_000081.pt,81,663552,32,1,32,0.0,0.0,1.0,1.0951993465423584,374.0
update_000082.pt,82,671744,32,1,32,0.0,0.0,1.0,0.7269288897514343,374.0
update_000083.pt,83,679936,32,1,32,0.0,0.0,1.0,1.1072629690170288,374.0
update_000084.pt,84,688128,32,1,32,0.0,0.0,1.0,1.0340944528579712,374.0
update_000085.pt,85,696320,32,1,32,0.0,0.0,1.0,1.7131716012954712,374.0
update_000086.pt,86,704512,32,1,32,0.0,0.0,1.0,0.7596485614776611,374.0
update_000087.pt,87,712704,32,1,32,0.0,0.0,1.0,1.1325334310531616,374.0
update_000088.pt,88,720896,32,1,32,0.0,0.0,1.0,1.5614757537841797,374.0
update_000089.pt,89,729088,32,1,32,0.0,0.0,1.0,1.6500263214111328,374.0
update_000090.pt,90,737280,32,1,32,0.0,0.0,1.0,0.570618748664856,374.0
update_000091.pt,91,745472,32,1,32,0.0,0.0,1.0,0.9062589406967163,374.0
update_000092.pt,92,753664,32,1,32,0.0,0.0,1.0,1.20159912109375,374.0
update_000093.pt,93,761856,32,1,32,0.0,0.0,1.0,1.0705947875976562,374.0
update_000094.pt,94,770048,32,1,32,0.0,0.0,1.0,1.2485828399658203,374.0
update_000095.pt,95,778240,32,1,32,0.0,0.0,1.0,1.535275936126709,374.0
update_000096.pt,96,786432,32,1,32,0.0,0.0,1.0,0.710430920124054,374.0
update_000097.pt,97,794624,32,1,32,0.0,0.0,1.0,1.3586844205856323,374.0
update_000098.pt,98,802816,32,1,32,0.0,0.0,1.0,1.3971607685089111,374.0
update_000099.pt,99,811008,32,1,32,0.0,0.0,1.0,0.5020725131034851,374.0
update_000100.pt,100,819200,32,1,32,0.0,0.0,1.0,1.1537389755249023,374.0
update_000101.pt,101,827392,32,1,32,0.0,0.0,1.0,1.1876887083053589,374.0
update_000102.pt,102,835584,32,1,32,0.0,0.0,1.0,1.0552783012390137,374.0
update_000103.pt,103,843776,32,1,32,0.0,0.0,1.0,1.4705990552902222,374.0
update_000104.pt,104,851968,32,1,32,0.0,0.0,1.0,1.0989646911621094,374.0
update_000105.pt,105,860160,32,1,32,0.0,0.0,1.0,1.2992355823516846,374.0
update_000106.pt,106,868352,32,1,32,0.0,0.0,1.0,1.266209602355957,374.0
update_000107.pt,107,876544,32,1,32,0.0,0.0,1.0,1.2916111946105957,374.0
update_000108.pt,108,884736,32,1,32,0.0,0.0,1.0,0.9425150156021118,374.0
update_000109.pt,109,892928,32,1,32,0.0,0.0,1.0,0.9657168388366699,374.0
update_000110.pt,110,901120,32,1,32,0.0,0.0,1.0,1.1852080821990967,374.0
update_000111.pt,111,909312,32,1,32,0.0,0.0,1.0,1.74627685546875,374.0
update_000112.pt,112,917504,32,1,32,0.0,0.0,1.0,1.0257130861282349,374.0
update_000113.pt,113,925696,32,1,32,0.0,0.0,1.0,1.0618115663528442,374.0
update_000114.pt,114,933888,32,1,32,0.0,0.0,1.0,0.9740874767303467,374.0
update_000115.pt,115,942080,32,1,32,0.0,0.0,1.0,1.4510383605957031,374.0
update_000116.pt,116,950272,32,1,32,0.0,0.0,1.0,0.7820218801498413,374.0
update_000117.pt,117,958464,32,1,32,0.0,0.0,1.0,0.9531629085540771,374.0
update_000118.pt,118,966656,32,1,32,0.0,0.0,1.0,1.1879323720932007,374.0
update_000119.pt,119,974848,32,1,32,0.0,0.0,1.0,1.2066388130187988,374.0
update_000120.pt,120,983040,32,1,32,0.0,0.0,1.0,1.0601081848144531,374.0
update_000121.pt,121,991232,32,1,32,0.0,0.0,1.0,1.019067645072937,374.0
update_000122.pt,122,999424,32,1,32,0.0,0.0,1.0,1.1185626983642578,374.0
update_000123.pt,123,1007616,32,1,32,0.0,0.0,1.0,1.3434221744537354,374.0
update_000124.pt,124,1015808,32,1,32,0.0,0.0,1.0,1.330251693725586,374.0
update_000125.pt,125,1024000,32,1,32,0.0,0.0,1.0,1.2938919067382812,374.0
update_000126.pt,126,1032192,32,1,32,0.0,0.0,1.0,1.2201783657073975,374.0
update_000127.pt,127,1040384,32,1,32,0.0,0.0,1.0,1.4415819644927979,374.0
update_000128.pt,128,1048576,32,1,32,0.0,0.0,1.0,1.2917001247406006,374.0
update_000129.pt,129,1056768,32,1,32,0.0,0.0,1.0,1.4051642417907715,374.0
update_000130.pt,130,1064960,32,1,32,0.0,0.0,1.0,1.204240083694458,374.0
update_000131.pt,131,1073152,32,1,32,0.0,0.0,1.0,1.3779253959655762,374.0
update_000132.pt,132,1081344,32,1,32,0.0,0.0,1.0,0.6901406049728394,374.0
update_000133.pt,133,1089536,32,1,32,0.0,0.0,1.0,0.8804066181182861,374.0
update_000134.pt,134,1097728,32,1,32,0.0,0.0,1.0,0.8775434494018555,374.0
update_000135.pt,135,1105920,32,1,32,0.0,0.0,1.0,1.1114721298217773,374.0
update_000136.pt,136,1114112,32,1,32,0.0,0.0,1.0,0.9814739227294922,374.0
update_000137.pt,137,1122304,32,1,32,0.0,0.0,1.0,1.040362000465393,374.0
update_000138.pt,138,1130496,32,1,32,0.0,0.0,1.0,1.1409378051757812,374.0
update_000139.pt,139,1138688,32,1,32,0.0,0.0,1.0,0.8556171655654907,374.0
update_000140.pt,140,1146880,32,1,32,0.0,0.0,1.0,1.1289089918136597,374.0
update_000141.pt,141,1155072,32,1,32,0.0,0.0,1.0,1.0833890438079834,374.0
update_000142.pt,142,1163264,32,1,32,0.0,0.0,1.0,1.5932791233062744,374.0
update_000143.pt,143,1171456,32,1,32,0.0,0.0,1.0,1.1141983270645142,374.0
update_000144.pt,144,1179648,32,1,32,0.0,0.0,1.0,1.428165078163147,374.0
update_000145.pt,145,1187840,32,1,32,0.0,0.0,1.0,1.086564302444458,374.0
update_000146.pt,146,1196032,32,1,32,0.0,0.0,1.0,1.0846891403198242,374.0
update_000147.pt,147,1204224,32,1,32,0.0,0.0,1.0,0.9686687588691711,374.0
update_000148.pt,148,1212416,32,1,32,0.0,0.0,1.0,1.5477608442306519,374.0
update_000149.pt,149,1220608,32,1,32,0.0,0.0,1.0,1.416912317276001,374.0
update_000150.pt,150,1228800,32,1,32,0.0,0.0,1.0,0.849125325679779,374.0
update_000151.pt,151,1236992,32,1,32,0.0,0.0,1.0,1.6304926872253418,374.0
update_000152.pt,152,1245184,32,1,32,0.0,0.0,1.0,1.347977638244629,374.0
update_000153.pt,153,1253376,32,1,32,0.0,0.0,1.0,1.2517204284667969,374.0
update_000154.pt,154,1261568,32,1,32,0.0,0.0,1.0,1.0295665264129639,374.0
update_000155.pt,155,1269760,32,1,32,0.0,0.0,1.0,1.3248497247695923,374.0
update_000156.pt,156,1277952,32,1,32,0.0,0.0,1.0,1.2785122394561768,374.0
update_000157.pt,157,1286144,32,1,32,0.0,0.0,1.0,0.8806506395339966,374.0
update_000158.pt,158,1294336,32,1,32,0.0,0.0,1.0,0.6785014867782593,374.0
update_000159.pt,159,1302528,32,1,32,0.0,0.0,1.0,1.3590309619903564,374.0
update_000160.pt,160,1310720,32,1,32,0.0,0.0,1.0,1.1224932670593262,374.0
update_000161.pt,161,1318912,32,1,32,0.0,0.0,1.0,1.5876004695892334,374.0
update_000162.pt,162,1327104,32,1,32,0.0,0.0,1.0,1.1042475700378418,374.0
update_000163.pt,163,1335296,32,1,32,0.0,0.0,1.0,1.622106909751892,374.0
update_000164.pt,164,1343488,32,1,32,0.0,0.0,1.0,1.1481297016143799,374.0
update_000165.pt,165,1351680,32,1,32,0.0,0.0,1.0,1.5738568305969238,374.0
update_000166.pt,166,1359872,32,1,32,0.0,0.0,1.0,1.1094321012496948,374.0
update_000167.pt,167,1368064,32,1,32,0.0,0.0,1.0,1.4547165632247925,374.0
update_000168.pt,168,1376256,32,1,32,0.0,0.0,1.0,0.8770990371704102,374.0
update_000169.pt,169,1384448,32,1,32,0.0,0.0,1.0,1.1947221755981445,374.0
update_000170.pt,170,1392640,32,1,32,0.0,0.0,1.0,1.4688000679016113,374.0
update_000171.pt,171,1400832,32,1,32,0.0,0.0,1.0,1.3090192079544067,374.0
update_000172.pt,172,1409024,32,1,32,0.0,0.0,1.0,1.389740228652954,374.0
update_000173.pt,173,1417216,32,1,32,0.0,0.0,1.0,1.1199769973754883,374.0
update_000174.pt,174,1425408,32,1,32,0.0,0.0,1.0,0.9755619764328003,374.0
update_000175.pt,175,1433600,32,1,32,0.0,0.0,1.0,1.7153260707855225,374.0
update_000176.pt,176,1441792,32,1,32,0.0,0.0,1.0,1.3668241500854492,374.0
update_000177.pt,177,1449984,32,1,32,0.0,0.0,1.0,0.8358042240142822,374.0
update_000178.pt,178,1458176,32,1,32,0.0,0.0,1.0,1.1242823600769043,374.0
update_000179.pt,179,1466368,32,1,32,0.0,0.0,1.0,0.9230391979217529,374.0
update_000180.pt,180,1474560,32,1,32,0.0,0.0,1.0,0.8800133466720581,374.0
update_000181.pt,181,1482752,32,1,32,0.0,0.0,1.0,0.6945601105690002,374.0
update_000182.pt,182,1490944,32,1,32,0.0,0.0,1.0,0.6671996712684631,374.0
update_000183.pt,183,1499136,32,1,32,0.0,0.0,1.0,1.100174069404602,374.0
update_000184.pt,184,1507328,32,1,32,0.0,0.0,1.0,1.2180931568145752,374.0
update_000185.pt,185,1515520,32,1,32,0.0,0.0,1.0,1.3791698217391968,374.0
update_000186.pt,186,1523712,32,1,32,0.0,0.0,1.0,1.006727933883667,374.0
update_000187.pt,187,1531904,32,1,32,0.0,0.0,1.0,1.2286741733551025,374.0
update_000188.pt,188,1540096,32,1,32,0.0,0.0,1.0,1.393458366394043,374.0
update_000189.pt,189,1548288,32,1,32,0.0,0.0,1.0,0.8948442935943604,374.0
update_000190.pt,190,1556480,32,1,32,0.0,0.0,1.0,1.087447166442871,374.0
update_000191.pt,191,1564672,32,1,32,0.0,0.0,1.0,0.8675141334533691,374.0
update_000192.pt,192,1572864,32,1,32,0.0,0.0,1.0,0.8956670165061951,374.0
update_000193.pt,193,1581056,32,1,32,0.0,0.0,1.0,1.1958457231521606,374.0
update_000194.pt,194,1589248,32,1,32,0.0,0.0,1.0,1.1834113597869873,374.0
update_000195.pt,195,1597440,32,1,32,0.0,0.0,1.0,0.6927667856216431,374.0
update_000196.pt,196,1605632,32,1,32,0.0,0.0,1.0,0.19954967498779297,374.0
update_000197.pt,197,1613824,32,1,32,0.0,0.0,1.0,-0.3588465452194214,374.0
update_000198.pt,198,1622016,32,1,32,0.0,0.0,1.0,1.3053109645843506,374.0
update_000199.pt,199,1630208,32,1,32,0.0,0.0,1.0,-0.5421018600463867,374.0
update_000200.pt,200,1638400,32,1,32,0.0,0.0,1.0,1.0159268379211426,374.0
update_000201.pt,201,1646592,32,1,32,0.0,0.0,1.0,1.081861972808838,374.0
update_000202.pt,202,1654784,32,1,32,0.0,0.0,1.0,1.5949018001556396,374.0
update_000203.pt,203,1662976,32,1,32,0.0,0.0,1.0,1.1998169422149658,374.0
update_000204.pt,204,1671168,32,1,32,0.0,0.0,1.0,0.9233002066612244,374.0
update_000205.pt,205,1679360,32,1,32,0.0,0.0,1.0,1.29465913772583,374.0
update_000206.pt,206,1687552,32,1,32,0.0,0.0,1.0,1.2766073942184448,374.0
update_000207.pt,207,1695744,32,1,32,0.0,0.0,1.0,0.8364889621734619,374.0
update_000208.pt,208,1703936,32,1,32,0.0,0.0,1.0,1.4415054321289062,374.0
update_000209.pt,209,1712128,32,1,32,0.0,0.0,1.0,1.4886834621429443,374.0
update_000210.pt,210,1720320,32,1,32,0.0,0.0,1.0,0.8722007870674133,374.0
update_000211.pt,211,1728512,32,1,32,0.0,0.0,1.0,1.0901386737823486,374.0
update_000212.pt,212,1736704,32,1,32,0.0,0.0,1.0,1.416853427886963,374.0
update_000213.pt,213,1744896,32,1,32,0.0,0.0,1.0,1.4650115966796875,374.0
update_000214.pt,214,1753088,32,1,32,0.0,0.0,1.0,1.2590664625167847,374.0
update_000215.pt,215,1761280,32,1,32,0.0,0.0,1.0,1.4490983486175537,374.0
update_000216.pt,216,1769472,32,1,32,0.0,0.0,1.0,1.0363810062408447,374.0
update_000217.pt,217,1777664,32,1,32,0.0,0.0,1.0,0.9013906717300415,374.0
update_000218.pt,218,1785856,32,1,32,0.0,0.0,1.0,1.4810969829559326,374.0
update_000219.pt,219,1794048,32,1,32,0.0,0.0,1.0,1.2603048086166382,374.0
update_000220.pt,220,1802240,32,1,32,0.0,0.0,1.0,1.1892043352127075,374.0
update_000221.pt,221,1810432,32,1,32,0.0,0.0,1.0,1.2961838245391846,374.0
update_000222.pt,222,1818624,32,1,32,0.0,0.0,1.0,1.32161545753479,374.0
update_000223.pt,223,1826816,32,1,32,0.0,0.0,1.0,1.7887258529663086,374.0
update_000224.pt,224,1835008,32,1,32,0.0,0.0,1.0,1.4416478872299194,374.0
update_000225.pt,225,1843200,32,1,32,0.0,0.0,1.0,0.9475070238113403,374.0
update_000226.pt,226,1851392,32,1,32,0.0,0.0,1.0,1.382530927658081,374.0
update_000227.pt,227,1859584,32,1,32,0.0,0.0,1.0,0.8570531606674194,374.0
update_000228.pt,228,1867776,32,1,32,0.0,0.0,1.0,1.2522175312042236,374.0
update_000229.pt,229,1875968,32,1,32,0.0,0.0,1.0,0.1408553421497345,374.0
update_000230.pt,230,1884160,32,1,32,0.0,0.0,1.0,0.8500983715057373,374.0
update_000231.pt,231,1892352,32,1,32,0.0,0.0,1.0,1.0064754486083984,374.0
update_000232.pt,232,1900544,32,1,32,0.0,0.0,1.0,-0.08543378859758377,374.0
update_000233.pt,233,1908736,32,1,32,0.0,0.0,1.0,0.6754878759384155,374.0
update_000234.pt,234,1916928,32,1,32,0.0,0.0,1.0,0.9224340319633484,374.0
update_000235.pt,235,1925120,32,1,32,0.0,0.0,1.0,0.2936025857925415,374.0
update_000236.pt,236,1933312,32,1,32,0.0,0.0,1.0,1.287789225578308,374.0
update_000237.pt,237,1941504,32,1,32,0.0,0.0,1.0,0.3486267924308777,374.0
update_000238.pt,238,1949696,32,1,32,0.0,0.0,1.0,0.684383749961853,374.0
update_000239.pt,239,1957888,32,1,32,0.0,0.0,1.0,-0.7976279258728027,374.0
update_000240.pt,240,1966080,32,1,32,0.0,0.0,1.0,0.16263613104820251,374.0
update_000241.pt,241,1974272,32,1,32,0.0,0.0,1.0,1.3586668968200684,374.0
update_000242.pt,242,1982464,32,1,32,0.0,0.0,1.0,0.542209267616272,374.0
update_000243.pt,243,1990656,32,1,32,0.0,0.0,1.0,0.7100107669830322,374.0
update_000244.pt,244,1998848,32,1,32,0.0,0.0,1.0,0.508411705493927,374.0
update_000245.pt,245,2007040,32,1,32,0.0,0.0,1.0,0.4933340847492218,374.0
update_000246.pt,246,2015232,32,1,32,0.0,0.0,1.0,0.8120114803314209,374.0
update_000247.pt,247,2023424,32,1,32,0.0,0.0,1.0,0.284959077835083,374.0
update_000248.pt,248,2031616,32,1,32,0.0,0.0,1.0,1.4378094673156738,374.0
update_000249.pt,249,2039808,32,1,32,0.0,0.0,1.0,1.2273736000061035,374.0
update_000250.pt,250,2048000,32,1,32,0.0,0.0,1.0,1.522010087966919,374.0
update_000251.pt,251,2056192,32,1,32,0.0,0.0,1.0,0.7939853668212891,374.0
update_000252.pt,252,2064384,32,1,32,0.0,0.0,1.0,1.5260205268859863,374.0
update_000253.pt,253,2072576,32,1,32,0.0,0.0,1.0,0.065108522772789,374.0
update_000254.pt,254,2080768,32,1,32,0.0,0.0,1.0,1.4402728080749512,374.0
update_000255.pt,255,2088960,32,1,32,0.0,0.0,1.0,0.7740222811698914,374.0
update_000256.pt,256,2097152,32,1,32,0.0,0.0,1.0,1.089526653289795,374.0
update_000257.pt,257,2105344,32,1,32,0.0,0.0,1.0,1.4819117784500122,374.0
update_000258.pt,258,2113536,32,1,32,0.0,0.0,1.0,1.3429865837097168,374.0
update_000259.pt,259,2121728,32,1,32,0.0,0.0,1.0,0.5531354546546936,374.0
update_000260.pt,260,2129920,32,1,32,0.0,0.0,1.0,0.12470722198486328,374.0
update_000261.pt,261,2138112,32,1,32,0.0,0.0,1.0,0.4983315169811249,374.0
update_000262.pt,262,2146304,32,1,32,0.0,0.0,1.0,1.6230785846710205,374.0
update_000263.pt,263,2154496,32,1,32,0.0,0.0,1.0,1.0259125232696533,374.0
update_000264.pt,264,2162688,32,1,32,0.0,0.0,1.0,1.346948504447937,374.0
update_000265.pt,265,2170880,32,1,32,0.0,0.0,1.0,1.3404392004013062,374.0
update_000266.pt,266,2179072,32,1,32,0.0,0.0,1.0,0.9269531965255737,374.0
update_000267.pt,267,2187264,32,1,32,0.0,0.0,1.0,1.3117656707763672,374.0
update_000268.pt,268,2195456,32,1,32,0.0,0.0,1.0,1.7141382694244385,374.0
update_000269.pt,269,2203648,32,1,32,0.0,0.0,1.0,1.078153371810913,374.0
update_000270.pt,270,2211840,32,1,32,0.0,0.0,1.0,0.5934950709342957,374.0
update_000271.pt,271,2220032,32,1,32,0.0,0.0,1.0,1.8870899677276611,374.0
update_000272.pt,272,2228224,32,1,32,0.0,0.0,1.0,0.9687161445617676,374.0
update_000273.pt,273,2236416,32,1,32,0.0,0.0,1.0,1.178594946861267,374.0
update_000274.pt,274,2244608,32,1,32,0.0,0.0,1.0,0.9562671780586243,374.0
update_000275.pt,275,2252800,32,1,32,0.0,0.0,1.0,0.7784706354141235,374.0
update_000276.pt,276,2260992,32,1,32,0.0,0.0,1.0,1.3167816400527954,374.0
update_000277.pt,277,2269184,32,1,32,0.0,0.0,1.0,1.2593603134155273,374.0
update_000278.pt,278,2277376,32,1,32,0.0,0.0,1.0,1.7818098068237305,374.0
update_000279.pt,279,2285568,32,1,32,0.0,0.0,1.0,0.9100439548492432,374.0
update_000280.pt,280,2293760,32,1,32,0.0,0.0,1.0,0.8556361198425293,374.0
update_000281.pt,281,2301952,32,1,32,0.0,0.0,1.0,1.8183727264404297,374.0
update_000282.pt,282,2310144,32,1,32,0.0,0.0,1.0,1.4075744152069092,374.0
update_000283.pt,283,2318336,32,1,32,0.0,0.0,1.0,1.0445020198822021,374.0
update_000284.pt,284,2326528,32,1,32,0.0,0.0,1.0,2.1998472213745117,374.0
update_000285.pt,285,2334720,32,1,32,0.0,0.0,1.0,1.3135029077529907,374.0
update_000286.pt,286,2342912,32,1,32,0.0,0.0,1.0,1.130908489227295,374.0
update_000287.pt,287,2351104,32,1,32,0.0,0.0,1.0,1.8180220127105713,374.0
update_000288.pt,288,2359296,32,1,32,0.0,0.0,1.0,0.7762004137039185,374.0
update_000289.pt,289,2367488,32,1,32,0.0,0.0,1.0,2.1529064178466797,374.0
update_000290.pt,290,2375680,32,1,32,0.0,0.0,1.0,1.5480401515960693,374.0
update_000291.pt,291,2383872,32,1,32,0.0,0.0,1.0,2.2884557247161865,374.0
update_000292.pt,292,2392064,32,1,32,0.0,0.0,1.0,1.3590614795684814,374.0
update_000293.pt,293,2400256,32,1,32,0.0,0.0,1.0,1.678235650062561,374.0
update_000294.pt,294,2408448,32,1,32,0.0,0.0,1.0,2.1289381980895996,374.0
update_000295.pt,295,2416640,32,1,32,0.0,0.0,1.0,1.1998274326324463,374.0
update_000296.pt,296,2424832,32,1,32,0.0,0.0,1.0,2.3086352348327637,374.0
update_000297.pt,297,2433024,32,1,32,0.0,0.0,1.0,2.0585825443267822,374.0
update_000298.pt,298,2441216,32,1,32,0.0,0.0,1.0,1.605870008468628,374.0
update_000299.pt,299,2449408,32,1,32,0.0,0.0,1.0,0.7888163328170776,374.0
update_000300.pt,300,2457600,32,1,32,0.0,0.0,1.0,0.4618515968322754,374.0
update_000301.pt,301,2465792,32,1,32,0.0,0.0,1.0,1.1923694610595703,374.0
update_000302.pt,302,2473984,32,1,32,0.0,0.0,1.0,1.5032646656036377,374.0
update_000303.pt,303,2482176,32,1,32,0.0,0.0,1.0,1.5651226043701172,374.0
update_000304.pt,304,2490368,32,1,32,0.03125,0.0,0.96875,0.9596895575523376,372.46875
update_000305.pt,305,2498560,32,1,32,0.0,0.0,1.0,1.5045573711395264,374.0
update_000306.pt,306,2506752,32,1,32,0.0,0.0,1.0,1.8023828268051147,374.0
update_000307.pt,307,2514944,32,1,32,0.21875,0.0,0.78125,5.8541646003723145,356.40625
update_000308.pt,308,2523136,32,1,32,0.4375,0.0,0.5625,6.788322925567627,311.21875
update_000309.pt,309,2531328,32,1,32,0.25,0.0,0.75,4.50748872756958,331.5
update_000310.pt,310,2539520,32,1,32,0.1875,0.0,0.8125,3.4116435050964355,339.59375
update_000311.pt,311,2547712,32,1,32,0.3125,0.0,0.6875,5.405002117156982,351.59375
