checkpoint,mdp_checkpoint,update,mdp_update,step,num_envs,num_episodes,episodes,success_rate,fail_rate,timeout_rate,mean_return,mean_len
update_000073.pt,last.pt,73,0,598016,128,1,128,0.0,0.0,1.0,0.38311058282852173,374.0
update_000074.pt,last.pt,74,0,606208,128,1,128,0.0,0.0,1.0,0.3711813986301422,374.0
update_000075.pt,last.pt,75,0,614400,128,1,128,0.0,0.0,1.0,0.32436537742614746,374.0
update_000076.pt,last.pt,76,0,622592,128,1,128,0.0,0.0,1.0,0.30495354533195496,374.0
update_000077.pt,last.pt,77,0,630784,128,1,128,0.0,0.0,1.0,0.36244016885757446,374.0
update_000078.pt,last.pt,78,0,638976,128,1,128,0.0,0.0,1.0,0.35860440135002136,374.0
update_000079.pt,last.pt,79,0,647168,128,1,128,0.0,0.0,1.0,0.2963101863861084,374.0
update_000080.pt,last.pt,80,0,655360,128,1,128,0.0,0.0,1.0,0.38753509521484375,374.0
update_000081.pt,last.pt,81,0,663552,128,1,128,0.0,0.0,1.0,0.3833726644515991,374.0
update_000082.pt,last.pt,82,0,671744,128,1,128,0.0,0.0,1.0,0.40441805124282837,374.0
update_000083.pt,last.pt,83,0,679936,128,1,128,0.0,0.0,1.0,0.3349936902523041,374.0
update_000084.pt,last.pt,84,0,688128,128,1,128,0.0,0.0,1.0,0.40237295627593994,374.0
update_000085.pt,last.pt,85,0,696320,128,1,128,0.0,0.0,1.0,0.3238471746444702,374.0
update_000086.pt,last.pt,86,0,704512,128,1,128,0.0,0.0,1.0,0.33178287744522095,374.0
update_000087.pt,last.pt,87,0,712704,128,1,128,0.0,0.0,1.0,0.381437748670578,374.0
update_000088.pt,last.pt,88,0,720896,128,1,128,0.0,0.0,1.0,0.3840356767177582,374.0
update_000089.pt,last.pt,89,0,729088,128,1,128,0.0078125,0.0,0.9921875,0.4531084895133972,371.78125
update_000090.pt,last.pt,90,0,737280,128,1,128,0.0,0.0,1.0,0.34563690423965454,374.0
update_000091.pt,last.pt,91,0,745472,128,1,128,0.0,0.0,1.0,0.37070363759994507,374.0
update_000092.pt,last.pt,92,0,753664,128,1,128,0.0,0.0,1.0,0.4038967490196228,374.0
update_000093.pt,last.pt,93,0,761856,128,1,128,0.0,0.0,1.0,0.3872513473033905,374.0
update_000094.pt,last.pt,94,0,770048,128,1,128,0.0,0.0,1.0,0.44940412044525146,374.0
update_000095.pt,last.pt,95,0,778240,128,1,128,0.0,0.0,1.0,0.3845391869544983,374.0
update_000096.pt,last.pt,96,0,786432,128,1,128,0.0,0.0,1.0,0.40806740522384644,374.0
update_000097.pt,last.pt,97,0,794624,128,1,128,0.0,0.0,1.0,0.33838510513305664,374.0
update_000098.pt,last.pt,98,0,802816,128,1,128,0.0,0.0,1.0,0.39548611640930176,374.0
update_000099.pt,last.pt,99,0,811008,128,1,128,0.0,0.0,1.0,0.4114483594894409,374.0
update_000100.pt,last.pt,100,0,819200,128,1,128,0.0,0.0,1.0,0.39113014936447144,374.0
update_000101.pt,last.pt,101,0,827392,128,1,128,0.0,0.0,1.0,0.36091047525405884,374.0
update_000102.pt,last.pt,102,0,835584,128,1,128,0.0078125,0.0,0.9921875,0.40539059042930603,371.9375
update_000103.pt,last.pt,103,0,843776,128,1,128,0.0,0.0,1.0,0.3966861069202423,374.0
update_000104.pt,last.pt,104,0,851968,128,1,128,0.0,0.0,1.0,0.3742046356201172,374.0
update_000105.pt,last.pt,105,0,860160,128,1,128,0.0,0.0,1.0,0.3251904845237732,374.0
update_000106.pt,last.pt,106,0,868352,128,1,128,0.0,0.0,1.0,0.38174331188201904,374.0
update_000107.pt,last.pt,107,0,876544,128,1,128,0.0,0.0,1.0,0.3657601475715637,374.0
update_000108.pt,last.pt,108,0,884736,128,1,128,0.0,0.0,1.0,0.4393696188926697,374.0
update_000109.pt,last.pt,109,0,892928,128,1,128,0.0,0.0,1.0,0.35400938987731934,374.0
update_000110.pt,last.pt,110,0,901120,128,1,128,0.0,0.0,1.0,0.34744659066200256,374.0
update_000111.pt,last.pt,111,0,909312,128,1,128,0.0,0.0,1.0,0.3773719072341919,374.0
update_000112.pt,last.pt,112,0,917504,128,1,128,0.0,0.0,1.0,0.4003095030784607,374.0
update_000113.pt,last.pt,113,0,925696,128,1,128,0.0,0.0,1.0,0.3222436308860779,374.0
update_000114.pt,last.pt,114,0,933888,128,1,128,0.0,0.0,1.0,0.38684654235839844,374.0
update_000115.pt,last.pt,115,0,942080,128,1,128,0.0,0.0,1.0,0.39855557680130005,374.0
update_000116.pt,last.pt,116,0,950272,128,1,128,0.0078125,0.0,0.9921875,0.4207873046398163,372.09375
update_000117.pt,last.pt,117,0,958464,128,1,128,0.0078125,0.0,0.9921875,0.4054112434387207,371.7578125
update_000118.pt,last.pt,118,0,966656,128,1,128,0.0,0.0,1.0,0.4309348464012146,374.0
update_000119.pt,last.pt,119,0,974848,128,1,128,0.0,0.0,1.0,0.34890902042388916,374.0
update_000120.pt,last.pt,120,0,983040,128,1,128,0.0,0.0,1.0,0.3789871633052826,374.0
update_000121.pt,last.pt,121,0,991232,128,1,128,0.0078125,0.0,0.9921875,0.41351020336151123,371.7578125
update_000122.pt,last.pt,122,0,999424,128,1,128,0.0,0.0,1.0,0.43689918518066406,374.0
update_000123.pt,last.pt,123,0,1007616,128,1,128,0.0,0.0,1.0,0.34950947761535645,374.0
update_000124.pt,last.pt,124,0,1015808,128,1,128,0.0,0.0,1.0,0.4147670567035675,374.0
update_000125.pt,last.pt,125,0,1024000,128,1,128,0.0,0.0,1.0,0.43571528792381287,374.0
update_000126.pt,last.pt,126,0,1032192,128,1,128,0.0,0.0,1.0,0.35337328910827637,374.0
update_000127.pt,last.pt,127,0,1040384,128,1,128,0.0078125,0.0,0.9921875,0.4128393232822418,372.921875
update_000128.pt,last.pt,128,0,1048576,128,1,128,0.0,0.0,1.0,0.3869737982749939,374.0
update_000129.pt,last.pt,129,0,1056768,128,1,128,0.0,0.0,1.0,0.3191295266151428,374.0
update_000130.pt,last.pt,130,0,1064960,128,1,128,0.0,0.0,1.0,0.38555312156677246,374.0
update_000131.pt,last.pt,131,0,1073152,128,1,128,0.015625,0.0,0.984375,0.39678314328193665,372.203125
update_000132.pt,last.pt,132,0,1081344,128,1,128,0.0,0.0,1.0,0.39180082082748413,374.0
update_000133.pt,last.pt,133,0,1089536,128,1,128,0.0,0.0,1.0,0.3445143401622772,374.0
update_000134.pt,last.pt,134,0,1097728,128,1,128,0.0,0.0,1.0,0.3062017560005188,374.0
update_000135.pt,last.pt,135,0,1105920,128,1,128,0.0,0.0,1.0,0.3688012957572937,374.0
update_000136.pt,last.pt,136,0,1114112,128,1,128,0.0,0.0,1.0,0.41031983494758606,374.0
update_000137.pt,last.pt,137,0,1122304,128,1,128,0.0,0.0,1.0,0.3750452399253845,374.0
update_000138.pt,last.pt,138,0,1130496,128,1,128,0.0,0.0,1.0,0.4355045258998871,374.0
update_000139.pt,last.pt,139,0,1138688,128,1,128,0.0,0.0,1.0,0.38101398944854736,374.0
update_000140.pt,last.pt,140,0,1146880,128,1,128,0.0,0.0,1.0,0.35727590322494507,374.0
update_000141.pt,last.pt,141,0,1155072,128,1,128,0.0,0.0,1.0,0.4003121554851532,374.0
update_000142.pt,last.pt,142,0,1163264,128,1,128,0.0,0.0,1.0,0.34372344613075256,374.0
update_000143.pt,last.pt,143,0,1171456,128,1,128,0.0,0.0,1.0,0.43526166677474976,374.0
update_000144.pt,last.pt,144,0,1179648,128,1,128,0.0,0.0,1.0,0.37094566226005554,374.0
update_000145.pt,last.pt,145,0,1187840,128,1,128,0.0,0.0,1.0,0.390164315700531,374.0
update_000146.pt,last.pt,146,0,1196032,128,1,128,0.0,0.0,1.0,0.36655354499816895,374.0
update_000147.pt,last.pt,147,0,1204224,128,1,128,0.0,0.0,1.0,0.4284082055091858,374.0
update_000148.pt,last.pt,148,0,1212416,128,1,128,0.0,0.0,1.0,0.3708428740501404,374.0
update_000149.pt,last.pt,149,0,1220608,128,1,128,0.0,0.0,1.0,0.2924944758415222,374.0
update_000150.pt,last.pt,150,0,1228800,128,1,128,0.0,0.0,1.0,0.2941128611564636,374.0
update_000151.pt,last.pt,151,0,1236992,128,1,128,0.0,0.0,1.0,0.40558648109436035,374.0
update_000152.pt,last.pt,152,0,1245184,128,1,128,0.0,0.0,1.0,0.39616215229034424,374.0
update_000153.pt,last.pt,153,0,1253376,128,1,128,0.0,0.0,1.0,0.4226863980293274,374.0
update_000154.pt,last.pt,154,0,1261568,128,1,128,0.0,0.0,1.0,0.36805880069732666,374.0
update_000155.pt,last.pt,155,0,1269760,128,1,128,0.0,0.0,1.0,0.36251378059387207,374.0
update_000156.pt,last.pt,156,0,1277952,128,1,128,0.0,0.0,1.0,0.4448683261871338,374.0
update_000157.pt,last.pt,157,0,1286144,128,1,128,0.0,0.0,1.0,0.3958851397037506,374.0
update_000158.pt,last.pt,158,0,1294336,128,1,128,0.0,0.0,1.0,0.35439687967300415,374.0
update_000159.pt,last.pt,159,0,1302528,128,1,128,0.0,0.0,1.0,0.3625395894050598,374.0
update_000160.pt,last.pt,160,0,1310720,128,1,128,0.0,0.0,1.0,0.4053543210029602,374.0
update_000161.pt,last.pt,161,0,1318912,128,1,128,0.0,0.0,1.0,0.4667077958583832,374.0
update_000162.pt,last.pt,162,0,1327104,128,1,128,0.0,0.0,1.0,0.4276793301105499,374.0
update_000163.pt,last.pt,163,0,1335296,128,1,128,0.0,0.0,1.0,0.485157310962677,374.0
update_000164.pt,last.pt,164,0,1343488,128,1,128,0.0,0.0,1.0,0.41300317645072937,374.0
update_000165.pt,last.pt,165,0,1351680,128,1,128,0.0,0.0,1.0,0.3142445683479309,374.0
update_000166.pt,last.pt,166,0,1359872,128,1,128,0.0078125,0.0,0.9921875,0.414745569229126,372.2578125
update_000167.pt,last.pt,167,0,1368064,128,1,128,0.0,0.0,1.0,0.37696751952171326,374.0
update_000168.pt,last.pt,168,0,1376256,128,1,128,0.0,0.0,1.0,0.3945767879486084,374.0
update_000169.pt,last.pt,169,0,1384448,128,1,128,0.0,0.0,1.0,0.4079705476760864,374.0
update_000170.pt,last.pt,170,0,1392640,128,1,128,0.0,0.0,1.0,0.43653959035873413,374.0
update_000171.pt,last.pt,171,0,1400832,128,1,128,0.0,0.0,1.0,0.40495702624320984,374.0
update_000172.pt,last.pt,172,0,1409024,128,1,128,0.0,0.0,1.0,0.3850058615207672,374.0
update_000173.pt,last.pt,173,0,1417216,128,1,128,0.0,0.0,1.0,0.4158516526222229,374.0
update_000174.pt,last.pt,174,0,1425408,128,1,128,0.0,0.0,1.0,0.404418408870697,374.0
update_000175.pt,last.pt,175,0,1433600,128,1,128,0.0,0.0,1.0,0.4114488363265991,374.0
update_000176.pt,last.pt,176,0,1441792,128,1,128,0.0,0.0,1.0,0.43787726759910583,374.0
update_000177.pt,last.pt,177,0,1449984,128,1,128,0.0,0.0,1.0,0.4245733916759491,374.0
update_000178.pt,last.pt,178,0,1458176,128,1,128,0.0,0.0,1.0,0.4189072847366333,374.0
update_000179.pt,last.pt,179,0,1466368,128,1,128,0.0078125,0.0,0.9921875,0.44157564640045166,372.1796875
update_000180.pt,last.pt,180,0,1474560,128,1,128,0.0,0.0,1.0,0.34763550758361816,374.0
update_000181.pt,last.pt,181,0,1482752,128,1,128,0.0,0.0,1.0,0.376057505607605,374.0
update_000182.pt,last.pt,182,0,1490944,128,1,128,0.0,0.0,1.0,0.37654373049736023,374.0
update_000183.pt,last.pt,183,0,1499136,128,1,128,0.0,0.0,1.0,0.3686367869377136,374.0
update_000184.pt,last.pt,184,0,1507328,128,1,128,0.0,0.0,1.0,0.4228796362876892,374.0
update_000185.pt,last.pt,185,0,1515520,128,1,128,0.0,0.0,1.0,0.3640769124031067,374.0
update_000186.pt,last.pt,186,0,1523712,128,1,128,0.0,0.0,1.0,0.40292224287986755,374.0
update_000187.pt,last.pt,187,0,1531904,128,1,128,0.0,0.0,1.0,0.3314003348350525,374.0
update_000188.pt,last.pt,188,0,1540096,128,1,128,0.0,0.0,1.0,0.36581915616989136,374.0
update_000189.pt,last.pt,189,0,1548288,128,1,128,0.0,0.0,1.0,0.4460007846355438,374.0
update_000190.pt,last.pt,190,0,1556480,128,1,128,0.0078125,0.0,0.9921875,0.4992731809616089,372.328125
update_000191.pt,last.pt,191,0,1564672,128,1,128,0.0,0.0,1.0,0.363202840089798,374.0
update_000192.pt,last.pt,192,0,1572864,128,1,128,0.0,0.0,1.0,0.4250282347202301,374.0
update_000193.pt,last.pt,193,0,1581056,128,1,128,0.0,0.0,1.0,0.40119433403015137,374.0
update_000194.pt,last.pt,194,0,1589248,128,1,128,0.0,0.0,1.0,0.3488932251930237,374.0
update_000195.pt,last.pt,195,0,1597440,128,1,128,0.0,0.0,1.0,0.43844544887542725,374.0
update_000196.pt,last.pt,196,0,1605632,128,1,128,0.0,0.0,1.0,0.4002111852169037,374.0
update_000197.pt,last.pt,197,0,1613824,128,1,128,0.0,0.0,1.0,0.348629355430603,374.0
update_000198.pt,last.pt,198,0,1622016,128,1,128,0.0,0.0,1.0,0.3952639102935791,374.0
update_000199.pt,last.pt,199,0,1630208,128,1,128,0.0,0.0,1.0,0.4402419924736023,374.0
update_000200.pt,last.pt,200,0,1638400,128,1,128,0.0078125,0.0,0.9921875,0.417442262172699,372.09375
update_000201.pt,last.pt,201,0,1646592,128,1,128,0.0,0.0,1.0,0.4200851321220398,374.0
update_000202.pt,last.pt,202,0,1654784,128,1,128,0.0,0.0,1.0,0.41538184881210327,374.0
update_000203.pt,last.pt,203,0,1662976,128,1,128,0.0,0.0,1.0,0.4234730005264282,374.0
update_000204.pt,last.pt,204,0,1671168,128,1,128,0.0078125,0.0,0.9921875,0.4269930124282837,371.9375
update_000205.pt,last.pt,205,0,1679360,128,1,128,0.0,0.0,1.0,0.4629310667514801,374.0
update_000206.pt,last.pt,206,0,1687552,128,1,128,0.0,0.0,1.0,0.4090513586997986,374.0
update_000207.pt,last.pt,207,0,1695744,128,1,128,0.0,0.0,1.0,0.38742175698280334,374.0
update_000208.pt,last.pt,208,0,1703936,128,1,128,0.0,0.0,1.0,0.4240676760673523,374.0
update_000209.pt,last.pt,209,0,1712128,128,1,128,0.0,0.0,1.0,0.4754369854927063,374.0
update_000210.pt,last.pt,210,0,1720320,128,1,128,0.0,0.0,1.0,0.4115959107875824,374.0
update_000211.pt,last.pt,211,0,1728512,128,1,128,0.0,0.0,1.0,0.34887057542800903,374.0
update_000212.pt,last.pt,212,0,1736704,128,1,128,0.0,0.0,1.0,0.43932920694351196,374.0
update_000213.pt,last.pt,213,0,1744896,128,1,128,0.0,0.0,1.0,0.4434930980205536,374.0
update_000214.pt,last.pt,214,0,1753088,128,1,128,0.0,0.0,1.0,0.42230239510536194,374.0
update_000215.pt,last.pt,215,0,1761280,128,1,128,0.0,0.0,1.0,0.40979039669036865,374.0
update_000216.pt,last.pt,216,0,1769472,128,1,128,0.0,0.0,1.0,0.3673657476902008,374.0
update_000217.pt,last.pt,217,0,1777664,128,1,128,0.0,0.0,1.0,0.3964292109012604,374.0
update_000218.pt,last.pt,218,0,1785856,128,1,128,0.0,0.0,1.0,0.4469901919364929,374.0
update_000219.pt,last.pt,219,0,1794048,128,1,128,0.0,0.0,1.0,0.3890054225921631,374.0
update_000220.pt,last.pt,220,0,1802240,128,1,128,0.0,0.0,1.0,0.421101450920105,374.0
update_000221.pt,last.pt,221,0,1810432,128,1,128,0.0,0.0,1.0,0.4165947139263153,374.0
update_000222.pt,last.pt,222,0,1818624,128,1,128,0.0,0.0,1.0,0.42649099230766296,374.0
update_000223.pt,last.pt,223,0,1826816,128,1,128,0.0,0.0,1.0,0.3959903120994568,374.0
update_000224.pt,last.pt,224,0,1835008,128,1,128,0.0,0.0,1.0,0.3805497884750366,374.0
update_000225.pt,last.pt,225,0,1843200,128,1,128,0.0,0.0,1.0,0.38952434062957764,374.0
update_000226.pt,last.pt,226,0,1851392,128,1,128,0.0,0.0,1.0,0.42033931612968445,374.0
update_000227.pt,last.pt,227,0,1859584,128,1,128,0.0,0.0,1.0,0.4435000419616699,374.0
update_000228.pt,last.pt,228,0,1867776,128,1,128,0.0,0.0,1.0,0.3617338538169861,374.0
update_000229.pt,last.pt,229,0,1875968,128,1,128,0.0,0.0,1.0,0.44131460785865784,374.0
update_000230.pt,last.pt,230,0,1884160,128,1,128,0.0,0.0,1.0,0.4691320061683655,374.0
update_000231.pt,last.pt,231,0,1892352,128,1,128,0.0,0.0,1.0,0.44136929512023926,374.0
update_000232.pt,last.pt,232,0,1900544,128,1,128,0.0,0.0,1.0,0.40761712193489075,374.0
update_000233.pt,last.pt,233,0,1908736,128,1,128,0.0,0.0,1.0,0.350281298160553,374.0
update_000234.pt,last.pt,234,0,1916928,128,1,128,0.0,0.0,1.0,0.38373231887817383,374.0
update_000235.pt,last.pt,235,0,1925120,128,1,128,0.0,0.0,1.0,0.3810226321220398,374.0
update_000236.pt,last.pt,236,0,1933312,128,1,128,0.0,0.0,1.0,0.43384748697280884,374.0
update_000237.pt,last.pt,237,0,1941504,128,1,128,0.0,0.0,1.0,0.2975596487522125,374.0
update_000238.pt,last.pt,238,0,1949696,128,1,128,0.0,0.0,1.0,0.41877517104148865,374.0
update_000239.pt,last.pt,239,0,1957888,128,1,128,0.0078125,0.0,0.9921875,0.4390576481819153,371.828125
update_000240.pt,last.pt,240,0,1966080,128,1,128,0.0,0.0,1.0,0.41125792264938354,374.0
update_000241.pt,last.pt,241,0,1974272,128,1,128,0.0078125,0.0,0.9921875,0.38929569721221924,371.859375
update_000242.pt,last.pt,242,0,1982464,128,1,128,0.0,0.0,1.0,0.38721463084220886,374.0
update_000243.pt,last.pt,243,0,1990656,128,1,128,0.0,0.0,1.0,0.43664658069610596,374.0
update_000244.pt,last.pt,244,0,1998848,128,1,128,0.0078125,0.0,0.9921875,0.46190881729125977,372.7890625
update_000245.pt,last.pt,245,0,2007040,128,1,128,0.0,0.0,1.0,0.39813172817230225,374.0
update_000246.pt,last.pt,246,0,2015232,128,1,128,0.0,0.0,1.0,0.43355631828308105,374.0
update_000247.pt,last.pt,247,0,2023424,128,1,128,0.0,0.0,1.0,0.4682708978652954,374.0
update_000248.pt,last.pt,248,0,2031616,128,1,128,0.0,0.0,1.0,0.4131591320037842,374.0
update_000249.pt,last.pt,249,0,2039808,128,1,128,0.0,0.0,1.0,0.38507288694381714,374.0
update_000250.pt,last.pt,250,0,2048000,128,1,128,0.0,0.0,1.0,0.3829965889453888,374.0
update_000251.pt,last.pt,251,0,2056192,128,1,128,0.0,0.0,1.0,0.4502033293247223,374.0
update_000252.pt,last.pt,252,0,2064384,128,1,128,0.0,0.0,1.0,0.40869763493537903,374.0
update_000253.pt,last.pt,253,0,2072576,128,1,128,0.0,0.0,1.0,0.34443044662475586,374.0
update_000254.pt,last.pt,254,0,2080768,128,1,128,0.0,0.0,1.0,0.4408918023109436,374.0
update_000255.pt,last.pt,255,0,2088960,128,1,128,0.0,0.0,1.0,0.4005500376224518,374.0
update_000256.pt,last.pt,256,0,2097152,128,1,128,0.0,0.0,1.0,0.40401074290275574,374.0
update_000257.pt,last.pt,257,0,2105344,128,1,128,0.0,0.0,1.0,0.39968568086624146,374.0
update_000258.pt,last.pt,258,0,2113536,128,1,128,0.0,0.0,1.0,0.44126012921333313,374.0
update_000259.pt,last.pt,259,0,2121728,128,1,128,0.0078125,0.0,0.9921875,0.4077034592628479,373.2734375
update_000260.pt,last.pt,260,0,2129920,128,1,128,0.0078125,0.0,0.9921875,0.42199671268463135,372.53125
update_000261.pt,last.pt,261,0,2138112,128,1,128,0.0,0.0,1.0,0.44064050912857056,374.0
update_000262.pt,last.pt,262,0,2146304,128,1,128,0.0,0.0,1.0,0.43478626012802124,374.0
update_000263.pt,last.pt,263,0,2154496,128,1,128,0.0,0.0,1.0,0.4500904381275177,374.0
update_000264.pt,last.pt,264,0,2162688,128,1,128,0.0,0.0,1.0,0.4438589811325073,374.0
update_000265.pt,last.pt,265,0,2170880,128,1,128,0.0,0.0,1.0,0.42787086963653564,374.0
update_000266.pt,last.pt,266,0,2179072,128,1,128,0.0,0.0,1.0,0.40558308362960815,374.0
